id,label
12897,"339,337,169"
12898,"391,8,0"
12899,"508,426,169"
12900,"76,23"
12901,"124,21,3"
12902,"124,21,3"
12903,"209,208,0"
12904,"143,34,3"
12905,"43,24,23"
12906,"402,145,40"
12907,"251,199,169"
12908,40
12909,"44,10"
12910,"467,53,3"
12911,"89,26,23"
12912,"263,34,3"
12913,"523,53,3"
12914,"43,24,23"
12915,"200,170,169"
12916,"43,24,23"
12917,"308,8"
12918,"81,30,3"
12919,"181,145,40"
12920,"32,31,23"
12921,"402,145,40"
12922,"148,147,3"
12923,"209,208,0"
12924,"138,135"
12925,"266,265,0"
12926,"467,53,3"
12927,"494,184,40"
12928,"451,50,3"
12929,"127,21,3"
12930,"25,24,23"
12931,"179,199,169"
12932,"8,0"
12933,"348,255,0"
12934,"30,3"
12935,"221,220,10"
12936,"317,74,23"
12937,"206,8,0"
12938,"435,4,3"
12939,"510,220,10"
12940,"280,271,0"
12941,"282,111,3"
12942,"221,220,10"
12943,"340,265,0"
12944,"90,64,10"
12945,"220,10"
12946,"93,64,10"
12947,"87,38,23"
12948,"267,111,3"
12949,169
12950,3
12951,"221,220,10"
12952,"41,40"
12953,"523,53,3"
12954,"44,10"
12955,"262,105"
12956,"171,170,169"
12957,"49,24,23"
12958,"166,151,40"
12959,"287,53,3"
12960,"118,74,23"
12961,"124,21,3"
12962,"351,218,0"
12963,"165,74,23"
12964,"89,26,23"
12965,"143,34,3"
12966,"43,24,23"
12967,"147,3"
12968,"152,151,40"
12969,"33,21,3"
12970,"309,38,23"
12971,"146,145,40"
12972,"508,426,169"
12973,"418,265,0"
12974,"231,26,23"
12975,"452,296,169"
12976,"456,271,0"
12977,"130,128,40"
12978,"127,21,3"
12979,"4,3"
12980,"190,28,3"
12981,"76,23"
12982,"404,111,3"
12983,"93,64,10"
12984,"195,128,40"
12985,"2,1,0"
12986,"468,44,10"
12987,"30,3"
12988,"49,24,23"
12989,"47,24,23"
12990,"259,199,169"
12991,"31,23"
12992,"264,38,23"
12993,"2,1,0"
12994,"446,218,0"
12995,"62,24,23"
12996,"21,3"
12997,"43,24,23"
12998,"402,145,40"
12999,"43,24,23"
13000,"190,28,3"
13001,"329,170,169"
13002,"21,3"
13003,"375,4,3"
13004,"43,24,23"
13005,"42,41,40"
13006,"335,64,10"
13007,"200,170,169"
13008,"415,265,0"
13009,"44,10"
13010,"78,38,23"
13011,"168,17,3"
13012,"95,54,10"
13013,"94,38,23"
13014,"104,30,3"
13015,"44,10"
13016,"501,313"
13017,"167,147,3"
13018,3
13019,"271,0"
13020,"44,10"
13021,"155,139,40"
13022,"311,169"
13023,"181,145,40"
13024,"89,26,23"
13025,"32,31,23"
13026,"168,17,3"
13027,"423,160,40"
13028,"323,199,169"
13029,"444,271,0"
13030,"179,199,169"
13031,"323,199,169"
13032,"503,105,23"
13033,"89,26,23"
13034,"71,24,23"
13035,"349,265,0"
13036,"336,296,169"
13037,"251,199,169"
13038,"143,34,3"
13039,"124,21,3"
13040,"15,3"
13041,"343,199,169"
13042,"220,10"
13043,"512,218,0"
13044,"200,170,169"
13045,"9,8,0"
13046,"287,53,3"
13047,"278,277"
13048,"148,147,3"
13049,"220,10"
13050,"200,170,169"
13051,"42,41,40"
13052,"74,23"
13053,"140,139,40"
13054,"335,64,10"
13055,"137,38,23"
13056,"21,3"
13057,"251,199,169"
13058,"496,395,40"
13059,"251,199,169"
13060,"508,426,169"
13061,"89,26,23"
13062,"136,135,40"
13063,"526,296"
13064,"448,64,10"
13065,"168,17,3"
13066,"279,249,0"
13067,"114,111,3"
13068,3
13069,"190,28,3"
13070,"92,60,10"
13071,"220,10"
13072,"221,220,10"
13073,"92,60,10"
13074,"76,23"
13075,"149,41,40"
13076,"102,21,3"
13077,"152,151,40"
13078,"32,31,23"
13079,"43,24,23"
13080,"524,145"
13081,"214,213,0"
13082,"260,170,169"
13083,"44,10"
13084,"170,169"
13085,"251,199,169"
13086,"181,145,40"
13087,"86,85,3"
13088,"76,23"
13089,"4,3"
13090,"179,199,169"
13091,"106,105,23"
13092,"120,3"
13093,"213,0"
13094,"431,135,40"
13095,23
13096,"291,271,0"
13097,"500,21,3"
13098,"279,249,0"
13099,"166,151,40"
13100,"206,8,0"
13101,"221,220,10"
13102,"49,24,23"
13103,"423,160,40"
13104,"41,40"
13105,40
13106,"92,60,10"
13107,"49,24,23"
13108,3
13109,"62,24,23"
13110,"118,74,23"
13111,"241,131,40"
13112,"221,220,10"
13113,"75,74,23"
13114,"22,21,3"
13115,"118,74,23"
13116,"54,10"
13117,"36,35"
13118,"85,3"
13119,"208,0"
13120,"302,160"
13121,3
13122,"248,199,169"
13123,"456,271,0"
13124,"246,38,23"
13125,"428,296"
13126,3
13127,"402,145,40"
13128,"118,74,23"
13129,"231,26,23"
13130,"523,53,3"
13131,"229,0"
13132,"195,128,40"
13133,"243,184,40"
13134,"221,220,10"
13135,"258,31,23"
13136,"369,208,0"
13137,"181,145,40"
13138,"264,38,23"
13139,"345,24,23"
13140,"221,220,10"
13141,"124,21,3"
13142,"24,23"
13143,"446,218,0"
13144,"99,53,3"
13145,"221,220,10"
13146,"175,128,40"
13147,"194,128,40"
13148,"462,255,0"
13149,"135,40"
13150,"418,265,0"
13151,"156,147,3"
13152,"166,151,40"
13153,"285,8"
13154,"69,11,10"
13155,"148,147,3"
13156,40
13157,"248,199,169"
13158,"22,21,3"
13159,"387,218,0"
13160,"44,10"
13161,"325,53,3"
13162,3
13163,"284,111,3"
13164,"8,0"
13165,"299,51,3"
13166,"233,51,3"
13167,"234,60,10"
13168,"168,17,3"
13169,"7,4,3"
13170,"523,53,3"
13171,"118,74,23"
13172,"343,199,169"
13173,"312,426,169"
13174,"266,265,0"
13175,"200,170,169"
13176,"176,4,3"
13177,"281,199,169"
13178,"524,145"
13179,"25,24,23"
13180,"179,199,169"
13181,"93,64,10"
13182,"524,145"
13183,"181,145,40"
13184,"180,120,3"
13185,"308,8"
13186,"162,40"
13187,"220,10"
13188,"43,24,23"
13189,"166,151,40"
13190,"134,131,40"
13191,"523,53,3"
13192,"43,24,23"
13193,"325,53,3"
13194,"456,271,0"
13195,"456,271,0"
13196,"343,199,169"
13197,"271,0"
13198,"120,3"
13199,"339,337,169"
13200,"29,28,3"
13201,"510,220,10"
13202,"81,30,3"
13203,"113,28,3"
13204,"168,17,3"
13205,"220,10"
13206,"11,10"
13207,"96,31,23"
13208,"12,11,10"
13209,"181,145,40"
13210,"156,147,3"
13211,"468,44,10"
13212,"190,28,3"
13213,"233,51,3"
13214,"43,24,23"
13215,"388,111,3"
13216,"124,21,3"
13217,"258,31,23"
13218,"234,60,10"
13219,"219,30,3"
13220,"508,426,169"
13221,"44,10"
13222,"328,31,23"
13223,"359,213,0"
13224,"153,139,40"
13225,"16,15,3"
13226,"134,131,40"
13227,"375,4,3"
13228,"91,38,23"
13229,"121,120,3"
13230,"281,199,169"
13231,"508,426,169"
13232,"494,184,40"
13233,"181,145,40"
13234,"93,64,10"
13235,"166,151,40"
13236,"96,31,23"
13237,"104,30,3"
13238,"200,170,169"
13239,"182,21,3"
13240,"402,145,40"
13241,"468,44,10"
13242,"93,64,10"
13243,"220,10"
13244,"111,3"
13245,40
13246,"145,40"
13247,"335,64,10"
13248,"22,21,3"
13249,"138,135"
13250,"360,271,0"
13251,"62,24,23"
13252,"442,64,10"
13253,"221,220,10"
13254,"44,10"
13255,"79,64,10"
13256,"22,21,3"
13257,"221,220,10"
13258,"374,199,169"
13259,"56,17,3"
13260,"166,151,40"
13261,"355,271,0"
13262,"283,74,23"
13263,"251,199,169"
13264,"448,64,10"
13265,"84,74,23"
13266,"181,145,40"
13267,"145,40"
13268,"284,111,3"
13269,"11,10"
13270,"124,21,3"
13271,"524,145"
13272,"350,26,23"
13273,"315,160,40"
13274,"311,169"
13275,"241,131,40"
13276,"175,128,40"
13277,"317,74,23"
13278,"524,145"
13279,"197,60,10"
13280,"209,208,0"
13281,"349,265,0"
13282,"197,60,10"
13283,"308,8"
13284,"54,10"
13285,"303,74,23"
13286,"41,40"
13287,"312,426,169"
13288,"251,199,169"
13289,"290,31,23"
13290,"18,17,3"
13291,"221,220,10"
13292,40
13293,"456,271,0"
13294,"264,38,23"
13295,"30,3"
13296,3
13297,"206,8,0"
13298,"200,170,169"
13299,"181,145,40"
13300,"474,111,3"
13301,"391,8,0"
13302,3
13303,"465,218,0"
13304,169
13305,"221,220,10"
13306,"403,208,0"
13307,"129,128,40"
13308,"456,271,0"
13309,"152,151,40"
13310,"402,145,40"
13311,"18,17,3"
13312,"129,128,40"
13313,"523,53,3"
13314,"171,170,169"
13315,"49,24,23"
13316,"41,40"
13317,"242,220,10"
13318,"221,220,10"
13319,"311,169"
13320,"490,265,0"
13321,"8,0"
13322,"290,31,23"
13323,"402,145,40"
13324,"282,111,3"
13325,"186,128,40"
13326,"241,131,40"
13327,"312,426,169"
13328,"223,199,169"
13329,"281,199,169"
13330,"29,28,3"
13331,"521,208,0"
13332,"271,0"
13333,"145,40"
13334,"69,11,10"
13335,"307,74,23"
13336,"197,60,10"
13337,"93,64,10"
13338,"302,160"
13339,"49,24,23"
13340,"82,38,23"
13341,"428,296"
13342,"171,170,169"
13343,"524,145"
13344,"251,199,169"
13345,"105,23"
13346,"350,26,23"
13347,"274,337,169"
13348,"221,220,10"
13349,"29,28,3"
13350,"118,74,23"
13351,"8,0"
13352,"325,53,3"
13353,"350,26,23"
13354,"510,220,10"
13355,"452,296,169"
13356,"66,30,3"
13357,"49,24,23"
13358,"221,220,10"
13359,"47,24,23"
13360,"49,24,23"
13361,"221,220,10"
13362,"190,28,3"
13363,"44,10"
13364,"105,23"
13365,"109,11,10"
13366,"343,199,169"
13367,"4,3"
13368,"368,184,40"
13369,"468,44,10"
13370,"302,160"
13371,"350,26,23"
13372,"457,218,0"
13373,"523,53,3"
13374,"350,26,23"
13375,"31,23"
13376,"226,131,40"
13377,"139,40"
13378,"343,199,169"
13379,"274,337,169"
13380,"33,21,3"
13381,"200,170,169"
13382,"428,296"
13383,"220,10"
13384,"369,208,0"
13385,"129,128,40"
13386,"50,3"
13387,"168,17,3"
13388,"168,17,3"
13389,"308,8"
13390,"311,169"
13391,"326,105,23"
13392,"181,145,40"
13393,"258,31,23"
13394,"195,128,40"
13395,"303,74,23"
13396,"42,41,40"
13397,"241,131,40"
13398,"139,40"
13399,"44,10"
13400,"220,10"
13401,"156,147,3"
13402,"308,8"
13403,"262,105"
13404,"168,17,3"
13405,"493,145,40"
13406,"76,23"
13407,"93,64,10"
13408,"243,184,40"
13409,"15,3"
13410,"148,147,3"
13411,"214,213,0"
13412,"44,10"
13413,"284,111,3"
13414,"200,170,169"
13415,"166,151,40"
13416,"205,11,10"
13417,"87,38,23"
13418,"165,74,23"
13419,"32,31,23"
13420,"21,3"
13421,"44,10"
13422,"49,24,23"
13423,"29,28,3"
13424,"16,15,3"
13425,"195,128,40"
13426,"274,337,169"
13427,"197,60,10"
13428,"350,26,23"
13429,"137,38,23"
13430,"308,8"
13431,"168,17,3"
13432,"181,145,40"
13433,"435,4,3"
13434,"44,10"
13435,"451,50,3"
13436,"350,26,23"
13437,"384,265,0"
13438,"370,216,0"
13439,"93,64,10"
13440,"8,0"
13441,"25,24,23"
13442,"221,220,10"
13443,"44,10"
13444,3
13445,"24,23"
13446,"241,131,40"
13447,"303,74,23"
13448,"32,31,23"
13449,"241,131,40"
13450,"15,3"
13451,"168,17,3"
13452,"49,24,23"
13453,"294,4,3"
13454,"11,10"
13455,"251,199,169"
13456,"57,5,3"
13457,"43,24,23"
13458,"251,199,169"
13459,"192,38,23"
13460,"301,21,3"
13461,"89,26,23"
13462,"382,199,169"
13463,"311,169"
13464,"457,218,0"
13465,"233,51,3"
13466,"181,145,40"
13467,"242,220,10"
13468,"308,8"
13469,"418,265,0"
13470,"320,17,3"
13471,"281,199,169"
13472,"308,8"
13473,"70,4,3"
13474,"124,21,3"
13475,"43,24,23"
13476,"184,40"
13477,"166,151,40"
13478,"94,38,23"
13479,"89,26,23"
13480,"251,199,169"
13481,"523,53,3"
13482,"350,26,23"
13483,"82,38,23"
13484,"260,170,169"
13485,"181,145,40"
13486,"251,199,169"
13487,"354,216,0"
13488,"435,4,3"
13489,"167,147,3"
13490,"323,199,169"
13491,"248,199,169"
13492,"98,38,23"
13493,"124,21,3"
13494,"350,26,23"
13495,"165,74,23"
13496,"21,3"
13497,"54,10"
13498,"93,64,10"
13499,"29,28,3"
13500,"130,128,40"
13501,"287,53,3"
13502,"311,169"
13503,"500,21,3"
13504,"89,26,23"
13505,"152,151,40"
13506,"215,41,40"
13507,"82,38,23"
13508,"312,426,169"
13509,"81,30,3"
13510,"435,4,3"
13511,"528,311"
13512,"102,21,3"
13513,"181,145,40"
13514,"251,199,169"
13515,"325,53,3"
13516,"175,128,40"
13517,"4,3"
13518,"311,169"
13519,"168,17,3"
13520,"350,26,23"
13521,"82,38,23"
13522,"523,53,3"
13523,"59,24,23"
13524,"197,60,10"
13525,"304,216,0"
13526,"251,199,169"
13527,"49,24,23"
13528,"94,38,23"
13529,"236,135,40"
13530,"179,199,169"
13531,"118,74,23"
13532,"105,23"
13533,"221,220,10"
13534,"382,199,169"
13535,"118,74,23"
13536,"21,3"
13537,"241,131,40"
13538,"524,145"
13539,"62,24,23"
13540,"29,28,3"
13541,"76,23"
13542,"251,199,169"
13543,"311,169"
13544,"524,145"
13545,40
13546,"32,31,23"
13547,"231,26,23"
13548,"43,24,23"
13549,"190,28,3"
13550,"424,271,0"
13551,"76,23"
13552,"501,313"
13553,"166,151,40"
13554,"166,151,40"
13555,"181,145,40"
13556,"228,5,3"
13557,"190,28,3"
13558,"106,105,23"
13559,"8,0"
13560,"190,28,3"
13561,"263,34,3"
13562,"148,147,3"
13563,"181,145,40"
13564,"326,105,23"
13565,"220,10"
13566,"315,160,40"
13567,"523,53,3"
13568,"212,211,0"
13569,"146,145,40"
13570,"93,64,10"
13571,"271,0"
13572,3
13573,"208,0"
13574,"153,139,40"
13575,"16,15,3"
13576,"21,3"
13577,"93,64,10"
13578,"44,10"
13579,"356,199,169"
13580,0
13581,"500,21,3"
13582,"29,28,3"
13583,"21,3"
13584,"69,11,10"
13585,"114,111,3"
13586,"241,131,40"
13587,"251,199,169"
13588,"260,170,169"
13589,"200,170,169"
13590,"349,265,0"
13591,"284,111,3"
13592,"350,26,23"
13593,"93,64,10"
13594,"29,28,3"
13595,"239,60,10"
13596,"529,265,0"
13597,"200,170,169"
13598,"206,8,0"
13599,"495,105,23"
13600,"349,265,0"
13601,"32,31,23"
13602,"82,38,23"
13603,"29,28,3"
13604,"251,199,169"
13605,"181,145,40"
13606,"184,40"
13607,"29,28,3"
13608,"442,64,10"
13609,"349,265,0"
13610,"16,15,3"
13611,"43,24,23"
13612,"459,170,169"
13613,3
13614,"139,40"
13615,"349,265,0"
13616,"494,184,40"
13617,"459,170,169"
13618,"148,147,3"
13619,"29,28,3"
13620,"49,24,23"
13621,"41,40"
13622,"179,199,169"
13623,"133,5,3"
13624,"251,199,169"
13625,"93,64,10"
13626,"175,128,40"
13627,"90,64,10"
13628,"206,8,0"
13629,"367,100,40"
13630,"111,3"
13631,"456,271,0"
13632,"98,38,23"
13633,"43,24,23"
13634,"41,40"
13635,"448,64,10"
13636,"122,13,3"
13637,"181,145,40"
13638,"316,30,3"
13639,"274,337,169"
13640,"29,28,3"
13641,"43,24,23"
13642,"26,23"
13643,"88,38,23"
13644,"311,169"
13645,40
13646,"221,220,10"
13647,"49,24,23"
13648,"246,38,23"
13649,"206,8,0"
13650,"127,21,3"
13651,"422,216,0"
13652,"16,15,3"
13653,"118,74,23"
13654,"221,220,10"
13655,"221,220,10"
13656,"43,24,23"
13657,"22,21,3"
13658,"478,145,40"
13659,"236,135,40"
13660,"16,15,3"
13661,"15,3"
13662,"402,145,40"
13663,"176,4,3"
13664,"209,208,0"
13665,"143,34,3"
13666,"54,10"
13667,"402,145,40"
13668,"212,211,0"
13669,"300,296"
13670,"118,74,23"
13671,"303,74,23"
13672,"452,296,169"
13673,"231,26,23"
13674,"32,31,23"
13675,"317,74,23"
13676,"348,255,0"
13677,"326,105,23"
13678,"384,265,0"
13679,"190,28,3"
13680,"323,199,169"
13681,"258,31,23"
13682,"168,17,3"
13683,"8,0"
13684,"251,199,169"
13685,"221,220,10"
13686,"222,100,40"
13687,"220,10"
13688,"21,3"
13689,"89,26,23"
13690,"134,131,40"
13691,"24,23"
13692,"251,199,169"
13693,"523,53,3"
13694,"309,38,23"
13695,"53,3"
13696,"89,26,23"
13697,"124,21,3"
13698,"195,128,40"
13699,"367,100,40"
13700,"320,17,3"
13701,"136,135,40"
13702,"93,64,10"
13703,"220,10"
13704,"402,145,40"
13705,"448,64,10"
13706,"14,13"
13707,"41,40"
13708,"393,53,3"
13709,"90,64,10"
13710,"129,128,40"
13711,"233,51,3"
13712,"200,170,169"
13713,"349,265,0"
13714,"4,3"
13715,"350,26,23"
13716,"2,1,0"
13717,"38,23"
13718,"260,170,169"
13719,"396,395,40"
13720,"323,199,169"
13721,"49,24,23"
13722,"148,147,3"
13723,"508,426,169"
13724,"333,296"
13725,"182,21,3"
13726,3
13727,"13,3"
13728,"66,30,3"
13729,"274,337,169"
13730,"350,26,23"
13731,"474,111,3"
13732,"472,111,3"
13733,"474,111,3"
13734,"112,111,3"
13735,"221,220,10"
13736,"248,199,169"
13737,"197,60,10"
13738,"454,31,23"
13739,"363,271,0"
13740,"467,53,3"
13741,"194,128,40"
13742,"164,21,3"
13743,"251,199,169"
13744,"43,24,23"
13745,"105,23"
13746,"127,21,3"
13747,"309,38,23"
13748,"387,218,0"
13749,"404,111,3"
13750,"300,296"
13751,"21,3"
13752,"523,53,3"
13753,"228,5,3"
13754,"96,31,23"
13755,"473,64,10"
13756,"281,199,169"
13757,"166,151,40"
13758,"143,34,3"
13759,"442,64,10"
13760,"76,23"
13761,"279,249,0"
13762,"221,220,10"
13763,"454,31,23"
13764,"93,64,10"
13765,"16,15,3"
13766,169
13767,"457,218,0"
13768,"431,135,40"
13769,"44,10"
13770,"349,265,0"
13771,"260,170,169"
13772,3
13773,"166,151,40"
13774,"323,199,169"
13775,"44,10"
13776,3
13777,"221,220,10"
13778,"114,111,3"
13779,"208,0"
13780,"77,31,23"
13781,"456,271,0"
13782,"187,21,3"
13783,"19,4,3"
13784,"106,105,23"
13785,"188,4,3"
13786,"44,10"
13787,"348,255,0"
13788,"25,24,23"
13789,"19,4,3"
13790,"395,40"
13791,"168,17,3"
13792,"181,145,40"
13793,3
13794,"44,10"
13795,"220,10"
13796,"448,64,10"
13797,"138,135"
13798,"264,38,23"
13799,"251,199,169"
13800,"217,120,3"
13801,"118,74,23"
13802,"152,151,40"
13803,"168,17,3"
13804,"21,3"
13805,"26,23"
13806,"89,26,23"
13807,"221,220,10"
13808,"124,21,3"
13809,"241,131,40"
13810,"49,24,23"
13811,"220,10"
13812,"493,145,40"
13813,"59,24,23"
13814,"21,3"
13815,"62,24,23"
13816,"299,51,3"
13817,"19,4,3"
13818,"81,30,3"
13819,"308,8"
13820,"43,24,23"
13821,"30,3"
13822,"348,255,0"
13823,"49,24,23"
13824,"303,74,23"
13825,"145,40"
13826,"284,111,3"
13827,"395,40"
13828,3
13829,"32,31,23"
13830,"434,1,0"
13831,"168,17,3"
13832,"200,170,169"
13833,"411,296"
13834,"195,128,40"
13835,169
13836,"446,218,0"
13837,"461,64,10"
13838,"30,3"
13839,"319,211,0"
13840,"194,128,40"
13841,"194,128,40"
13842,"233,51,3"
13843,"330,28,3"
13844,"76,23"
13845,"43,24,23"
13846,"524,145"
13847,"349,265,0"
13848,"93,64,10"
13849,"124,21,3"
13850,"489,60,10"
13851,"88,38,23"
13852,"451,50,3"
13853,"89,26,23"
13854,"124,21,3"
13855,"456,271,0"
13856,"124,21,3"
13857,"181,145,40"
13858,"448,64,10"
13859,"523,53,3"
13860,"456,271,0"
13861,"220,10"
13862,"146,145,40"
13863,"96,31,23"
13864,"327,8,0"
13865,"220,10"
13866,"124,21,3"
13867,"240,38,23"
13868,"309,38,23"
13869,"284,111,3"
13870,"41,40"
13871,"32,31,23"
13872,"241,131,40"
13873,"190,28,3"
13874,"118,74,23"
13875,"457,218,0"
13876,"168,17,3"
13877,"89,26,23"
13878,"129,128,40"
13879,"64,10"
13880,"220,10"
13881,"90,64,10"
13882,"96,31,23"
13883,"200,170,169"
13884,"31,23"
13885,"22,21,3"
13886,"349,265,0"
13887,"220,10"
13888,"166,151,40"
13889,"251,199,169"
13890,"29,28,3"
13891,"16,15,3"
13892,"65,64,10"
13893,"44,10"
13894,"89,26,23"
13895,"49,24,23"
13896,"195,128,40"
13897,"230,229"
13898,"139,40"
13899,"61,60,10"
13900,"343,199,169"
13901,"456,271,0"
13902,"168,17,3"
13903,"93,64,10"
13904,"170,169"
13905,"21,3"
13906,"16,15,3"
13907,"44,10"
13908,"246,38,23"
13909,"496,395,40"
13910,"41,40"
13911,"29,28,3"
13912,"350,26,23"
13913,40
13914,"274,337,169"
13915,"220,10"
13916,"26,23"
13917,"405,8"
13918,"93,64,10"
13919,"312,426,169"
13920,"127,21,3"
13921,"324,41,40"
13922,"231,26,23"
13923,"124,21,3"
13924,"523,53,3"
13925,"181,145,40"
13926,"186,128,40"
13927,"29,28,3"
13928,"283,74,23"
13929,"71,24,23"
13930,"435,4,3"
13931,"241,131,40"
13932,"168,17,3"
13933,"25,24,23"
13934,"350,26,23"
13935,"41,40"
13936,"494,184,40"
13937,"339,337,169"
13938,"156,147,3"
13939,"12,11,10"
13940,"24,23"
13941,"163,162,40"
13942,"526,296"
13943,"106,105,23"
13944,"220,10"
13945,"489,60,10"
13946,"220,10"
13947,"72,44,10"
13948,"175,128,40"
13949,"331,5,3"
13950,"8,0"
13951,"168,17,3"
13952,"59,24,23"
13953,"417,296,169"
13954,"459,170,169"
13955,"435,4,3"
13956,"7,4,3"
13957,169
13958,"428,296"
13959,"93,64,10"
13960,"21,3"
13961,"336,296,169"
13962,"118,74,23"
13963,"274,337,169"
13964,"456,271,0"
13965,"76,23"
13966,"287,53,3"
13967,"212,211,0"
13968,"235,8,0"
13969,"501,313"
13970,3
13971,"16,15,3"
13972,"243,184,40"
13973,"138,135"
13974,"118,74,23"
13975,"456,271,0"
13976,"182,21,3"
13977,"380,216,0"
13978,"145,40"
13979,"2,1,0"
13980,"31,23"
13981,"151,40"
13982,"118,74,23"
13983,"190,28,3"
13984,"385,5,3"
13985,"286,41,40"
13986,"335,64,10"
13987,"221,220,10"
13988,"15,3"
13989,"22,21,3"
13990,"93,64,10"
13991,"92,60,10"
13992,"65,64,10"
13993,"451,50,3"
13994,"195,128,40"
13995,"56,17,3"
13996,"93,64,10"
13997,"447,34,3"
13998,"132,131,40"
13999,"287,53,3"
14000,"49,24,23"
14001,"209,208,0"
14002,"4,3"
14003,"209,208,0"
14004,"44,10"
14005,"21,3"
14006,"326,105,23"
14007,"200,170,169"
14008,"11,10"
14009,"221,220,10"
14010,"448,64,10"
14011,"181,145,40"
14012,"21,3"
14013,"22,21,3"
14014,169
14015,"214,213,0"
14016,"139,40"
14017,"311,169"
14018,"166,151,40"
14019,"148,147,3"
14020,"22,21,3"
14021,"243,184,40"
14022,"367,100,40"
14023,"44,10"
14024,"287,53,3"
14025,"200,170,169"
14026,"146,145,40"
14027,"129,128,40"
14028,"504,208,0"
14029,"263,34,3"
14030,"303,74,23"
14031,"22,21,3"
14032,"66,30,3"
14033,"226,131,40"
14034,"96,31,23"
14035,"308,8"
14036,"76,23"
14037,"41,40"
14038,"89,26,23"
14039,"137,38,23"
14040,"241,131,40"
14041,"216,0"
14042,"262,105"
14043,"448,64,10"
14044,"287,53,3"
14045,"190,28,3"
14046,"133,5,3"
14047,"220,10"
14048,"206,8,0"
14049,169
14050,"325,53,3"
14051,"175,128,40"
14052,"93,64,10"
14053,"171,170,169"
14054,"138,135"
14055,"41,40"
14056,"522,271,0"
14057,"89,26,23"
14058,"300,296"
14059,"303,74,23"
14060,"209,208,0"
14061,"89,26,23"
14062,"81,30,3"
14063,"395,40"
14064,3
14065,"44,10"
14066,"21,3"
14067,"76,23"
14068,"104,30,3"
14069,"501,313"
14070,"308,8"
14071,"284,111,3"
14072,"290,31,23"
14073,"350,26,23"
14074,"209,208,0"
14075,"93,64,10"
14076,"356,199,169"
14077,"251,199,169"
14078,"16,15,3"
14079,"89,26,23"
14080,"354,216,0"
14081,"200,170,169"
14082,"186,128,40"
14083,"248,199,169"
14084,"93,64,10"
14085,"243,184,40"
14086,"151,40"
14087,"127,21,3"
14088,"11,10"
14089,"129,128,40"
14090,"406,131,40"
14091,"419,11,10"
14092,"161,111,3"
14093,"337,169"
14094,"345,24,23"
14095,"31,23"
14096,"71,24,23"
14097,"303,74,23"
14098,"85,3"
14099,"451,50,3"
14100,"70,4,3"
14101,"326,105,23"
14102,"153,139,40"
14103,"8,0"
14104,"139,40"
14105,"4,3"
14106,"209,208,0"
14107,"21,3"
14108,"221,220,10"
14109,"49,24,23"
14110,"134,131,40"
14111,"105,23"
14112,"318,105,23"
14113,"226,131,40"
14114,"406,131,40"
14115,"200,170,169"
14116,"124,21,3"
14117,"231,26,23"
14118,"93,64,10"
14119,"348,255,0"
14120,"220,10"
14121,"231,26,23"
14122,"335,64,10"
14123,"183,4,3"
14124,"175,128,40"
14125,"156,147,3"
14126,"215,41,40"
14127,"170,169"
14128,40
14129,"99,53,3"
14130,"107,38,23"
14131,"233,51,3"
14132,"160,40"
14133,"134,131,40"
14134,"49,24,23"
14135,"42,41,40"
14136,"304,216,0"
14137,"508,426,169"
14138,"44,10"
14139,"209,208,0"
14140,"241,131,40"
14141,"354,216,0"
14142,"43,24,23"
14143,3
14144,"49,24,23"
14145,"366,271,0"
14146,"283,74,23"
14147,"185,184,40"
14148,"62,24,23"
14149,"30,3"
14150,"348,255,0"
14151,"304,216,0"
14152,"221,220,10"
14153,"319,211,0"
14154,"206,8,0"
14155,"190,28,3"
14156,"197,60,10"
14157,3
14158,"254,216,0"
14159,"156,147,3"
14160,"181,145,40"
14161,"335,64,10"
14162,"384,265,0"
14163,"76,23"
14164,"93,64,10"
14165,"243,184,40"
14166,"308,8"
14167,"197,60,10"
14168,"447,34,3"
14169,"221,220,10"
14170,"221,220,10"
14171,"15,3"
14172,"47,24,23"
14173,"61,60,10"
14174,"220,10"
14175,"222,100,40"
14176,"508,426,169"
14177,"30,3"
14178,"343,199,169"
14179,"138,135"
14180,"325,53,3"
14181,"32,31,23"
14182,"44,10"
14183,"219,30,3"
14184,"385,5,3"
14185,"251,199,169"
14186,"13,3"
14187,"43,24,23"
14188,"156,147,3"
14189,"188,4,3"
14190,"190,28,3"
14191,"231,26,23"
14192,"321,271,0"
14193,"179,199,169"
14194,"456,271,0"
14195,"32,31,23"
14196,"168,17,3"
14197,"71,24,23"
14198,"26,23"
14199,169
14200,"14,13"
14201,"8,0"
14202,"287,53,3"
14203,"385,5,3"
14204,"258,31,23"
14205,169
14206,"349,265,0"
14207,"221,220,10"
14208,"206,8,0"
14209,"522,271,0"
14210,"446,218,0"
14211,"152,151,40"
14212,"251,199,169"
14213,"222,100,40"
