id,label
11795,"0,311,128"
11796,"23,38,63"
11797,"11,10,205"
11798,"38,23,87"
11799,"40,3,21"
11800,"0,8,444"
11801,"3,21"
11802,"21,100,40"
11803,"3,331,5"
11804,"3,53,523"
11805,"3,187,21"
11806,"3,187,21"
11807,"175,128,40"
11808,"23,345,24"
11809,"10,64"
11810,"40,3,21"
11811,"402,40,25"
11812,"3,51,52"
11813,"3,17,58"
11814,"145,40,44"
11815,"40,406,184"
11816,"40,162,135"
11817,"4,3,19"
11818,"69,44,145"
11819,"337,311,426"
11820,"3,301,21"
11821,"494,40,184"
11822,"0,23"
11823,"220,10"
11824,"271,0,429"
11825,"3,53,148"
11826,"54,10,95"
11827,"0,457,218"
11828,"41,40,286"
11829,"234,60,21"
11830,"3,13,69"
11831,"171,199,184"
11832,"40,23,145"
11833,"3,147,148"
11834,"0,271,456"
11835,"340,195,128"
11836,"0,346,313"
11837,"0,313,346"
11838,"40,131,134"
11839,"3,21,48"
11840,"40,38,135"
11841,"3,4"
11842,"72,44,145"
11843,"0,277,458"
11844,"308,8,0"
11845,"23,24,43"
11846,"23,38"
11847,"0,265"
11848,"0,313,218"
11849,"145,40,197"
11850,"118,74,23"
11851,"0,313,346"
11852,"0,291,271"
11853,"0,313,346"
11854,"3,21,187"
11855,"220,10"
11856,"72,44,10"
11857,"64,80,10"
11858,"3,68,111"
11859,"23,31,3"
11860,"0,457,218"
11861,"489,10"
11862,"23,118,74"
11863,"10,220,24"
11864,"182,3,21"
11865,"40,152,151"
11866,"95,54,10"
11867,"431,135,40"
11868,"64,10,90"
11869,"3,17"
11870,"3,301,21"
11871,"23,44,145"
11872,"3,4,435"
11873,"145,45,44"
11874,"17,320,3"
11875,"0,265"
11876,"169,23,74"
11877,"3,15,16"
11878,"8,206,0"
11879,"160,40,315"
11880,"40,478,145"
11881,"128,40"
11882,"138,135,40"
11883,"426,311,259"
11884,"0,8,235"
11885,"0,271,26"
11886,"124,3,21"
11887,"8,0,206"
11888,"3,4"
11889,"523,3,53"
11890,"0,8,327"
11891,"10,220,221"
11892,"17,320,3"
11893,"296,169,333"
11894,"24,23,418"
11895,"0,336,23"
11896,"220,10"
11897,"220,10"
11898,"0,10,69"
11899,"3,17,99"
11900,"199,169,170"
11901,"3,21,169"
11902,"171,170,199"
11903,"508,426,169"
11904,"3,0,21"
11905,"11,0,10"
11906,"45,145,44"
11907,"64,10,80"
11908,"3,17,320"
11909,"135,40,138"
11910,"459,40,169"
11911,"3,15,16"
11912,"4,3,435"
11913,"334,160,467"
11914,"402,145,169"
11915,"23,404,111"
11916,"317,23,74"
11917,"64,93,10"
11918,"45,44,145"
11919,"10,64,80"
11920,"296,23,169"
11921,"3,21,127"
11922,"3,301,21"
11923,"63,23,38"
11924,"169,170,199"
11925,"13,14,3"
11926,"40,135,74"
11927,"40,23,26"
11928,"0,265,457"
11929,"3,4,275"
11930,"23,303,38"
11931,"23,26,25"
11932,"296,169"
11933,"211,0,212"
11934,"3,523,53"
11935,"3,147,203"
11936,"40,418,92"
11937,"431,135,40"
11938,"40,131,406"
11939,"3,13"
11940,"3,301,21"
11941,"40,243,184"
11942,"147,3,148"
11943,"40,135,250"
11944,"64,10,93"
11945,"69,44,145"
11946,"3,331,5"
11947,"259,426,311"
11948,"25,145,24"
11949,"40,135"
11950,"10,11,489"
11951,"10,145,44"
11952,"309,23,38"
11953,"220,10"
11954,"3,21,85"
11955,"0,271,366"
11956,"78,23,40"
11957,"10,60,64"
11958,"40,128,149"
11959,"3,523,53"
11960,"38,60,10"
11961,"311,169,426"
11962,"71,38,24"
11963,"0,229,230"
11964,"216,211,0"
11965,"3,147,120"
11966,"296,169,526"
11967,"3,182,53"
11968,"38,71,24"
11969,"64,145,10"
11970,"169,199,170"
11971,"64,10,80"
11972,"95,54,145"
11973,"0,206,8"
11974,"259,426,311"
11975,"186,40,128"
11976,"23,24,446"
11977,"0,271,170"
11978,"169,436,199"
11979,"181,40,145"
11980,"187,3,21"
11981,"23,40,175"
11982,"169,426,311"
11983,"0,271"
11984,"89,0,26"
11985,"3,21"
11986,"138,135,40"
11987,"145,40,44"
11988,"40,131,134"
11989,"0,206,8"
11990,"3,301,21"
11991,"3,188,148"
11992,"3,17,21"
11993,"3,13"
11994,"199,248,169"
11995,"0,429,271"
11996,"10,220,13"
11997,"40,131,159"
11998,"220,0,10"
11999,"3,21,127"
12000,"10,90,64"
12001,"40,402,145"
12002,"3,301,21"
12003,"40,145,146"
12004,"3,21,164"
12005,"130,128,40"
12006,"182,3,21"
12007,"3,170,187"
12008,"3,36,35"
12009,"3,44,145"
12010,"40,406,131"
12011,"23,40"
12012,"3,147,301"
12013,"3,53,500"
12014,"169,459,170"
12015,"0,346,313"
12016,"184,40"
12017,"3,51,52"
12018,"64,44,10"
12019,"3,111,388"
12020,"40,41,128"
12021,"131,193,40"
12022,"40,184,186"
12023,"3,21,17"
12024,"3,147,51"
12025,"4,3,176"
12026,"26,23,89"
12027,"145,40,402"
12028,"417,296,169"
12029,"169,31,23"
12030,"23,74,40"
12031,"40,128"
12032,"3,34,46"
12033,"40,131,406"
12034,"0,257,216"
12035,"3,21,182"
12036,"0,8,271"
12037,"145,45,44"
12038,"23,3,81"
12039,"3,182,21"
12040,"3,5,6"
12041,"309,38,23"
12042,"89,26,23"
12043,"23,38,24"
12044,"0,271"
12045,"38,23,107"
12046,"3,210,111"
12047,"169,281,426"
12048,"25,23,24"
12049,"64,93,10"
12050,"170,171,199"
12051,"0,265,349"
12052,"181,145,40"
12053,"3,21,46"
12054,"3,21,187"
12055,"0,8,308"
12056,"171,199,170"
12057,"23,118,74"
12058,"25,24,23"
12059,"3,325,21"
12060,"402,145,40"
12061,"40,131,406"
12062,"187,21,3"
12063,"23,24,105"
12064,"3,17"
12065,"10,64,489"
12066,"45,44,145"
12067,"43,24,23"
12068,"3,301,21"
12069,"44,145,45"
12070,"89,26,23"
12071,"216,0,211"
12072,"40,160,315"
12073,"145,45,44"
12074,"10,64,65"
12075,"3,17,320"
12076,"418,24,25"
12077,"44,45,145"
12078,"3,52,51"
12079,"131,40,406"
12080,"96,31,3"
12081,"64,93,10"
12082,"402,40,145"
12083,"239,10,44"
12084,"3,147"
12085,"74,23,283"
12086,"64,10,448"
12087,"10,64,90"
12088,"3,53,523"
12089,"170,184,169"
12090,"3,217,147"
12091,"40,160"
12092,"3,512,218"
12093,"220,10,23"
12094,"3,21,301"
12095,"43,23,24"
12096,"259,426,311"
12097,"0,410,8"
12098,"350,0,26"
12099,"0,456,271"
12100,"3,53,287"
12101,"49,24,23"
12102,"40,23,24"
12103,"41,40,21"
12104,"0,8,405"
12105,"64,10,448"
12106,"3,21,40"
12107,"3,21,187"
12108,"0,3,187"
12109,"23,24,25"
12110,"30,23,74"
12111,"64,93,10"
12112,"296,169,300"
12113,"3,21"
12114,"0,271,291"
12115,"93,40,64"
12116,"145,40,44"
12117,"328,31"
12118,"348,0,255"
12119,"64,93,10"
12120,"43,24,23"
12121,"0,2,277"
12122,"43,24,23"
12123,"0,2,1"
12124,"23,43,24"
12125,"0,8"
12126,"23,26"
12127,"3,21,187"
12128,"49,23,24"
12129,"0,3,311"
12130,"3,13,204"
12131,"13,153,40"
12132,"234,21,60"
12133,"40,315,160"
12134,"40,146,145"
12135,"72,44,3"
12136,"43,24,23"
12137,"0,405"
12138,"64,10,80"
12139,"3,0,265"
12140,"0,271,456"
12141,"220,10"
12142,"0,291,271"
12143,"72,145,44"
12144,"23,296,405"
12145,"281,199,169"
12146,"64,10,80"
12147,"145,402,25"
12148,"0,216,360"
12149,"10,220,25"
12150,"0,271,291"
12151,"43,24,23"
12152,"402,145,40"
12153,"23,43,24"
12154,"39,38,23"
12155,"23,24,40"
12156,"135,40,138"
12157,"197,60,145"
12158,"10,60,23"
12159,"40,160,186"
12160,"131,40"
12161,"171,170,199"
12162,"0,271"
12163,"220,10"
12164,"271,456,0"
12165,"40,281,135"
12166,"224,40,41"
12167,"138,135,40"
12168,"40,131,241"
12169,"32,31,23"
12170,"10,64,93"
12171,"224,40,41"
12172,"40,162"
12173,"145,199,40"
12174,"49,24,23"
12175,"118,74,23"
12176,"404,3,111"
12177,"3,187"
12178,"40,160,315"
12179,"3,474,53"
12180,"169,170,459"
12181,"0,265,349"
12182,"40,0,131"
12183,"307,74,23"
12184,"0,40,291"
12185,"0,308,26"
12186,"0,265,349"
12187,"331,5,3"
12188,"131,40,241"
12189,"0,279,249"
12190,"15,3,16"
12191,"0,313,346"
12192,"3,17,320"
12193,"309,38,23"
12194,"460,169,296"
12195,"0,23,40"
12196,"3,156,147"
12197,"89,26,23"
12198,"216,0,370"
12199,"241,40,131"
12200,"0,8,206"
12201,"3,21"
12202,"128,40,129"
12203,"145,44,45"
12204,"20,13,23"
12205,"182,3,21"
12206,"169,170,199"
12207,"15,16,3"
12208,"308,0,8"
12209,"0,366,271"
12210,"3,15,16"
12211,"45,44,145"
12212,"3,4,435"
12213,"40,128,186"
12214,"0,8"
12215,"3,17,21"
12216,"3,53,523"
12217,"311,337,426"
12218,"406,40,131"
12219,"15,3,16"
12220,"21,3,182"
12221,"0,277,271"
12222,"0,296,346"
12223,"0,291,271"
12224,"3,4"
12225,"23,26,38"
12226,"0,380,216"
12227,"3,5,21"
12228,"40,145,402"
12229,"224,40,41"
12230,"3,275,111"
12231,"523,53,3"
12232,"21,3,281"
12233,"40,131,241"
12234,"3,21"
12235,"234,21,60"
12236,"3,21"
12237,"3,187,21"
12238,"64,10,80"
12239,"135,250,40"
12240,"271,0,429"
12241,"3,523,379"
12242,"38,23,91"
12243,"3,143,34"
12244,"64,10,80"
12245,"23,24,49"
12246,"40,41,128"
12247,"0,271,265"
12248,"40,184"
12249,"271,0,291"
12250,"3,21"
12251,"49,23,24"
12252,"40,431,135"
12253,"3,111,267"
12254,"10,220"
12255,"0,349,265"
12256,"10,382,40"
12257,"494,40,184"
12258,"31,23,481"
12259,"0,169,1"
12260,"0,38,23"
12261,"23,38,137"
12262,"23,10"
12263,"386,135,40"
12264,"0,271,366"
12265,"337,251,0"
12266,"25,24,23"
12267,"21,3,301"
12268,"24,43,23"
12269,"402,40,145"
12270,"40,145,322"
12271,"431,135,40"
12272,"74,118,23"
12273,"0,291,271"
12274,"40,184"
12275,"44,45,145"
12276,"3,4,435"
12277,"10,64,23"
12278,"24,49,23"
12279,"3,21"
12280,"0,229,230"
12281,"40,160"
12282,"0,216,271"
12283,"3,53,21"
12284,"74,23,303"
12285,"0,277,458"
12286,"138,135,40"
12287,"3,24,502"
12288,"10,296,11"
12289,"402,145,24"
12290,"10,80,24"
12291,"3,111,4"
12292,"10,220"
12293,"40,131,406"
12294,"23,38,137"
12295,"40,406,131"
12296,"3,301,21"
12297,"32,31,23"
12298,"38,309"
12299,"10,64,239"
12300,"0,265,394"
12301,"10,64,80"
12302,"44,45"
12303,"184,40,243"
12304,"64,93,10"
12305,"0,457,218"
12306,"145,181"
12307,"24,71,38"
12308,"0,271,291"
12309,"0,405,8"
12310,"128,40,130"
12311,"23,48,3"
12312,"3,4,435"
12313,"3,13,21"
12314,"265,0,418"
12315,"40,131,406"
12316,"169,343,199"
12317,"0,265,271"
12318,"11,10,145"
12319,"134,40,131"
12320,"3,35,36"
12321,"3,111"
12322,"291,271,0"
12323,"23,3,38"
12324,"3,203,217"
12325,"24,23,25"
12326,"53,195,128"
12327,"224,41,40"
12328,"3,127,21"
12329,"0,308,8"
12330,"40,135,169"
12331,"0,277,1"
12332,"169,199,374"
12333,"402,40,145"
12334,"10,11,205"
12335,"0,308,8"
12336,"3,28,20"
12337,"40,131,406"
12338,"168,349,17"
12339,"0,271,455"
12340,"3,147,53"
12341,"508,23,10"
12342,"40,169,311"
12343,"0,271,313"
12344,"128,40"
12345,"129,128,40"
12346,"3,124,21"
12347,"10,220,221"
12348,"3,435,4"
12349,"23,145,197"
12350,"128,40,195"
12351,"23,84,88"
12352,"3,21,147"
12353,"40,160"
12354,"69,10,145"
12355,"0,265,349"
12356,"0,206,8"
12357,"170,169,3"
12358,"23,38,24"
12359,"220,10"
12360,"323,199,170"
12361,"40,406,131"
12362,"3,182"
12363,"0,457,8"
12364,"40,3"
12365,"49,23,24"
12366,"3,53"
12367,"11,10,12"
12368,"204,13,3"
12369,"286,41,40"
12370,"181,64,10"
12371,"169,199"
12372,"40,241,131"
12373,"0,457,218"
12374,"3,147,148"
12375,"40,145,402"
12376,"4,3,435"
12377,"40,131,241"
12378,"220,10"
12379,"5,3,133"
12380,"265,0,340"
12381,"40,41"
12382,"0,218"
12383,"171,170,199"
12384,"306,296,169"
12385,"186,128,40"
12386,"40,145,402"
12387,"182,3,21"
12388,"3,169,40"
12389,"31,96,60"
12390,"251,296,337"
12391,"10,64,93"
12392,"337,339,169"
12393,"259,426,311"
12394,"128,40"
12395,"145,44,45"
12396,"11,10,12"
12397,"417,169,337"
12398,"0,418,265"
12399,"431,259,135"
12400,"23,91,38"
12401,"145,40,402"
12402,"186,40,128"
12403,"3,124,53"
12404,"145,40,44"
12405,"32,23,31"
12406,"23,493,40"
12407,"337,311,426"
12408,"60,10,239"
12409,"311,426,337"
12410,"224,40,41"
12411,"0,271,280"
12412,"145,402,40"
12413,"3,523,53"
12414,"160,334,40"
12415,"10,93,64"
12416,"3,21,145"
12417,"3,385,183"
12418,"40,160,315"
12419,"251,337,296"
12420,"216,212,211"
12421,"49,24,23"
12422,"40,131,145"
12423,"23,118,40"
12424,"40,402,145"
12425,"3,4,435"
12426,"328,31"
12427,"0,288"
12428,"115,40,3"
12429,"24,23,43"
12430,"74,23,317"
12431,"3,182,21"
12432,"220,10"
12433,"184,243,40"
12434,"0,2,1"
12435,"40,128,408"
12436,"26,89,23"
12437,"3,21"
12438,"40,160,149"
12439,"23,40,38"
12440,"40,41,42"
12441,"3,115,21"
12442,"426,337,311"
12443,"10,44,145"
12444,"3,53,325"
12445,"10,220,25"
12446,"3,21,28"
12447,"3,21,331"
12448,"45,44,145"
12449,"303,74,23"
12450,"3,5,133"
12451,"3,13,10"
12452,"265,0,418"
12453,"145,40,402"
12454,"220,10"
12455,"145,44,10"
12456,"40,131"
12457,"220,10,23"
12458,"3,21,127"
12459,"0,370,216"
12460,"426,259,311"
12461,"38,23,39"
12462,"195,128,40"
12463,"169,170,426"
12464,"3,21,53"
12465,"156,3,147"
12466,"265,0,340"
12467,"3,111,4"
12468,"3,523,53"
12469,"182,340,3"
12470,"0,271"
12471,"0,271,291"
12472,"169,343,199"
12473,"0,8,206"
12474,"0,271,23"
12475,"40,368,184"
12476,"118,23,74"
12477,"3,4"
12478,"11,10,145"
12479,"74,23,184"
12480,"23,24,43"
12481,"40,131,160"
12482,"130,128,40"
12483,"137,23,38"
12484,"3,111"
12485,"296,337,251"
12486,"0,271"
12487,"38,23,309"
12488,"337,311,426"
12489,"3,21,187"
12490,"23,89,0"
12491,"3,148,147"
12492,"138,135,40"
12493,"337,0,296"
12494,"93,40,145"
12495,"10,239,60"
12496,"220,10"
12497,"3,21,40"
12498,"72,44,145"
12499,"3,53,265"
12500,"64,10,80"
12501,"426,259,311"
12502,"0,514,8"
12503,"118,74,23"
12504,"3,34,104"
12505,"281,3,199"
12506,"71,24,38"
12507,"40,184,186"
12508,"3,15,16"
12509,"0,313,271"
12510,"0,265,276"
12511,"169,199,312"
12512,"3,523,53"
12513,"3,40,21"
12514,"128,40,130"
12515,"23,308,0"
12516,"40,315,164"
12517,"21,3,33"
12518,"311,426,312"
12519,"3,21,301"
12520,"64,10,90"
12521,"3,52,53"
12522,"211,212,216"
12523,"62,23,24"
12524,"95,54,145"
12525,"64,10,80"
12526,"0,8,265"
12527,"271,255,280"
12528,"40,160,315"
12529,"16,15,3"
12530,"38,23,0"
12531,"32,23,31"
12532,"24,49,23"
12533,"24,241,38"
12534,"3,21"
12535,"24,72,44"
12536,"11,205,24"
12537,"40,160,315"
12538,"3,182,21"
12539,"0,271,291"
12540,"40,128,130"
12541,"337,169,339"
12542,"69,44,145"
12543,"0,206,8"
12544,"23,74,38"
12545,"74,23,118"
12546,"402,145,40"
12547,"3,21,28"
12548,"3,147,523"
12549,"3,4,435"
12550,"145,40,502"
12551,"3,133,5"
12552,"49,40"
12553,"296,169,306"
12554,"3,21,301"
12555,"3,147,156"
12556,"312,169,426"
12557,"135,431,40"
12558,"145,38,402"
12559,"40,145,402"
12560,"0,271,355"
12561,"129,128,40"
12562,"32,31,23"
12563,"0,265,418"
12564,"24,49,23"
12565,"0,265,418"
12566,"431,135,40"
12567,"0,271,366"
12568,"0,271,313"
12569,"216,0"
12570,"309,23,3"
12571,"10,44,11"
12572,"182,21,3"
12573,"24,23,25"
12574,"40,135,141"
12575,"3,148,35"
12576,"3,21,127"
12577,"3,21,127"
12578,"49,23,24"
12579,"308,8,0"
12580,"44,145,45"
12581,"10,11,44"
12582,"3,28,301"
12583,"23,24,25"
12584,"3,147,148"
12585,"40,131,241"
12586,"3,17"
12587,"3,4,435"
12588,"3,21,301"
12589,"211,212,216"
12590,"3,21,187"
12591,"40,3"
12592,"0,313,346"
12593,"3,53,523"
12594,"40,131,241"
12595,"118,74,23"
12596,"131,40,406"
12597,"426,311,259"
12598,"3,15,16"
12599,"3,21,301"
12600,"3,187,21"
12601,"308,8,0"
12602,"49,23,24"
12603,"0,344,265"
12604,"23,38,309"
12605,"0,271,291"
12606,"10,64"
12607,"0,349,265"
12608,"40,396,395"
12609,"0,271,363"
12610,"437,40,145"
12611,"3,21,22"
12612,"350,26,23"
12613,"3,474,111"
12614,"523,3,53"
12615,"3,53,182"
12616,"0,271,313"
12617,"3,53,523"
12618,"0,458,277"
12619,"3,147,120"
12620,"3,5,331"
12621,"402,145,40"
12622,"38,40,23"
12623,"366,0,271"
12624,"10,419,11"
12625,"11,44,72"
12626,"31,23,328"
12627,"251,296,337"
12628,"3,21,345"
12629,"0,208,216"
12630,"3,53,111"
12631,"181,145,40"
12632,"0,279,249"
12633,"0,271,360"
12634,"3,16,15"
12635,"108,21,3"
12636,"3,53,523"
12637,"131,40,241"
12638,"0,271"
12639,"15,16,3"
12640,"3,53"
12641,"3,21,40"
12642,"40,118,74"
12643,"38,309,23"
12644,"74,23,118"
12645,"418,265,0"
12646,"195,337,128"
12647,"3,301,21"
12648,"323,170,199"
12649,"40,41,42"
12650,"0,265,218"
12651,"3,21"
12652,"402,145,40"
12653,"3,21"
12654,"3,53,467"
12655,"339,337,169"
12656,"0,349,265"
12657,"187,3,21"
12658,"0,271,313"
12659,"23,118,74"
12660,"402,40,145"
12661,"3,35,36"
12662,"283,74,23"
12663,"3,4,435"
12664,"131,40,241"
12665,"64,10,80"
12666,"3,13,40"
12667,"10,220,23"
12668,"40,139"
12669,"40,131,145"
12670,"0,271,291"
12671,"54,10,95"
12672,"3,287,53"
12673,"234,60,21"
12674,"59,44,10"
12675,"74,23,84"
12676,"40,102,41"
12677,"281,3,199"
12678,"64,10,93"
12679,"3,127,21"
12680,"131,40,134"
12681,"323,199,170"
12682,"0,456,271"
12683,"23,24,169"
12684,"24,23,44"
12685,"343,169,199"
12686,"259,426,311"
12687,"0,218,509"
12688,"89,26,23"
12689,"306,169,296"
12690,"311,426,337"
12691,"25,24,23"
12692,"3,4,435"
12693,"64,448,10"
12694,"169,343,199"
12695,"44,25,145"
12696,"3,21,145"
12697,"40,21,3"
12698,"0,271,429"
12699,"281,199,169"
12700,"40,201,41"
12701,"23,418,0"
12702,"3,301,111"
12703,"40,160"
12704,"0,271,291"
12705,"131,40,406"
12706,"40,145"
12707,"3,523,53"
12708,"0,89,23"
12709,"145,44,45"
12710,"64,10,93"
12711,"24,43,23"
12712,"44,45,145"
12713,"24,10,145"
12714,"17,320,3"
12715,"0,214,271"
12716,"40,494,151"
12717,"3,111,17"
12718,"169,339,337"
12719,"220,10"
12720,"40,160"
12721,"169,427,312"
12722,"3,127,21"
12723,"17,320,3"
12724,"40,160"
12725,"23,94,74"
12726,"145,44,40"
12727,"128,129,40"
12728,"3,40,21"
12729,"38,44,145"
12730,"318,105,23"
12731,"370,216,0"
12732,"0,346,313"
12733,"199,169,40"
12734,"3,340,21"
12735,"224,40,41"
12736,"71,24,38"
12737,"118,74,23"
12738,"350,26,23"
12739,"3,21,41"
12740,"3,21,147"
12741,"508,169,426"
12742,"271,0"
12743,"96,31,23"
12744,"17,320,3"
12745,"10,90,64"
12746,"40,131,406"
12747,"0,218,271"
12748,"418,0,265"
12749,"40,131,241"
12750,"0,291,271"
12751,"64,10,44"
12752,"363,271,0"
12753,"31,23,96"
12754,"0,271,291"
12755,"23,40,493"
12756,"24,43,65"
12757,"23,24,49"
12758,"3,169,21"
12759,"128,40,396"
12760,"0,271,218"
12761,"3,4,111"
12762,"3,17,320"
12763,"0,235,8"
12764,"337,426,251"
12765,"206,8,0"
12766,"24,43,23"
12767,"3,5,331"
12768,"10,220"
12769,"10,64,80"
12770,"334,40,38"
12771,"145,402,40"
12772,"0,235,8"
12773,"118,74,23"
12774,"523,53,3"
12775,"169,281,199"
12776,"10,220,23"
12777,"3,182,21"
12778,"23,43,24"
12779,"3,164,21"
12780,"0,291"
12781,"3,147"
12782,"64,10,93"
12783,"10,64,80"
12784,"3,15,16"
12785,"43,24,23"
12786,"3,35,36"
12787,"3,34,169"
12788,"0,456,271"
12789,"169,170,312"
12790,"169,170,0"
12791,"64,370,80"
12792,"23,231,38"
12793,"3,53,523"
12794,"3,435,4"
12795,"303,23,74"
12796,"49,24,23"
12797,"402,145,40"
12798,"323,199,170"
12799,"3,4,435"
12800,"328,31,40"
12801,"3,15,46"
12802,"3,182,68"
12803,"10,239,60"
12804,"323,170,199"
12805,"3,156,35"
12806,"0,456,271"
12807,"10,64"
12808,"3,21,46"
12809,"169,40,241"
12810,"0,279,249"
12811,"337,296,251"
12812,"64,10,93"
12813,"0,8,327"
12814,"64,80,10"
12815,"40,3,315"
12816,"3,506,13"
12817,"3,111,182"
12818,"171,170,199"
12819,"369,208,0"
12820,"323,170,199"
12821,"3,21,187"
12822,"0,8,313"
12823,"21,3,340"
12824,"417,169,296"
12825,"49,24,23"
12826,"131,40"
12827,"259,311,426"
12828,"296,251,337"
12829,"3,53,13"
12830,"448,402,64"
12831,"3,17,320"
12832,"10,489,60"
12833,"3,111"
12834,"3,21,301"
12835,"0,340,265"
12836,"64,93,10"
12837,"3,16,15"
12838,"40,135,41"
12839,"220,10"
12840,"3,15,16"
12841,"0,304,366"
12842,"165,23,74"
12843,"241,131,40"
12844,"3,523,53"
12845,"23,26"
12846,"40,145"
12847,"3,52,51"
12848,"3,364,28"
12849,"220,10"
12850,"40,128,195"
12851,"3,81,467"
12852,"4,3,40"
12853,"40,127,128"
12854,"145,402,40"
12855,"169,260,170"
12856,"12,10,11"
12857,"0,265,340"
12858,"21,455,0"
12859,"220,10"
12860,"40,311,135"
12861,"3,4,435"
12862,"3,15,16"
12863,"0,265"
12864,"3,5,169"
12865,"3,21"
12866,"25,24,23"
12867,"10,64"
12868,"3,385,21"
12869,"0,8,206"
12870,"3,17,143"
12871,"40,145,402"
12872,"281,169,199"
12873,"64,10,80"
12874,"23,309,38"
12875,"0,271"
12876,"45,44,145"
12877,"3,4,435"
12878,"220,10,23"
12879,"17,3,51"
12880,"0,8,206"
12881,"3,148,147"
12882,"40,296,3"
12883,"40,241,131"
12884,"0,229,10"
12885,"171,199,170"
12886,"3,15,16"
12887,"40,250,135"
12888,"41,40,34"
12889,"3,21,301"
12890,"89,23,26"
12891,"3,147,203"
12892,"0,337,169"
12893,"118,23,74"
12894,"0,271,313"
12895,"40,41"
12896,"0,291,23"
12897,"169,199,170"
12898,"0,8,391"
12899,"169,508,426"
12900,"40,241,131"
12901,"3,53,21"
12902,"169,311,281"
12903,"0,366,271"
12904,"271,3,160"
12905,"24,23,43"
12906,"402,40,145"
12907,"241,131,40"
12908,"40,406,131"
12909,"145,44,45"
12910,"3,40,145"
12911,"23,26,89"
12912,"263,34,3"
12913,"3,53,523"
12914,"24,43,23"
12915,"187,3,21"
12916,"43,24,23"
12917,"0,8,23"
12918,"23,141,169"
12919,"145,23,64"
12920,"32,23,31"
12921,"145,402,40"
12922,"3,523,147"
12923,"311,337,426"
12924,"138,135,40"
12925,"10,220,23"
12926,"23,38"
12927,"494,184,40"
12928,"3,147,203"
12929,"160,40,315"
12930,"25,24,23"
12931,"346,313,216"
12932,"0,8,206"
12933,"0,271,349"
12934,"3,301,21"
12935,"25,24,10"
12936,"74,317,40"
12937,"0,8,206"
12938,"3,4,435"
12939,"402,145,40"
12940,"0,271,255"
12941,"111,171,282"
12942,"44,145"
12943,"0,340,265"
12944,"10,64,90"
12945,"220,10"
12946,"93,64,10"
12947,"40,87,23"
12948,"3,53,21"
12949,"0,311,271"
12950,"3,4,5"
12951,"10,145,25"
12952,"201,40,3"
12953,"523,3,53"
12954,"145,44,24"
12955,"3,435,4"
12956,"171,199,170"
12957,"24,49,23"
12958,"40,128"
12959,"0,265"
12960,"74,118,40"
12961,"169,199,343"
12962,"0,218,360"
12963,"23,74"
12964,"23,89,26"
12965,"3,34,143"
12966,"10,24,145"
12967,"3,147,148"
12968,"152,40,151"
12969,"3,33,35"
12970,"23,24,309"
12971,"40,145,146"
12972,"508,62,169"
12973,"265,418,0"
12974,"23,231,0"
12975,"296,169,411"
12976,"0,271,291"
12977,"128,40,130"
12978,"40,21,3"
12979,"3,4"
12980,"3,21,108"
12981,"241,131,40"
12982,"74,23,165"
12983,"10,64,93"
12984,"311,337,195"
12985,"0,271,277"
12986,"40,162"
12987,"3,30,21"
12988,"24,49,23"
12989,"23,8,0"
12990,"259,311,426"
12991,"402,40,145"
12992,"95,54,145"
12993,"0,277,1"
12994,"0,418,265"
12995,"145,44,62"
12996,"3,127,21"
12997,"43,24,23"
12998,"402,40,145"
12999,"43,23,24"
13000,"3,21,301"
13001,"160,40,169"
13002,"3,21,127"
13003,"3,0,4"
13004,"24,23"
13005,"40,3"
13006,"64,10,448"
13007,"3,21,187"
13008,"0,265,340"
13009,"145,45,44"
13010,"23,3,131"
13011,"17,3,320"
13012,"10,95,54"
13013,"23,38,94"
13014,"3,34,30"
13015,"145,73,44"
13016,"0,346,313"
13017,"3,147"
13018,"3,4,435"
13019,"271,0,291"
13020,"145,44,402"
13021,"40,241,131"
13022,"311,169,53"
13023,"145,10,181"
13024,"291,0,271"
13025,"32,31,23"
13026,"3,187,21"
13027,"40,160,315"
13028,"323,170,199"
13029,"0,213,214"
13030,"26,231,89"
13031,"323,170,199"
13032,"349,265,40"
13033,"23,308,0"
13034,"71,24,38"
13035,"0,271,291"
13036,"0,405,8"
13037,"259,426,311"
13038,"10,199,40"
13039,"265,340,0"
13040,"3,147,203"
13041,"169,199,343"
13042,"10,220"
13043,"0,218,512"
13044,"21,3,301"
13045,"0,313,346"
13046,"3,53,68"
13047,"169,0,199"
13048,"3,147,156"
13049,"40,10,402"
13050,"3,21,301"
13051,"40,224,41"
13052,"74,23,118"
13053,"40,23,74"
13054,"44,64,145"
13055,"137,23,38"
13056,"3,21,108"
13057,"0,23,337"
13058,"0,40,313"
13059,"311,337,426"
13060,"109,169,508"
13061,"313,346,89"
13062,"131,40,406"
13063,"296,169,371"
13064,"64,10,402"
13065,"17,139,320"
13066,"249,279,0"
13067,"40,241,24"
13068,"3,21,182"
13069,"40,3,53"
13070,"23,10,60"
13071,"10,220"
13072,"220,10"
13073,"23,25,393"
13074,"40,131,406"
13075,"40,160"
13076,"102,40,135"
13077,"40,151,494"
13078,"32,31,23"
13079,"43,24,23"
13080,"64,80,10"
13081,"0,271,214"
13082,"260,169,170"
13083,"145,44,45"
13084,"170,171,199"
13085,"296,337,251"
