id,label
11861,"10,40,64"
11862,"23,38,24"
11863,"10,220"
11864,"3,21,182"
11865,"40,160,315"
11866,"40,10,145"
11867,"431,135,40"
11868,"524,40,145"
11869,"3,17,21"
11870,"3,21,301"
11871,"313,0,23"
11872,"3,4,19"
11873,"44,145,40"
11874,"40,145,17"
11875,"0,349,265"
11876,"23,40,135"
11877,"3,15,16"
11878,"0,206,8"
11879,"160,40,315"
11880,"448,145,64"
11881,"0,304,76"
11882,"135,169,431"
11883,"495,105,459"
11884,"0,235,8"
11885,"0,271"
11886,"170,169,3"
11887,"0,206,8"
11888,"3,4,19"
11889,"3,21,108"
11890,"0,344,265"
11891,"382,220,10"
11892,"3,17,332"
11893,"296,169,452"
11894,"49,24,23"
11895,"296,524,145"
11896,"220,10"
11897,"220,10"
11898,"11,10,24"
11899,"3,121,13"
11900,"155,139,40"
11901,"170,169"
11902,"169,343,170"
11903,"448,524,40"
11904,"3,23,0"
11905,"24,59,10"
11906,"44,40,145"
11907,"64,65,10"
11908,"3,17,18"
11909,"374,40,135"
11910,"169,459,170"
11911,"3,21,379"
11912,"3,4,19"
11913,"467,199,23"
11914,"64,10,448"
11915,"455,23,350"
11916,"40,186,128"
11917,"448,64,10"
11918,"40,23,10"
11919,"10,64,40"
11920,"23,40,0"
11921,"332,3,53"
11922,"3,0,21"
11923,"38,23,63"
11924,"169,170"
11925,"3,13,10"
11926,"40,139,170"
11927,"38,23,91"
11928,"0,265,349"
11929,"3,4,0"
11930,"23,38,169"
11931,"0,8,23"
11932,"226,131,169"
11933,"0,216"
11934,"204,3,13"
11935,"3,147,203"
11936,"23,38,40"
11937,"135,431,40"
11938,"40,194,145"
11939,"100,21,145"
11940,"3,85,21"
11941,"40,184,128"
11942,"3,50,451"
11943,"40,139,21"
11944,"10,461,64"
11945,"10,11,24"
11946,"3,108,21"
11947,"169,296,199"
11948,"23,25,40"
11949,"3,40,30"
11950,"145,0,10"
11951,"376,265,0"
11952,"21,48,309"
11953,"220,10"
11954,"3,21,50"
11955,"0,265,271"
11956,"23,106,40"
11957,"0,10,64"
11958,"40,160,315"
11959,"3,53,474"
11960,"40,145,24"
11961,"187,21,3"
11962,"208,382,23"
11963,"340,0,169"
11964,"0,211,212"
11965,"160,40,315"
11966,"23,296,169"
11967,"3,21,31"
11968,"23,38,91"
11969,"524,10,145"
11970,"3,30,104"
11971,"10,461,64"
11972,"44,145,10"
11973,"0,8,206"
11974,"40,135,495"
11975,"40,494,145"
11976,"10,24,23"
11977,"169,170,0"
11978,"169,13,3"
11979,"145,40,23"
11980,"187,3,21"
11981,"40,23,155"
11982,"169,339,199"
11983,"271,0,255"
11984,"23,89,251"
11985,"170,169"
11986,"169,135,40"
11987,"0,313,397"
11988,"40,134,24"
11989,"0,206,8"
11990,"21,3,379"
11991,"0,265,340"
11992,"3,332,17"
11993,"3,301,21"
11994,"40,155,139"
11995,"429,0,271"
11996,"10,0,220"
11997,"34,143,3"
11998,"10,220,0"
11999,"483,1,277"
12000,"145,40,524"
12001,"0,10,23"
12002,"3,28,21"
12003,"40,145,437"
12004,"40,315,3"
12005,"346,313,40"
12006,"182,3,21"
12007,"170,169,3"
12008,"40,36,152"
12009,"143,3,169"
12010,"131,226,40"
12011,"10,23,145"
12012,"3,215,13"
12013,"296,169,23"
12014,"169,40,199"
12015,"0,255,280"
12016,"184,40,41"
12017,"3,17,53"
12018,"524,145,40"
12019,"3,4,5"
12020,"41,40,3"
12021,"96,23,31"
12022,"40,184,243"
12023,"48,21,3"
12024,"3,4,30"
12025,"3,19,4"
12026,"23,0,106"
12027,"10,40,197"
12028,"169,0"
12029,"10,64,23"
12030,"23,88,44"
12031,"40,128,145"
12032,"3,21,187"
12033,"40,486,0"
12034,"0,485,271"
12035,"3,40,21"
12036,"0,8,308"
12037,"44,145,40"
12038,"3,48,21"
12039,"3,182,68"
12040,"3,5,97"
12041,"309,23,38"
12042,"271,0,255"
12043,"23,31,38"
12044,"313,0,23"
12045,"23,38,91"
12046,"3,40,4"
12047,"135,431,124"
12048,"495,23,105"
12049,"64,448,10"
12050,"169,508,426"
12051,"0,265,271"
12052,"284,111,495"
12053,"3,21,311"
12054,"3,21,34"
12055,"0,8,206"
12056,"169,170,343"
12057,"192,23,160"
12058,"287,53,0"
12059,"3,301,120"
12060,"64,10,145"
12061,"40,486,131"
12062,"187,21,3"
12063,"23,38,105"
12064,"379,3,320"
12065,"64,145,40"
12066,"44,145,40"
12067,"43,24,23"
12068,"3,30"
12069,"40,24,10"
12070,"0,216,370"
12071,"0,216,254"
12072,"23,315,40"
12073,"44,145,40"
12074,"64,448,10"
12075,"3,17,332"
12076,"418,40,0"
12077,"11,10"
12078,"3,17,21"
12079,"40,131,226"
12080,"145,40,96"
12081,"290,23,459"
12082,"40,145,402"
12083,"11,10,419"
12084,"100,3,40"
12085,"184,40,494"
12086,"145,524,40"
12087,"64,10,65"
12088,"3,21"
12089,"169,170,459"
12090,"3,50,451"
12091,"41,40,215"
12092,"100,0,256"
12093,"220,10"
12094,"3,13,85"
12095,"23,43,31"
12096,"23,495,105"
12097,"0,8,410"
12098,"0,313,481"
12099,"0,8,255"
12100,"3,21,379"
12101,"24,92,145"
12102,"23,25,24"
12103,"40,3,21"
12104,"23,31,0"
12105,"10,40,64"
12106,"3,21,41"
12107,"3,53,379"
12108,"0,3,348"
12109,"10,23,318"
12110,"3,30,117"
12111,"64,10,448"
12112,"296,169,306"
12113,"3,187,53"
12114,"169,170,0"
12115,"64,145,524"
12116,"40,145,264"
12117,"40,0"
12118,"255,0,348"
12119,"10,60,3"
12120,"23,3,31"
12121,"0,1,277"
12122,"23,24,43"
12123,"0,1,2"
12124,"23,24,43"
12125,"0,208,265"
12126,"23,26,89"
12127,"100,40,21"
12128,"23,24,49"
12129,"0,3,169"
12130,"3,21,13"
12131,"3,13,204"
12132,"234,21,60"
12133,"194,395,40"
12134,"40,146,145"
12135,"3,4,38"
12136,"43,24,23"
12137,"40,131,80"
12138,"524,40,145"
12139,"187,3,169"
12140,"0,271,255"
12141,"220,10"
12142,"0,265,8"
12143,"169,23,94"
12144,"251,337,169"
12145,"169,21,3"
12146,"145,524,40"
12147,"23,145,44"
12148,"0,360"
12149,"220,10"
12150,"271,0,291"
12151,"43,23,24"
12152,"448,64,10"
12153,"24,23,43"
12154,"23,40,38"
12155,"524,10,40"
12156,"169,135,40"
12157,"197,60,10"
12158,"3,121,120"
12159,"40,128,186"
12160,"143,34,3"
12161,"23,96,426"
12162,"0,271,23"
12163,"220,10"
12164,"271,429,0"
12165,"431,135,169"
12166,"224,41,40"
12167,"135,169,236"
12168,"40,395,64"
12169,"32,23,31"
12170,"10,64,448"
12171,"40,41,224"
12172,"21,40,3"
12173,"10,24,323"
12174,"49,24,23"
12175,"117,192,23"
12176,"4,3,40"
12177,"3,21,187"
12178,"40,152,315"
12179,"3,21,53"
12180,"40,135,431"
12181,"0,255,265"
12182,"40,8,226"
12183,"40,23,160"
12184,"0,23,265"
12185,"313,0,346"
12186,"0,265,415"
12187,"3,28,38"
12188,"40,131,226"
12189,"0,277,480"
12190,"3,15,16"
12191,"0,313,271"
12192,"3,17,53"
12193,"139,3,23"
12194,"296,169,300"
12195,"38,23,251"
12196,"3,156,147"
12197,"23,145,26"
12198,"524,10,145"
12199,"145,92,60"
12200,"0,8,206"
12201,"3,48,21"
12202,"128,40,0"
12203,"44,145,40"
12204,"3,13,401"
12205,"3,182,23"
12206,"169,104,170"
12207,"3,15,16"
12208,"23,308,8"
12209,"366,0,418"
12210,"3,53,15"
12211,"44,145,40"
12212,"3,21,182"
12213,"40,145,139"
12214,"0,8,216"
12215,"40,3,379"
12216,"169,3"
12217,"169,170"
12218,"40,215,41"
12219,"3,15,451"
12220,"21,3,182"
12221,"277,0,271"
12222,"0,218,481"
12223,"0,265,425"
12224,"3,4,41"
12225,"23,350,26"
12226,"170,169"
12227,"3,5,108"
12228,"44,145,40"
12229,"40,41,315"
12230,"4,99,3"
12231,"0,265,287"
12232,"3,21,187"
12233,"145,40,64"
12234,"3,21,41"
12235,"234,21,60"
12236,"3,21,379"
12237,"3,187,21"
12238,"10,64,90"
12239,"40,139,141"
12240,"429,350,271"
12241,"3,21,40"
12242,"23,24,296"
12243,"53,332,0"
12244,"64,10,448"
12245,"38,23,309"
12246,"495,23,105"
12247,"0,265,271"
12248,"40,184,494"
12249,"0,169,313"
12250,"3,40,311"
12251,"23,24,60"
12252,"3,495,143"
12253,"267,3,111"
12254,"220,10,0"
12255,"0,348,255"
12256,"199,23,382"
12257,"40,494,184"
12258,"31,23,508"
12259,"0,265,271"
12260,"38,23,251"
12261,"40,10,160"
12262,"3,23,10"
12263,"40,135,386"
12264,"0,372,271"
12265,"0,265,169"
12266,"44,145,23"
12267,"3,21,53"
12268,"40,145,448"
12269,"448,64,40"
12270,"145,40"
12271,"40,135,431"
12272,"23,192,40"
12273,"0,291,271"
12274,"40,184,131"
12275,"10,60,197"
12276,"169,3,187"
12277,"10,24,43"
12278,"24,23,49"
12279,"3,325,21"
12280,"0,31,454"
12281,"40,160,23"
12282,"170,169,0"
12283,"3,21,4"
12284,"3,60,13"
12285,"0,277,476"
12286,"40,169,459"
12287,"31,0,40"
12288,"426,508,40"
12289,"145,10,40"
12290,"524,145,40"
12291,"375,3,169"
12292,"10,64,448"
12293,"40,131,486"
12294,"38,137,23"
12295,"40,145,194"
12296,"3,21,108"
12297,"32,31,23"
12298,"23,21,38"
12299,"220,10,326"
12300,"0,265,255"
12301,"10,65,64"
12302,"0,23,31"
12303,"243,184,40"
12304,"10,64,93"
12305,"0,271,265"
12306,"265,40,524"
12307,"40,44,23"
12308,"3,34,0"
12309,"10,8,241"
12310,"40,128,130"
12311,"3,23,21"
12312,"3,53,287"
12313,"13,204,3"
12314,"59,23,24"
12315,"194,40,145"
12316,"343,169,199"
12317,"0,344,265"
12318,"376,0,145"
12319,"40,131"
12320,"3,35,40"
12321,"3,21,435"
12322,"23,26,89"
12323,"23,38,337"
12324,"451,50,203"
12325,"382,199,169"
12326,"0,10,80"
12327,"41,224,40"
12328,"3,332,17"
12329,"0,265,8"
12330,"135,169,23"
12331,"0,40,277"
12332,"169,459,170"
12333,"25,23,0"
12334,"10,24,25"
12335,"38,23,309"
12336,"3,30,4"
12337,"0,40,265"
12338,"100,0,265"
12339,"169,339,337"
12340,"3,215,41"
12341,"508,169,426"
12342,"169,170"
12343,"0,218,481"
12344,"3,53"
12345,"40,128,0"
12346,"21,187,3"
12347,"10,23,220"
12348,"3,100,0"
12349,"437,23,145"
12350,"194,128,145"
12351,"23,106,105"
12352,"3,30,100"
12353,"40,160,41"
12354,"10,11,64"
12355,"0,265,271"
12356,"206,0,8"
12357,"170,459,169"
12358,"24,23,345"
12359,"10,220"
12360,"323,170,199"
12361,"40,131,41"
12362,"3,53,435"
12363,"0,218,265"
12364,"495,105,3"
12365,"23,49,24"
12366,"21,3,187"
12367,"10,90,3"
12368,"13,3,204"
12369,"41,3,143"
12370,"10,64,65"
12371,"139,155,40"
12372,"128,40,145"
12373,"0,218,457"
12374,"40,131,3"
12375,"145,10,64"
12376,"3,4,19"
12377,"155,40,139"
12378,"220,10"
12379,"5,3,228"
12380,"265,340,0"
12381,"41,40,3"
12382,"0,218,481"
12383,"169,170,53"
12384,"169,306,296"
12385,"186,128,40"
12386,"145,478,40"
12387,"3,182,21"
12388,"3,169,13"
12389,"23,3,24"
12390,"169,296,402"
12391,"524,145,40"
12392,"169,337,339"
12393,"135,169,495"
12394,"0,128,265"
12395,"145,40,10"
12396,"64,90,145"
12397,"169,170"
12398,"59,23,24"
12399,"135,40,431"
12400,"23,25,105"
12401,"145,40,44"
12402,"186,40,128"
12403,"3,21,53"
12404,"145,79,10"
12405,"32,23,31"
12406,"137,38,23"
12407,"3,169,311"
12408,"145,23,3"
12409,"169,296,452"
12410,"40,224,41"
12411,"0,344,271"
12412,"23,64,10"
12413,"3,0,53"
12414,"199,169,23"
12415,"3,303,120"
12416,"3,21,379"
12417,"100,194,40"
12418,"315,160,40"
12419,"169,170,38"
12420,"211,216,212"
12421,"49,169,0"
12422,"40,38,10"
12423,"169,23,31"
12424,"23,145,40"
12425,"3,4,188"
12426,"31,454,23"
12427,"0,289,288"
12428,"14,40,145"
12429,"524,145,40"
12430,"23,74,317"
12431,"3,21,42"
12432,"10,220"
12433,"40,184"
12434,"0,1,277"
12435,"0,287,265"
12436,"145,40,89"
12437,"3,21,53"
12438,"40,23,495"
12439,"40,64,23"
12440,"40,41,21"
12441,"3,21,147"
12442,"169,0,1"
12443,"145,44,40"
12444,"3,53,30"
12445,"220,10"
12446,"31,3,28"
12447,"100,375,3"
12448,"10,11"
12449,"38,23,303"
12450,"3,4,5"
12451,"3,121,120"
12452,"59,23,24"
12453,"25,402,23"
12454,"10,220"
12455,"40,145,24"
12456,"40,131,406"
12457,"454,31,23"
12458,"0,3,287"
12459,"0,271,366"
12460,"21,124,3"
12461,"23,38"
12462,"195,76,40"
12463,"169,339,459"
12464,"53,287,3"
12465,"156,147,225"
12466,"0,265,340"
12467,"3,182,21"
12468,"50,3,451"
12469,"3,182,169"
12470,"0,271,255"
12471,"0,26,271"
12472,"169,199,343"
12473,"0,346,8"
12474,"350,26,23"
12475,"368,184,40"
12476,"23,38,118"
12477,"3,4,435"
12478,"10,64,220"
12479,"64,40,10"
12480,"23,24,43"
12481,"34,143,40"
12482,"40,23,128"
12483,"23,105,495"
12484,"0,265,3"
12485,"169,104,30"
12486,"0,271,429"
12487,"23,38,40"
12488,"376,169,0"
12489,"0,3,265"
12490,"23,38,296"
12491,"40,160,152"
12492,"374,169,135"
12493,"313,346,0"
12494,"65,64,10"
12495,"10,64,448"
12496,"220,10"
12497,"3,30,40"
12498,"72,25,44"
12499,"3,238,5"
12500,"524,145,40"
12501,"23,40,38"
12502,"0,265,271"
12503,"23,192,117"
12504,"187,3,169"
12505,"169,431,135"
12506,"24,71,38"
12507,"40,184,494"
12508,"3,21,379"
12509,"0,271,313"
12510,"0,265,344"
12511,"169,170,187"
12512,"3,523,284"
12513,"21,48,23"
12514,"296,306,313"
12515,"23,38,240"
12516,"40,160,315"
12517,"3,21,287"
12518,"41,3,337"
12519,"3,21,379"
12520,"64,10,90"
12521,"3,21,40"
12522,"216,211,0"
12523,"44,145,3"
12524,"60,10,145"
12525,"448,64,10"
12526,"0,235,8"
12527,"0,255,463"
12528,"160,40,315"
12529,"3,15,53"
12530,"38,23,91"
12531,"32,23,31"
12532,"49,24,23"
12533,"382,199,169"
12534,"3,30,40"
12535,"44,145,40"
12536,"23,11,10"
12537,"141,40,135"
12538,"21,182,3"
12539,"0,376,216"
12540,"128,40,296"
12541,"169,337,339"
12542,"10,11,24"
12543,"206,8,0"
12544,"23,105,38"
12545,"23,74"
12546,"10,25,23"
12547,"3,30,13"
12548,"3,21,301"
12549,"4,3"
12550,"145,10,502"
12551,"215,3,41"
12552,"40,288,24"
12553,"169,296,306"
12554,"3,21,379"
12555,"3,21,156"
12556,"170,169,459"
12557,"431,135,40"
12558,"38,264,23"
12559,"10,23,64"
12560,"0,271"
12561,"128,40,145"
12562,"31,32,23"
12563,"59,24,10"
12564,"49,437,80"
12565,"59,24,23"
12566,"40,431,135"
12567,"0,366,271"
12568,"0,271,360"
12569,"0,216,271"
12570,"3,139,248"
12571,"145,44,72"
12572,"3,21"
12573,"25,23,24"
12574,"40,141,135"
12575,"40,3,35"
12576,"3,309,23"
12577,"21,3,100"
12578,"23,24,38"
12579,"23,38,493"
12580,"44,145,40"
12581,"0,376,265"
12582,"3,30,28"
12583,"91,38,23"
12584,"40,160,41"
12585,"40,23,395"
12586,"265,0,255"
12587,"3,4,19"
12588,"3,30"
12589,"211,212,0"
12590,"3,21,53"
12591,"332,3,17"
12592,"0,313,218"
12593,"3,23,151"
12594,"40,139,23"
12595,"23,192,118"
12596,"96,40,23"
12597,"169,40,199"
12598,"3,53"
12599,"3,21,108"
12600,"187,21,3"
12601,"0,265,308"
12602,"49,24,23"
12603,"0,344,255"
12604,"3,48,21"
12605,"0,271,455"
12606,"10,64,461"
12607,"0,265,271"
12608,"0,395,265"
12609,"0,271,255"
12610,"495,105,23"
12611,"21,3,187"
12612,"26,23,350"
12613,"0,3,169"
12614,"3,523,182"
12615,"21,3,23"
12616,"0,265,271"
12617,"3,30,53"
12618,"0,105,277"
12619,"180,120,3"
12620,"3,5,4"
12621,"402,23,145"
12622,"524,145,40"
12623,"366,271,0"
12624,"11,419,10"
12625,"10,145,64"
12626,"10,96,23"
12627,"169,431,135"
12628,"345,24"
12629,"0,265,376"
12630,"3,85,293"
12631,"10,448,64"
12632,"0,498,288"
12633,"255,348,0"
12634,"3,451,50"
12635,"3,21"
12636,"3,21,53"
12637,"21,3,111"
12638,"344,0,265"
12639,"3,10,15"
12640,"3,0,21"
12641,"3,50,451"
12642,"40,135,23"
12643,"38,309,23"
12644,"23,24,40"
12645,"10,220,0"
12646,"169,337,199"
12647,"3,28,21"
12648,"10,64,448"
12649,"284,40,111"
12650,"0,265,218"
12651,"3,21,379"
12652,"64,10,448"
12653,"3,108,169"
12654,"3,204,40"
12655,"339,337,169"
12656,"0,265,349"
12657,"3,40,21"
12658,"0,280,271"
12659,"23,38,40"
12660,"402,145,40"
12661,"40,160,36"
12662,"40,494,184"
12663,"3,4,227"
12664,"92,10,60"
12665,"419,11,10"
12666,"145,23,38"
12667,"220,10"
12668,"215,41,40"
12669,"131,40,241"
12670,"0,271"
12671,"64,10,448"
12672,"3,332,53"
12673,"40,234,21"
12674,"23,0,59"
12675,"84,23,74"
12676,"3,21,300"
12677,"3,104,30"
12678,"64,10,65"
12679,"40,315,160"
12680,"134,131,40"
12681,"10,524,64"
12682,"0,265,344"
12683,"10,131,169"
12684,"24,59,0"
12685,"199,431,135"
12686,"3,23,31"
12687,"218,0,509"
12688,"23,26,89"
12689,"169,296,40"
12690,"21,3,169"
12691,"40,0,402"
12692,"3,4"
12693,"10,64,65"
12694,"169,343,199"
12695,"23,25,426"
12696,"40,3,145"
12697,"0,40,152"
12698,"0,8,308"
12699,"40,104,30"
12700,"3,204,41"
12701,"0,24,23"
12702,"3,21,182"
12703,"160,40,3"
12704,"0,360,271"
12705,"40,131,486"
12706,"40,145,271"
12707,"300,169,296"
12708,"23,89,26"
12709,"23,44,38"
12710,"64,10,448"
12711,"145,524,40"
12712,"145,10,64"
12713,"0,265,10"
12714,"0,40,271"
12715,"0,216,354"
12716,"40,186,128"
12717,"21,3,215"
12718,"277,278,169"
12719,"220,10"
12720,"160,40,315"
12721,"0,265"
12722,"147,203,3"
12723,"3,21,58"
12724,"40,145,160"
12725,"495,23,105"
12726,"40,145,10"
12727,"0,265,3"
12728,"21,48,3"
12729,"23,145,44"
12730,"318,23,105"
12731,"0,145,216"
12732,"10,103,0"
12733,"40,155,199"
12734,"3,187,21"
12735,"224,41,3"
12736,"38,23,24"
12737,"23,118,74"
12738,"0,8,10"
12739,"34,3,143"
12740,"3,108,21"
12741,"169,220,23"
12742,"271,280,255"
12743,"31,145,96"
12744,"3,17,40"
12745,"10,145,64"
12746,"3,143,40"
12747,"0,255,265"
12748,"0,418,265"
12749,"145,44,64"
12750,"0,376,271"
12751,"145,10,40"
12752,"271,0,255"
12753,"419,96,11"
12754,"0,271,429"
12755,"10,40,23"
12756,"10,24,23"
12757,"131,241,40"
12758,"170,169,0"
12759,"49,23,21"
12760,"0,265,484"
12761,"3,4"
12762,"3,17,18"
12763,"0,453,208"
12764,"169,40,337"
12765,"206,0,8"
12766,"23,10,220"
12767,"3,4,435"
12768,"220,10,23"
12769,"64,10,448"
12770,"418,0,265"
12771,"264,38,40"
12772,"453,208,0"
12773,"192,23,38"
12774,"3,523"
12775,"21,169,187"
12776,"376,0,265"
12777,"3,21,182"
12778,"23,31,40"
12779,"3,164,325"
12780,"0,218,265"
12781,"40,160,315"
12782,"64,93,10"
12783,"10,90,64"
12784,"3,21,53"
12785,"64,10,448"
12786,"3,41,160"
12787,"169,3,187"
12788,"0,271,8"
12789,"169,170,459"
12790,"170,0,169"
12791,"10,145,524"
12792,"23,38,91"
12793,"3,21,53"
12794,"3,30,21"
12795,"23,303,38"
12796,"24,49,23"
12797,"44,197,10"
12798,"40,10,145"
12799,"3,4,19"
12800,"40,31,328"
12801,"3,413,100"
12802,"3,182,21"
12803,"10,145,40"
12804,"44,323,145"
12805,"40,160,315"
12806,"0,265,271"
12807,"40,145,265"
12808,"3,187,21"
12809,"170,169,459"
12810,"0,1,211"
12811,"23,337,38"
12812,"64,448,10"
12813,"0,8,265"
12814,"524,145,40"
12815,"40,160,315"
12816,"99,23,105"
12817,"3,451,50"
12818,"169,170"
12819,"0,208,369"
12820,"169,170,459"
12821,"187,21,3"
12822,"0,296,308"
12823,"265,0,340"
12824,"169,459,170"
12825,"49,3,23"
12826,"40,131,486"
12827,"431,40,135"
12828,"169,23,38"
12829,"3,108,53"
12830,"145,40,524"
12831,"3,17,332"
12832,"10,64,0"
12833,"41,224,40"
12834,"3,121,108"
12835,"0,265,395"
12836,"524,145,40"
12837,"3,40,145"
12838,"141,40,135"
12839,"220,10"
12840,"3,169,21"
12841,"0,277,255"
12842,"23,105,495"
12843,"248,199,40"
12844,"3,21,379"
12845,"23,98,231"
12846,"40,437,131"
12847,"3,30,238"
12848,"3,5,28"
12849,"10,220"
12850,"40,135,23"
12851,"3,30,13"
12852,"375,4,3"
12853,"40,215,41"
12854,"38,264,44"
12855,"135,431,40"
12856,"145,524,40"
12857,"0,265,340"
12858,"455,0,271"
12859,"10,220"
12860,"169,40,437"
12861,"4,3,238"
12862,"3,451,50"
12863,"0,265,271"
12864,"3,21,169"
12865,"3,21,48"
12866,"220,10,326"
12867,"64,10,0"
12868,"3,437,21"
12869,"8,0,206"
12870,"3,17,332"
12871,"40,31,245"
12872,"3,21,53"
12873,"64,10,65"
12874,"40,139,155"
12875,"0,214,313"
12876,"40,60,10"
12877,"3,4,19"
12878,"220,10,0"
12879,"3,17,53"
12880,"0,206,8"
12881,"40,284,151"
12882,"0,31,23"
12883,"215,41,40"
12884,"0,376,265"
12885,"169,170"
12886,"3,144,15"
12887,"155,40,139"
12888,"3,0,483"
12889,"3,21,379"
12890,"89,26,23"
12891,"151,152,40"
12892,"0,271,218"
12893,"23,74,118"
12894,"0,353,313"
12895,"40,324,139"
12896,"23,38,91"
12897,"40,74,169"
12898,"0,391,8"
12899,"508,426,169"
12900,"40,145,128"
12901,"3,53,21"
12902,"3,30,21"
12903,"0,366,271"
12904,"143,34,3"
12905,"23,524,43"
12906,"402,40,145"
12907,"40,135,169"
12908,"40,131,486"
12909,"145,44,40"
12910,"300,296,169"
12911,"23,26,89"
12912,"187,21,3"
12913,"3,35,53"
12914,"24,43,23"
12915,"3,21,187"
12916,"23,43,64"
12917,"0,265,40"
12918,"3,23,21"
12919,"40,44,145"
12920,"31,23,32"
12921,"44,40,145"
12922,"3,50,451"
12923,"169,265,0"
12924,"40,374,199"
12925,"10,220,40"
12926,"23,38,74"
12927,"40,184,494"
12928,"50,151,451"
12929,"40,21,41"
12930,"24,25,23"
12931,"38,23,264"
12932,"0,206,8"
12933,"169,0,255"
12934,"3,30,21"
12935,"23,3,105"
12936,"40,155,131"
12937,"0,8,206"
12938,"3,4,19"
12939,"44,40,0"
12940,"0,255,271"
12941,"40,169"
12942,"23,426,0"
12943,"187,340,0"
12944,"10,64,65"
12945,"10,220"
12946,"64,10,145"
12947,"40,175,128"
12948,"3,21,53"
12949,"169,277,1"
12950,"3,4,19"
12951,"0,10,220"
12952,"3,40,41"
12953,"180,523,3"
12954,"10,44,145"
12955,"3,238,19"
12956,"169,170,426"
12957,"24,80,40"
12958,"40,128,130"
12959,"0,265,80"
12960,"135,40,141"
12961,"0,187,169"
12962,"0,265,344"
12963,"23,40,495"
12964,"89,23,26"
12965,"3,143,34"
12966,"524,145,40"
12967,"3,120,21"
12968,"40,151,152"
12969,"3,21,325"
12970,"23,38,105"
12971,"40,145,437"
12972,"60,197,44"
12973,"0,265,10"
12974,"23,38,0"
12975,"296,169,371"
12976,"0,271,429"
12977,"128,40,346"
12978,"234,21,60"
12979,"3,169,4"
12980,"3,21,379"
12981,"139,155,199"
12982,"495,186,128"
12983,"10,64,448"
12984,"169,0,170"
12985,"0,277"
12986,"139,155,40"
12987,"3,23,40"
12988,"131,40,24"
12989,"38,23,440"
12990,"169,3,459"
12991,"31,23,245"
12992,"145,40,524"
12993,"0,1,313"
12994,"24,59,23"
12995,"10,60,197"
12996,"3,21,40"
12997,"23,43,24"
12998,"40,10,448"
12999,"43,10,24"
13000,"21,3"
13001,"169,170,356"
13002,"3,111,21"
13003,"375,4,3"
13004,"40,145,524"
13005,"3,40,145"
13006,"145,40,524"
13007,"187,3,21"
13008,"0,271,415"
13009,"40,10,145"
13010,"23,31,3"
13011,"3,17,18"
13012,"44,145,40"
13013,"23,94,38"
13014,"3,50,451"
13015,"73,145,44"
13016,"313,346,0"
13017,"35,151,23"
13018,"4,3,19"
13019,"0,271,288"
13020,"44,145,40"
13021,"170,40,155"
13022,"3,53,284"
13023,"10,64,11"
13024,"0,23,26"
13025,"23,31,518"
13026,"187,3,21"
13027,"40,151,152"
13028,"169,170,323"
13029,"0,271,455"
13030,"0,376,265"
13031,"169,170"
13032,"3,53,23"
13033,"23,26,89"
13034,"71,38,24"
13035,"0,10,271"
13036,"169,10,0"
13037,"124,92,3"
13038,"143,34,3"
13039,"3,21,187"
13040,"3,53,40"
13041,"169,343,199"
13042,"220,10"
13043,"0,271,218"
13044,"3,21,48"
13045,"0,8,128"
13046,"3,169,53"
13047,"3,5,0"
13048,"160,147,3"
13049,"145,10,40"
13050,"3,21,108"
13051,"40,3,41"
13052,"23,74,3"
13053,"23,40,204"
13054,"145,524,40"
13055,"23,38,240"
13056,"3,108,21"
13057,"40,135,0"
13058,"23,145,89"
13059,"169,24,199"
13060,"448,10,24"
13061,"313,0,24"
13062,"23,40,437"
13063,"296,306,169"
13064,"64,10,448"
13065,"3,17,187"
13066,"0,249,218"
13067,"105,23,495"
13068,"3,21,182"
13069,"3,187,21"
13070,"23,145,382"
13071,"220,10"
13072,"220,10,291"
13073,"131,23,495"
13074,"145,40"
13075,"495,105,23"
13076,"23,40,3"
13077,"40,152,151"
13078,"32,31,23"
13079,"43,24,23"
13080,"524,40,10"
13081,"0,216,304"
13082,"169,454,170"
13083,"64,448,10"
13084,"169,343"
13085,"251,337,296"
13086,"64,10,145"
13087,"3,301,21"
13088,"40,145,402"
13089,"4,3,238"
13090,"0,169,255"
13091,"105,106,23"
13092,"236,459,99"
13093,"0,271,265"
13094,"431,135,40"
13095,"0,23,265"
13096,"0,291,271"
13097,"3,28,5"
13098,"0,249,279"
13099,"40,41,3"
13100,"8,206,0"
13101,"220,10"
13102,"10,60,24"
13103,"309,38,170"
13104,"224,40,41"
13105,"40,131"
13106,"38,23,107"
13107,"10,64,23"
13108,"3,21,53"
13109,"145,24,44"
13110,"23,231,118"
13111,"40,3,169"
13112,"10,11,44"
13113,"3,325,53"
13114,"5,3,385"
13115,"23,38,107"
13116,"0,8,391"
13117,"3,4,70"
13118,"3,21,301"
13119,"0,208,369"
13120,"40,160,315"
13121,"3,375,4"
13122,"155,139,40"
13123,"271,0,429"
13124,"40,130,38"
13125,"284,111,23"
13126,"5,3,108"
13127,"402,145,40"
13128,"24,345,23"
13129,"26,23,0"
13130,"3,21,284"
13131,"0,23,31"
13132,"40,131,8"
13133,"184,40"
13134,"10,11"
13135,"508,23,10"
13136,"0,206,265"
13137,"64,10,65"
13138,"23,24,25"
13139,"345,24,23"
13140,"0,376,265"
13141,"3,111,0"
13142,"10,64,448"
13143,"0,313,255"
13144,"3,375,131"
