id,label
10378,"170,199,323"
10379,"40,131,241"
10380,"23,24"
10381,"426,311,312"
10382,"0,265,340"
10383,"24,23,25"
10384,"40,131"
10385,"40,145,402"
10386,"3,4,188"
10387,"3,5,385"
10388,"10,60,239"
10389,"145,44,45"
10390,"0,457,218"
10391,"71,24,38"
10392,"0,255,216"
10393,"3,4,435"
10394,"3,53,523"
10395,"0,23,10"
10396,"3,4,70"
10397,"23,31"
10398,"0,265,349"
10399,"131,40,241"
10400,"23,0,24"
10401,"60,234,160"
10402,"169,426,296"
10403,"311,426,337"
10404,"145,44,73"
10405,"40,145,402"
10406,"3,53,182"
10407,"3,147,148"
10408,"199,170,323"
10409,"43,23,24"
10410,"23,31,290"
10411,"3,21,301"
10412,"8,0,327"
10413,"23,26,231"
10414,"3,21"
10415,"3,17,15"
10416,"40,131,241"
10417,"3,28"
10418,"0,265,340"
10419,"72,145,44"
10420,"160,10,93"
10421,"10,64,80"
10422,"93,10,64"
10423,"10,64,93"
10424,"3,21,111"
10425,"23,74,303"
10426,"23,43,24"
10427,"3,21"
10428,"199,170,323"
10429,"40,402,145"
10430,"40,135,138"
10431,"10,60,489"
10432,"40,402,145"
10433,"31,32,23"
10434,"21,3,301"
10435,"0,291,346"
10436,"3,4,19"
10437,"111,3,282"
10438,"41,3,42"
10439,"31,296"
10440,"3,53,16"
10441,"311,337,426"
10442,"3,21,60"
10443,"145,45,44"
10444,"3,53,523"
10445,"40,131,241"
10446,"204,13,3"
10447,"199,169,281"
10448,"170,199,171"
10449,"199,169"
10450,"145,44,45"
10451,"40,41"
10452,"426,311,259"
10453,"3,435,4"
10454,"0,271,291"
10455,"323,199,170"
10456,"40,145,146"
10457,"8,0,206"
10458,"10,220"
10459,"0,8,265"
10460,"74,23,118"
10461,"10,60,489"
10462,"271,0"
10463,"3,4,435"
10464,"40,162,135"
10465,"10,54,0"
10466,"13,3"
10467,"0,311,271"
10468,"8,0,308"
10469,"0,255,271"
10470,"10,220"
10471,"38,23,87"
10472,"220,10"
10473,"3,4,435"
10474,"337,251,296"
10475,"3,21,38"
10476,"337,311,426"
10477,"3,17,139"
10478,"296,337,195"
10479,"40,160,423"
10480,"3,435,4"
10481,"40,160"
10482,"40,241,131"
10483,"31,23,96"
10484,"10,220,221"
10485,"43,23,24"
10486,"199,170,323"
10487,"431,311,40"
10488,"3,147,156"
10489,"169,296"
10490,"21,3,301"
10491,"169,199,337"
10492,"23,64"
10493,"40,131,134"
10494,"171,199,170"
10495,"3,17,320"
10496,"10,11"
10497,"3,147,53"
10498,"169,374,199"
10499,"0,271,291"
10500,"216,0,23"
10501,"10,64,93"
10502,"40,139,199"
10503,"0,421,229"
10504,"40,128,175"
10505,"3,21"
10506,"89,23,26"
10507,"3,53,21"
10508,"40,23"
10509,"64,10,448"
10510,"40,162"
10511,"40,131,241"
10512,"23,26,38"
10513,"23,231,26"
10514,"23,43,24"
10515,"40,131"
10516,"0,8,418"
10517,"10,11,205"
10518,"0,271,455"
10519,"23,88,38"
10520,"10,64,93"
10521,"64,10,448"
10522,"40,131,41"
10523,"169,296,428"
10524,"3,147,148"
10525,"426,259,160"
10526,"145,40,402"
10527,"145,40,402"
10528,"10,3,60"
10529,"24,23,25"
10530,"8,0,391"
10531,"40,160,315"
10532,"145,45,44"
10533,"3,21,187"
10534,"0,271,313"
10535,"3,111,4"
10536,"23,0,26"
10537,"3,21"
10538,"23,74,317"
10539,"40,160,315"
10540,"3,111,21"
10541,"10,93,64"
10542,"199,323,170"
10543,"160,3,40"
10544,"3,21,111"
10545,"26,23,89"
10546,"3,4,176"
10547,"69,145,44"
10548,"3,35,36"
10549,"0,271,291"
10550,"31,23,32"
10551,"40,145,402"
10552,"40,41,224"
10553,"169,296"
10554,"41,40,224"
10555,"10,64,80"
10556,"3,53"
10557,"23,24,49"
10558,"40,41"
10559,"40,131,134"
10560,"0,418,23"
10561,"38,23,24"
10562,"199,323,170"
10563,"45,44,145"
10564,"145,45,44"
10565,"3,182,21"
10566,"10,60,239"
10567,"145,10,44"
10568,"23,24,43"
10569,"3,5,133"
10570,"3,21,182"
10571,"40,135,386"
10572,"23,26,231"
10573,"23,105"
10574,"10,60,489"
10575,"145,44"
10576,"0,271,291"
10577,"23,38,3"
10578,"3,21,34"
10579,"40,131"
10580,"220,10"
10581,"0,216"
10582,"3,21,187"
10583,"0,271,291"
10584,"169,296,337"
10585,"0,265,349"
10586,"0,498,288"
10587,"40,131,134"
10588,"69,145,10"
10589,"38,23,63"
10590,"3,21"
10591,"169,170,260"
10592,"145,40,44"
10593,"105,10,23"
10594,"131,241,40"
10595,"3,21"
10596,"145,44,45"
10597,"0,265"
10598,"23,74,118"
10599,"38,23,24"
10600,"0,271,216"
10601,"17,3,320"
10602,"60,234,21"
10603,"40,128,129"
10604,"169,296"
10605,"4,3,70"
10606,"448,64,10"
10607,"111,3,119"
10608,"3,147,148"
10609,"17,320,3"
10610,"40,131,241"
10611,"3,21,127"
10612,"10,64,93"
10613,"199,170,323"
10614,"182,21,3"
10615,"3,21,147"
10616,"3,21"
10617,"145,40,402"
10618,"3,164,21"
10619,"64,80,10"
10620,"3,21,127"
10621,"128,130,40"
10622,"169,170"
10623,"40,137,175"
10624,"129,128,40"
10625,"26,23"
10626,"10,220,23"
10627,"0,313,277"
10628,"24,23,62"
10629,"3,5,13"
10630,"3,21"
10631,"26,23,350"
10632,"220,10"
10633,"0,265,418"
10634,"10,80,64"
10635,"311,426,0"
10636,"3,21,164"
10637,"3,147,156"
10638,"3,21,30"
10639,"40,224,41"
10640,"8,0,308"
10641,"0,265,340"
10642,"169,452,296"
10643,"5,3,6"
10644,"24,23,43"
10645,"40,145,402"
10646,"160,40,315"
10647,"0,271"
10648,"23,38,39"
10649,"64,10"
10650,"60,197,10"
10651,"145,44,45"
10652,"23,38"
10653,"3,21,182"
10654,"40,128,129"
10655,"10,11,145"
10656,"40,131,241"
10657,"271,0,291"
10658,"231,26,23"
10659,"0,271,8"
10660,"15,16,3"
10661,"40,41,286"
10662,"199,323,170"
10663,"24,25,23"
10664,"337,169,417"
10665,"0,265,271"
10666,"40,186,128"
10667,"3,120,225"
10668,"0,23"
10669,"426,0,337"
10670,"220,10,221"
10671,"0,271,216"
10672,"40,195,3"
10673,"0,265,418"
10674,"0,313,346"
10675,"3,523,53"
10676,"10,54,60"
10677,"0,271,291"
10678,"23,24,49"
10679,"31,96,23"
10680,"311,337,426"
10681,"3,51,52"
10682,"40,3,21"
10683,"131,40,406"
10684,"40,135,241"
10685,"3,21,40"
10686,"271,0,291"
10687,"508,426,169"
10688,"38,23,88"
10689,"184,494,40"
10690,"40,135,431"
10691,"311,426,259"
10692,"3,53,30"
10693,"3,147"
10694,"0,218"
10695,"40,21,131"
10696,"3,5"
10697,"3,141,13"
10698,"3,53,435"
10699,"0,271,291"
10700,"10,64,90"
10701,"145,40,402"
10702,"3,21"
10703,"64,10,80"
10704,"10,220,0"
10705,"0,8,38"
10706,"40,41,21"
10707,"3,182,435"
10708,"3,147,21"
10709,"3,21,187"
10710,"3,53,68"
10711,"0,8,235"
10712,"23,24,43"
10713,"170,199,323"
10714,"10,64,93"
10715,"0,265"
10716,"10,64,93"
10717,"23,43,24"
10718,"3,4,111"
10719,"23,96,31"
10720,"169,170,459"
10721,"145,437,40"
10722,"169,296,300"
10723,"3,4,435"
10724,"3,111,112"
10725,"24,49,23"
10726,"10,220"
10727,"3,21,169"
10728,"44,145,45"
10729,"0,273,265"
10730,"0,271,291"
10731,"145,181,40"
10732,"0,271"
10733,"3,21,187"
10734,"367,100,3"
10735,"0,271"
10736,"64,10,80"
10737,"3,30"
10738,"3,21,115"
10739,"3,523,53"
10740,"3,21,187"
10741,"40,131,241"
10742,"44,145,45"
10743,"111,40,312"
10744,"40,426,494"
10745,"40,135,138"
10746,"255,0,271"
10747,"145,44,45"
10748,"323,170,199"
10749,"3,5,6"
10750,"3,17,51"
10751,"40,131,145"
10752,"311,426,259"
10753,"24,25,23"
10754,"40,131,193"
10755,"145,45,44"
10756,"0,277"
10757,"145,44,45"
10758,"3,0,265"
10759,"8,0,308"
10760,"3,17"
10761,"23,38,107"
10762,"3,40,13"
10763,"281,199,169"
10764,"129,40,128"
10765,"3,4,435"
10766,"0,40,271"
10767,"3,15,16"
10768,"311,426,337"
10769,"3,147,148"
10770,"40,145,181"
10771,"169,199,3"
10772,"40,160"
10773,"199,281,169"
10774,"145,10,40"
10775,"40,139,131"
10776,"3,21,182"
10777,"10,220"
10778,"21,3,164"
10779,"0,265,271"
10780,"3,4,435"
10781,"10,220"
10782,"0,216,257"
10783,"3,187,21"
10784,"3,111"
10785,"3,21,187"
10786,"3,21,127"
10787,"25,24,145"
10788,"0,271,291"
10789,"0,216,271"
10790,"0,271,291"
10791,"43,23,24"
10792,"0,271,214"
10793,"3,147,120"
10794,"135,40,138"
10795,"40,41,128"
10796,"3,4,435"
10797,"426,199,169"
10798,"3,51,52"
10799,"323,145,181"
10800,"10,220,40"
10801,"40,145,146"
10802,"74,317,23"
10803,"23,38,40"
10804,"0,8,216"
10805,"64,10,448"
10806,"40,160,334"
10807,"3,21,301"
10808,"10,64,80"
10809,"23,89,26"
10810,"40,135,138"
10811,"3,523,53"
10812,"60,239,10"
10813,"0,498,288"
10814,"13,3,23"
10815,"337,251,296"
10816,"145,25,24"
10817,"23,231,26"
10818,"26,23,231"
10819,"64,10,93"
10820,"0,271,291"
10821,"3,301,21"
10822,"220,10"
10823,"96,282,111"
10824,"64,10,80"
10825,"24,23,43"
10826,"10,220"
10827,"145,23,40"
10828,"8,0,405"
10829,"40,160,334"
10830,"10,11,205"
10831,"23,4,3"
10832,"0,216,354"
10833,"187,3,21"
10834,"4,3"
10835,"3,21"
10836,"71,38,24"
10837,"23,38,24"
10838,"3,21,187"
10839,"0,23,326"
10840,"40,131,241"
10841,"23,3"
10842,"0,271,291"
10843,"0,271"
10844,"0,271,216"
10845,"3,40,145"
10846,"337,339,311"
10847,"3,182,21"
10848,"23,26,89"
10849,"3,111,17"
10850,"10,64,93"
10851,"216,0,257"
10852,"145,44,45"
10853,"23,74,118"
10854,"3,111,53"
10855,"23,26,231"
10856,"40,162"
10857,"0,271,291"
10858,"24,25,23"
10859,"169,296"
10860,"0,446,218"
10861,"23,74,118"
10862,"169,311,426"
10863,"220,23,24"
10864,"3,21,111"
10865,"64,10,24"
10866,"23,24,25"
10867,"10,220"
10868,"0,265,418"
10869,"60,10,61"
10870,"3,17,320"
10871,"220,10"
10872,"0,271,291"
10873,"135,40,250"
10874,"40,131,241"
10875,"0,366,271"
10876,"0,271,255"
10877,"23,74,165"
10878,"0,128,40"
10879,"23,74,118"
10880,"8,0,206"
10881,"60,10,92"
10882,"3,15,147"
10883,"169,296,452"
10884,"31,23,328"
10885,"184,243,40"
10886,"220,10,0"
10887,"402,40,145"
10888,"64,10,80"
10889,"145,44,40"
10890,"3,111,275"
10891,"3,21"
10892,"169,160"
10893,"15,3,16"
10894,"0,271,291"
10895,"3,4,435"
10896,"3,21"
10897,"3,21"
10898,"32,31,23"
10899,"337,296,40"
10900,"3,21,147"
10901,"21,3,301"
10902,"40,135,250"
10903,"21,40,3"
10904,"131,40,241"
10905,"145,40,402"
10906,"53,3"
10907,"135,40,431"
10908,"169,296"
10909,"135,40,138"
10910,"3,435,4"
10911,"3,21,187"
10912,"10,64,90"
10913,"231,26,23"
10914,"3,21,301"
10915,"44,145,73"
10916,"10,93,64"
10917,"0,271"
10918,"26,23,89"
10919,"3,4"
10920,"3,4"
10921,"64,10,80"
10922,"40,145,129"
10923,"10,64,80"
10924,"0,8"
10925,"40,160"
10926,"0,8,206"
10927,"169,296"
10928,"3,17"
10929,"40,128,131"
10930,"3,52,21"
10931,"10,64,93"
10932,"24,23,43"
10933,"0,265,349"
10934,"23,24,145"
10935,"145,40"
10936,"346,313,0"
10937,"0,370,216"
10938,"3,40,21"
10939,"3,13"
10940,"10,60,239"
10941,"3,21,164"
10942,"0,271,456"
10943,"24,23,49"
10944,"4,3,435"
10945,"3,21,127"
10946,"0,218"
10947,"40,135,138"
10948,"64,10,80"
10949,"0,271,265"
10950,"0,8,206"
10951,"229,0,169"
10952,"3,30"
10953,"40,160,334"
10954,"40,402,145"
10955,"23,40,38"
10956,"220,10"
10957,"3,5,331"
10958,"3,147,148"
10959,"24,49,23"
10960,"0,337"
10961,"3,21,301"
10962,"169,436,3"
10963,"145,40,44"
10964,"43,23,24"
10965,"43,23,24"
10966,"128,40,186"
10967,"23,169"
10968,"3,21,164"
10969,"508,169,426"
10970,"3,81,30"
10971,"0,271,456"
10972,"3,147,148"
10973,"40,135,138"
10974,"239,3,169"
10975,"3,53,523"
10976,"43,24,23"
10977,"3,21,301"
10978,"3,21"
10979,"0,216"
10980,"135,40,189"
10981,"3,15,16"
10982,"311,169,3"
10983,"25,24,23"
10984,"43,23,24"
10985,"3,111,52"
10986,"350,26,23"
10987,"40,128,130"
10988,"3,182,21"
10989,"10,220"
10990,"0,216,354"
10991,"40,128,195"
10992,"40,128,130"
10993,"3,182,21"
10994,"3,17,147"
10995,"3,21,115"
10996,"3,111"
10997,"414,23,94"
10998,"40,131,134"
10999,"3,21"
11000,"296,169,411"
11001,"170,199,171"
11002,"23,25,24"
11003,"26,23,89"
11004,"40,131"
11005,"3,301,21"
11006,"10,60,489"
11007,"40,128,175"
11008,"0,8,308"
11009,"10,64,80"
11010,"239,60,10"
11011,"220,10,221"
11012,"40,145,402"
11013,"40,131,134"
11014,"402,40,145"
11015,"169,24,260"
11016,"0,271,291"
11017,"40,271,23"
11018,"40,402,145"
11019,"169,508,426"
11020,"40,128,186"
11021,"0,8,405"
11022,"145,40,402"
11023,"40,145"
11024,"199,281,169"
11025,"23,31,32"
11026,"40,128,129"
11027,"169,296,333"
11028,"3,147,111"
11029,"40,145,181"
11030,"23,40"
11031,"199,170,171"
11032,"31,23,96"
11033,"0,271,340"
11034,"0,313,346"
11035,"24,23,345"
11036,"3,435"
11037,"40,402,145"
11038,"23,38,87"
11039,"23,118,74"
11040,"485,169,296"
11041,"170,199,171"
11042,"3,21,301"
11043,"0,265,349"
11044,"0,271"
11045,"0,313,271"
11046,"3,21,182"
11047,"296,169"
11048,"311,426,337"
11049,"0,249,279"
11050,"311,426,337"
11051,"169,296"
11052,"3,21,301"
11053,"10,220"
11054,"23,74,118"
11055,"23,49,24"
11056,"40,131,406"
11057,"38,24,71"
11058,"10,64,93"
11059,"31,23,96"
11060,"251,296,337"
11061,"0,370,216"
11062,"263,34,3"
11063,"40,160,334"
11064,"40,128,129"
11065,"64,10,448"
11066,"0,271"
11067,"145,44,40"
11068,"64,10,80"
11069,"0,8,308"
11070,"23,24,43"
11071,"337,296,0"
11072,"3,21"
11073,"220,10"
11074,"3,30,81"
11075,"3,21"
11076,"40,128,129"
11077,"3,169"
11078,"170,199,323"
11079,"64,10"
11080,"271,0,456"
11081,"40,128,130"
11082,"3,21,164"
11083,"3,53,15"
11084,"44,145,45"
11085,"23,49,24"
11086,"0,296,251"
11087,"337,40,251"
11088,"10,11,109"
11089,"337,0,251"
11090,"40,402,145"
11091,"3,301,21"
11092,"105,23,326"
11093,"8,0,206"
11094,"26,350,23"
11095,"40,160,315"
11096,"0,271,456"
11097,"38,63,23"
11098,"38,23,39"
11099,"131,40,406"
11100,"23,24,38"
11101,"40,241,131"
11102,"40,131,31"
11103,"3,21"
11104,"3,4,435"
11105,"337,426,311"
11106,"40,145"
11107,"3,53,40"
11108,"0,216,271"
11109,"40,131,406"
11110,"145,44,45"
11111,"10,64,80"
11112,"23,182,3"
11113,"49,24,23"
11114,"3,53"
11115,"24,23"
11116,"0,8,206"
11117,"10,220"
11118,"10,64,90"
11119,"40,160,315"
11120,"31,96,23"
11121,"3,53,523"
11122,"0,271,218"
11123,"3,21,127"
11124,"3,331,5"
11125,"3,21,301"
11126,"40,131,406"
11127,"23,32,31"
11128,"0,213,214"
11129,"0,346,313"
11130,"61,10,60"
11131,"40,402,145"
11132,"23,38,71"
11133,"0,271,366"
11134,"74,23,118"
11135,"0,271"
11136,"0,145,265"
11137,"0,277,498"
11138,"0,271,360"
11139,"17,3,320"
11140,"160,40,315"
11141,"0,255,279"
11142,"0,271,291"
11143,"3,53"
11144,"131,40,193"
11145,"220,10,221"
11146,"3,16,15"
11147,"26,89,23"
11148,"40,41,160"
11149,"40,135,250"
11150,"231,26,23"
11151,"3,111,404"
11152,"43,23,145"
11153,"64,10,93"
11154,"3,13"
11155,"164,3,40"
11156,"40,131,134"
11157,"323,170,199"
11158,"23,38"
11159,"337,296,251"
11160,"3,21,127"
11161,"220,10"
11162,"40,402,145"
11163,"21,3,115"
11164,"3,21,102"
11165,"24,43,23"
11166,"10,220"
11167,"40,145,402"
11168,"220,10"
11169,"23,454,31"
11170,"64,10,80"
11171,"5,3,331"
11172,"0,271,366"
11173,"40,135,250"
11174,"0,271,291"
11175,"337,251,296"
11176,"10,221,220"
11177,"3,147,156"
11178,"40,131,241"
11179,"0,271,455"
11180,"145,40,402"
11181,"3,187,34"
11182,"40,41,215"
11183,"23,49,24"
11184,"169,199,343"
11185,"145,38,23"
11186,"3,53,182"
11187,"199,323,170"
11188,"3,13,204"
11189,"0,8,206"
11190,"40,402,145"
11191,"26,231,23"
11192,"0,8"
11193,"3,111,275"
11194,"3,182,21"
11195,"38,23,40"
11196,"296,420,169"
11197,"337,296,251"
11198,"24,23,62"
11199,"337,251,296"
11200,"64,10,93"
11201,"23,38,309"
11202,"0,206,8"
11203,"0,271,291"
11204,"3,21,164"
11205,"10,64,93"
11206,"40,128,175"
11207,"3,21,164"
11208,"40,10"
11209,"169,3,135"
11210,"23,43,24"
11211,"0,216"
11212,"0,218,457"
11213,"3,21,182"
11214,"40,131,406"
11215,"10,64,80"
11216,"169,199,343"
11217,"45,44,145"
11218,"40,170,23"
11219,"3,187,21"
11220,"24,71,38"
11221,"0,23,26"
11222,"23,24,49"
11223,"0,271,291"
11224,"40,131"
11225,"40,135,431"
11226,"10,220,64"
11227,"3,281,21"
11228,"3,15,16"
11229,"23,26,38"
11230,"0,1,2"
11231,"23,24,49"
11232,"0,271,291"
11233,"23,25,24"
11234,"0,291,271"
11235,"23,38"
11236,"40,131,162"
11237,"3,21,164"
11238,"17,3,320"
11239,"23,43,24"
11240,"3,301,133"
11241,"40,169,134"
11242,"23,38,309"
11243,"0,271,265"
11244,"64,10,80"
11245,"211,216,212"
11246,"3,301,21"
11247,"220,10"
11248,"3,21,48"
11249,"3,15,16"
11250,"296,337,251"
11251,"169,343,199"
11252,"0,271,291"
11253,"3,40"
11254,"31,23,328"
11255,"0,265,418"
11256,"10,145"
11257,"10,64,80"
11258,"3,15,16"
11259,"10,60,239"
11260,"64,10,448"
11261,"10,220,221"
11262,"40,199,426"
11263,"145,45,44"
11264,"3,156,147"
11265,"259,426,311"
11266,"40,241,131"
11267,"0,265,105"
11268,"40,184,494"
11269,"40,139,241"
11270,"0,265,349"
11271,"21,3"
11272,"208,0,369"
11273,"23,43,24"
11274,"0,271"
11275,"54,10,95"
11276,"40,128,184"
11277,"40,135,307"
11278,"0,271,291"
11279,"23,308,38"
11280,"169,337,339"
11281,"23,24,38"
11282,"145,44,45"
11283,"3,187,21"
11284,"216,254,212"
11285,"131,40,241"
11286,"45,44,145"
11287,"40,184,494"
11288,"145,44,40"
11289,"169,170,459"
11290,"145,40,10"
11291,"40,402,145"
11292,"3,4,188"
11293,"0,271,291"
11294,"23,31,32"
11295,"3,17,15"
11296,"64,10,80"
11297,"169,199,170"
11298,"426,311,312"
11299,"64,10,80"
11300,"38,24,71"
11301,"135,40,138"
11302,"3,53"
11303,"0,271,291"
11304,"10,64"
11305,"96,23,31"
11306,"3,53,287"
11307,"60,10,61"
11308,"23,137,38"
11309,"0,265,418"
11310,"3,147,21"
11311,"41,40,201"
11312,"0,265,349"
11313,"49,24,23"
11314,"138,135,40"
11315,"23,38,74"
11316,"3,301"
11317,"220,23,10"
11318,"169,281,199"
11319,"169,199,281"
11320,"3,331,5"
11321,"145,40,402"
11322,"0,271"
11323,"220,10"
11324,"40,145,181"
11325,"64,10,448"
11326,"40,145,402"
11327,"3,204,13"
11328,"26,23,89"
11329,"31,32,23"
11330,"169,296"
11331,"243,40,184"
11332,"23,31,32"
11333,"3,275,111"
11334,"31,23,454"
11335,"220,10,23"
11336,"3,111,182"
11337,"0,265,195"
11338,"40,3,17"
11339,"43,24,23"
11340,"40,241,131"
11341,"0,8,327"
11342,"199,170,171"
11343,"10,220"
11344,"3,13"
11345,"10,93,64"
11346,"3,21"
11347,"40,131"
11348,"199,323,170"
11349,"169,170,260"
11350,"40,41,201"
11351,"3,156,147"
11352,"328,31,0"
11353,"10,93,64"
11354,"169,23,0"
11355,"3,23"
11356,"3,5,331"
11357,"169,260,170"
11358,"0,235,208"
11359,"21,40,3"
11360,"40,295,135"
11361,"10,239,60"
11362,"145,40,23"
11363,"3,17,320"
11364,"25,23,24"
11365,"3,30,81"
11366,"10,220"
11367,"3,4"
11368,"24,49,23"
11369,"3,15,16"
11370,"0,271,291"
11371,"40,131,241"
11372,"3,21,301"
11373,"145,40,402"
11374,"135,40,138"
11375,"0,271"
11376,"3,41,40"
11377,"10,220"
11378,"0,271"
11379,"10,220,23"
11380,"40,131,134"
11381,"3,17,320"
11382,"0,218,457"
11383,"0,8"
11384,"23,24,49"
11385,"0,296,24"
11386,"0,271"
11387,"3,21"
11388,"3,187,21"
11389,"3,523"
11390,"60,10,239"
11391,"3,53,523"
11392,"40,131,241"
11393,"40,128,175"
11394,"402,40,145"
11395,"10,220"
11396,"131,40,241"
11397,"26,23,0"
11398,"231,8,0"
11399,"311,426,337"
11400,"296,251,337"
11401,"271,0,456"
11402,"40,118,128"
11403,"0,8,206"
11404,"40,402,145"
11405,"23,74,84"
11406,"3,156,147"
11407,"8,0,410"
11408,"220,10"
11409,"3,5"
11410,"23,74,303"
11411,"40,135,138"
11412,"3,21,127"
11413,"3,21"
11414,"23,38,63"
11415,"0,40,74"
11416,"3,28,113"
11417,"40,23"
11418,"311,426,337"
11419,"10,54,95"
11420,"199,170,23"
11421,"169,296"
11422,"53,3,287"
11423,"8,0,235"
11424,"23,38,137"
11425,"40,145"
11426,"3,0,51"
11427,"40,128,129"
11428,"23,49,24"
11429,"0,271,291"
11430,"10,220"
11431,"128,40,129"
11432,"3,301,21"
11433,"10,11,205"
11434,"10,220"
11435,"44,145,45"
11436,"40,128"
11437,"145,40"
11438,"3,435,4"
11439,"40,145,146"
11440,"40,184"
11441,"145,40,402"
11442,"3,156,147"
11443,"53,3,523"
11444,"40,145,402"
11445,"3,21,127"
11446,"135,40"
11447,"160,40,315"
11448,"0,277,458"
11449,"3,15,16"
11450,"10,60,239"
11451,"40,128,129"
11452,"3,15,16"
11453,"0,206,208"
11454,"370,0,216"
11455,"3,147,148"
11456,"0,40"
11457,"10,220"
11458,"3,21,301"
11459,"25,24,23"
11460,"8,0,308"
11461,"370,0,216"
11462,"3,147,156"
11463,"10,220"
11464,"105,23,326"
11465,"147,3,156"
11466,"265,0,220"
11467,"3,21,301"
11468,"3,176,4"
11469,"23,38,24"
11470,"169,281,199"
11471,"296,169,24"
11472,"3,4"
11473,"44,145,45"
11474,"145,44,45"
11475,"3,21"
11476,"13,3"
11477,"0,271,291"
11478,"3,111,275"
11479,"64,10,80"
11480,"71,24,38"
11481,"145,44,45"
11482,"3,21,301"
11483,"10,54"
11484,"199,170,323"
11485,"0,271,265"
11486,"10,220"
11487,"311,426,259"
11488,"0,216"
11489,"3,4,51"
11490,"3,16,15"
11491,"40,131,406"
11492,"23,49,24"
11493,"170,199,171"
11494,"216,0,211"
11495,"0,216,354"
11496,"23,32,31"
11497,"169,296,300"
11498,"169,170,160"
11499,"31,23,96"
11500,"8,0,235"
11501,"3,4,147"
11502,"3,147,5"
11503,"0,271,21"
11504,"3,15,16"
11505,"3,156,147"
11506,"94,38,23"
11507,"3,6,5"
11508,"3,21,301"
11509,"170,169,459"
11510,"3,15,16"
11511,"64,10,80"
11512,"3,5,52"
11513,"3,21,187"
11514,"10,220"
11515,"169,296"
11516,"311,426,337"
11517,"3,187,21"
11518,"40,41,128"
11519,"170,199,323"
11520,"3,111"
11521,"40,160,315"
11522,"0,8"
11523,"145,137,44"
11524,"38,24,23"
11525,"169,170,260"
11526,"220,10,221"
11527,"64,10,93"
11528,"182,40,21"
11529,"169,199,343"
11530,"199,170,323"
11531,"3,147,21"
11532,"3,0,17"
11533,"4,3,435"
11534,"10,69,64"
11535,"3,287,53"
11536,"23,26"
11537,"145,44,45"
11538,"73,44,145"
11539,"10,64"
11540,"53,3,287"
11541,"145,40,402"
11542,"0,271"
11543,"10,64,93"
11544,"40,135"
11545,"145,44,45"
11546,"3,21,182"
11547,"3,147,148"
11548,"40,131"
11549,"40,241,41"
11550,"40,131"
11551,"402,40,145"
11552,"40,128,129"
11553,"135,138,40"
11554,"40,131"
11555,"0,23,231"
11556,"3,21,187"
11557,"10,64"
11558,"0,38,308"
11559,"3,21,164"
11560,"3,182,21"
11561,"220,10"
11562,"60,61,3"
11563,"0,265,340"
11564,"3,17,307"
11565,"40,131,406"
11566,"10,220,54"
11567,"40,128,129"
11568,"0,265,376"
11569,"3,40,17"
11570,"337,251,296"
11571,"23,49,24"
11572,"145,44"
11573,"23,162,40"
11574,"8,0,206"
11575,"0,265,340"
11576,"23,105"
11577,"296,251,337"
11578,"21,3,187"
11579,"3,147,21"
11580,"0,346,350"
11581,"0,418,265"
11582,"23,24,25"
11583,"3,53,111"
11584,"3,21"
11585,"3,53"
11586,"23,74,118"
11587,"3,15,16"
11588,"0,271,8"
11589,"3,111,21"
11590,"64,10,80"
11591,"40,151,152"
11592,"199,323,170"
11593,"145,216,0"
11594,"0,265,418"
11595,"199,169,3"
11596,"170,199,323"
11597,"64,10,80"
11598,"3,21"
11599,"60,239,10"
11600,"74,23,118"
11601,"40,160,311"
11602,"3,187,21"
11603,"23,74,137"
11604,"10,64,80"
11605,"0,265,40"
11606,"40,160,315"
11607,"21,60,234"
11608,"271,0,456"
11609,"3,17,168"
11610,"40,139"
11611,"10,64,93"
11612,"3,52,51"
11613,"10,64,93"
11614,"3,21,187"
11615,"0,313,265"
11616,"3,17,320"
11617,"131,40,241"
11618,"71,38,24"
11619,"40,131,162"
11620,"40,131,241"
11621,"169,170,260"
11622,"3,21,41"
11623,"23,40,38"
11624,"3,17,52"
11625,"145,72,44"
11626,"23,38,39"
11627,"0,265"
11628,"21,3,40"
11629,"296,251,337"
11630,"40,128,129"
11631,"10,197,60"
11632,"3,53,523"
11633,"10,220"
11634,"74,23,118"
11635,"10,197,60"
11636,"3,21,22"
11637,"10,11"
11638,"23,24,25"
11639,"38,23,40"
11640,"3,99,10"
11641,"10,64,93"
11642,"23,49,24"
11643,"71,24,38"
11644,"3,35,36"
11645,"24,25"
11646,"40,131,406"
11647,"169,296,120"
11648,"3,53"
11649,"40,131"
11650,"11,10,109"
11651,"3,21,17"
11652,"0,271"
11653,"0,211"
11654,"23,43,24"
11655,"44,145,45"
11656,"40,131,406"
11657,"3,21"
11658,"3,51,52"
11659,"26,23,89"
11660,"3,21,182"
11661,"220,10"
11662,"40,145,181"
11663,"10,220"
11664,"3,187,21"
11665,"3,21,17"
11666,"10,220,64"
11667,"40,135,138"
11668,"145,44,0"
11669,"40,184,243"
11670,"3,17"
11671,"23,137,38"
11672,"23,38,91"
11673,"23,74,3"
11674,"74,23,118"
11675,"508,169,426"
11676,"169,459,170"
11677,"169,343,199"
11678,"271,0"
11679,"0,271,456"
11680,"10,64,80"
11681,"23,24"
11682,"10,220"
11683,"64,10,93"
11684,"199,170,323"
11685,"169,40,241"
11686,"3,111,123"
