id,label
11589,"3,21,147"
11590,"64,80,10"
11591,"40,315,186"
11592,"199,170,323"
11593,"145,402,40"
11594,"0,265,220"
11595,"3,182,21"
11596,"323,199,170"
11597,"10,64,80"
11598,"3,21"
11599,"23,10,24"
11600,"23,74,118"
11601,"40,199,169"
11602,"3,187,21"
11603,"23,137,74"
11604,"10,64,80"
11605,"0,271,265"
11606,"40,160,315"
11607,"234,60,21"
11608,"0,271"
11609,"3,40,24"
11610,"40,3,139"
11611,"10,323,64"
11612,"3,21,52"
11613,"93,64,10"
11614,"3,21,40"
11615,"0,271,265"
11616,"3,21,17"
11617,"40,131,241"
11618,"71,38,23"
11619,"40,23,128"
11620,"40,131,145"
11621,"169,426,260"
11622,"3,21,40"
11623,"23,74,38"
11624,"3,17,51"
11625,"72,145,44"
11626,"39,23,38"
11627,"0,265,10"
11628,"3,21,40"
11629,"169,23,251"
11630,"40,414,129"
11631,"23,24,38"
11632,"3,523,53"
11633,"10,220,23"
11634,"23,118,74"
11635,"23,145,40"
11636,"3,21,301"
11637,"10,44,145"
11638,"23,24,40"
11639,"40,23,131"
11640,"3,21,23"
11641,"10,64,93"
11642,"49,23,24"
11643,"71,23,38"
11644,"3,147,21"
11645,"145,24,25"
11646,"40,131,406"
11647,"169,40,3"
11648,"3,53,21"
11649,"40,131,128"
11650,"145,44,62"
11651,"3,21,52"
11652,"0,271,8"
11653,"0,211,254"
11654,"43,24,23"
11655,"10,44,145"
11656,"131,40,406"
11657,"3,21,187"
11658,"3,51,52"
11659,"0,26,23"
11660,"3,182,111"
11661,"220,10,25"
11662,"24,23,43"
11663,"220,10"
11664,"3,187,21"
11665,"3,21,17"
11666,"10,220,24"
11667,"138,135,40"
11668,"10,64,0"
11669,"169,243,40"
11670,"3,21,17"
11671,"23,137,38"
11672,"23,38,24"
11673,"23,303,74"
11674,"23,118,74"
11675,"508,169,170"
11676,"170,459,169"
11677,"169,170,436"
11678,"271,0,456"
11679,"0,271,23"
11680,"10,24,64"
11681,"145,24,23"
11682,"220,10"
11683,"23,10,181"
11684,"199,170,323"
11685,"241,199,40"
11686,"123,111,3"
11687,"40,3,21"
11688,"23,10,24"
11689,"3,301,21"
11690,"23,3,74"
11691,"24,145,23"
11692,"10,323,64"
11693,"3,4,19"
11694,"0,271,213"
11695,"5,3,6"
11696,"0,311,271"
11697,"0,216,254"
11698,"0,346,313"
11699,"3,21,52"
11700,"170,169,426"
11701,"3,147,53"
11702,"0,169,296"
11703,"402,145,40"
11704,"402,145,10"
11705,"3,21,301"
11706,"3,523,53"
11707,"17,3"
11708,"49,24,23"
11709,"0,145,216"
11710,"138,135,40"
11711,"4,3,435"
11712,"40,23,24"
11713,"10,93,64"
11714,"93,64,10"
11715,"3,40,287"
11716,"323,199,170"
11717,"40,131,128"
11718,"259,311,426"
11719,"23,0,26"
11720,"3,21,40"
11721,"3,21,187"
11722,"3,182,68"
11723,"24,10,44"
11724,"523,3,40"
11725,"3,13,21"
11726,"169,337,339"
11727,"10,44,11"
11728,"40,123,111"
11729,"25,23,24"
11730,"3,4"
11731,"0,291,23"
11732,"40,128,131"
11733,"40,131"
11734,"3,170,169"
11735,"31,23,24"
11736,"3,21,111"
11737,"23,74,40"
11738,"0,8,206"
11739,"145,0,40"
11740,"10,220,23"
11741,"3,147,148"
11742,"3,147,21"
11743,"426,169,311"
11744,"3,21,301"
11745,"3,523,53"
11746,"3,21,169"
11747,"3,21,17"
11748,"3,15,16"
11749,"169,199,311"
11750,"40,186,41"
11751,"0,311,337"
11752,"3,21,200"
11753,"10,44,72"
11754,"96,31,23"
11755,"43,181,170"
11756,"10,44,24"
11757,"31,23,96"
11758,"64,10,80"
11759,"323,199,170"
11760,"23,38"
11761,"118,23,141"
11762,"3,21,40"
11763,"3,111,40"
11764,"3,147,148"
11765,"3,21,17"
11766,"0,271,216"
11767,"3,21,301"
11768,"3,16,15"
11769,"337,23,26"
11770,"3,21"
11771,"3,21"
11772,"3,15,16"
11773,"3,339,337"
11774,"40,169,311"
11775,"40,241,131"
11776,"80,64,10"
11777,"3,182,21"
11778,"64,10,80"
11779,"10,64,44"
11780,"64,10,80"
11781,"170,72,169"
11782,"311,259,251"
11783,"49,23,24"
11784,"23,43,24"
11785,"72,23,24"
11786,"169,199,426"
11787,"3,4,435"
11788,"181,323,23"
11789,"40,131,406"
11790,"3,147,225"
11791,"129,40,128"
11792,"23,24,10"
11793,"23,0,24"
11794,"23,145,24"
11795,"129,311,0"
11796,"23,74,38"
11797,"10,11,44"
11798,"23,38,137"
11799,"3,40,189"
11800,"0,235,8"
11801,"3,21,200"
11802,"3,21,40"
11803,"3,5,331"
11804,"3,53,21"
11805,"3,21,187"
11806,"3,21,187"
11807,"23,175,40"
11808,"23,345,38"
11809,"10,64,80"
11810,"3,40,21"
11811,"402,25,23"
11812,"3,147,21"
11813,"3,21,17"
11814,"145,44,40"
11815,"40,131,184"
11816,"40,162,23"
11817,"4,3,19"
11818,"10,69,11"
11819,"0,337,311"
11820,"3,147,48"
11821,"40,494,152"
11822,"0,26,23"
11823,"220,10"
11824,"0,271"
11825,"3,21,147"
11826,"145,23,24"
11827,"0,457,23"
11828,"40,139,41"
11829,"234,60,10"
11830,"3,13,69"
11831,"199,170,169"
11832,"220,10,145"
11833,"3,147,148"
11834,"0,271,456"
11835,"340,128,0"
11836,"0,271,346"
11837,"0,271,23"
11838,"40,131"
11839,"3,21"
11840,"40,38,23"
11841,"3,4"
11842,"72,145,44"
11843,"0,271,277"
11844,"8,308,0"
11845,"24,23,10"
11846,"23,38,0"
11847,"0,311,265"
11848,"0,271,216"
11849,"145,23,402"
11850,"118,23,74"
11851,"0,346,313"
11852,"0,291,271"
11853,"0,313,271"
11854,"3,21,170"
11855,"220,10"
11856,"72,10,24"
11857,"64,80,10"
11858,"3,0,182"
11859,"23,32,31"
11860,"0,457,218"
11861,"10,145,489"
11862,"23,74,118"
11863,"10,220,24"
11864,"182,3,21"
11865,"40,160,152"
11866,"145,44,402"
11867,"431,259,311"
11868,"10,64,80"
11869,"3,17,21"
11870,"3,21,301"
11871,"23,145,44"
11872,"3,4,435"
11873,"145,44,45"
11874,"3,17,320"
11875,"0,265,271"
11876,"23,118,38"
11877,"15,3,16"
11878,"0,8,206"
11879,"160,315,40"
11880,"40,10,241"
11881,"128,40"
11882,"138,135,169"
11883,"259,135,311"
11884,"0,235,8"
11885,"0,26,271"
11886,"3,21,170"
11887,"8,206,0"
11888,"3,4"
11889,"3,21,523"
11890,"0,8,265"
11891,"220,10,23"
11892,"3,17,320"
11893,"296,169,333"
11894,"49,23,24"
11895,"296,0,23"
11896,"220,10"
11897,"220,10"
11898,"10,0,40"
11899,"3,21,200"
11900,"199,169,170"
11901,"3,21,170"
11902,"171,170,199"
11903,"169,508,426"
11904,"3,40,31"
11905,"10,0,11"
11906,"145,44,45"
11907,"64,10,80"
11908,"3,17,21"
11909,"135,138,40"
11910,"40,241,169"
11911,"3,15,16"
11912,"4,435,3"
11913,"23,62,3"
11914,"23,31,24"
11915,"23,404,74"
11916,"317,40,23"
11917,"93,64,10"
11918,"44,145,23"
11919,"10,64,80"
11920,"23,296,31"
11921,"3,21,40"
11922,"3,21,301"
11923,"23,63,74"
11924,"169,170,199"
11925,"13,3,204"
11926,"40,135,41"
11927,"23,26,40"
11928,"0,265,271"
11929,"3,4,200"
11930,"23,74,38"
11931,"23,0,26"
11932,"296,169"
11933,"0,211,212"
11934,"3,523,113"
11935,"3,147,148"
11936,"23,24"
11937,"431,135,40"
11938,"131,40,406"
11939,"3,13,40"
11940,"3,301,21"
11941,"40,131,184"
11942,"147,3,148"
11943,"40,23,135"
11944,"64,10,93"
11945,"69,10,11"
11946,"3,4,5"
11947,"259,311,426"
11948,"145,25,44"
11949,"40,3,41"
11950,"10,44,145"
11951,"10,145,44"
11952,"23,309,38"
11953,"220,10"
11954,"3,21,301"
11955,"0,216,271"
11956,"23,40,38"
11957,"10,323,64"
11958,"40,160,128"
11959,"3,53,523"
11960,"40,23,145"
11961,"311,3,21"
11962,"71,23,24"
11963,"0,230,169"
11964,"0,216,271"
11965,"3,147,225"
11966,"296,118,23"
11967,"3,53,523"
11968,"38,23,71"
11969,"64,10,145"
11970,"169,199,170"
11971,"64,10,145"
11972,"145,44,10"
11973,"0,206,8"
11974,"259,311,426"
11975,"40,128,186"
11976,"23,0,26"
11977,"426,0,170"
11978,"169,436,170"
11979,"145,24,23"
11980,"187,3,21"
11981,"23,38,74"
11982,"169,343,170"
11983,"0,271"
11984,"0,23,89"
11985,"3,21,170"
11986,"138,135,40"
11987,"145,402,0"
11988,"40,131,134"
11989,"0,8,206"
11990,"3,21,301"
11991,"3,148,188"
11992,"40,3,21"
11993,"3,13,301"
11994,"169,426,3"
11995,"0,271,23"
11996,"10,23,220"
11997,"40,131,406"
11998,"220,10,0"
11999,"3,21"
12000,"10,64,489"
12001,"40,145,402"
12002,"3,301,21"
12003,"40,146,131"
12004,"3,21,147"
12005,"128,23,40"
12006,"3,21,182"
12007,"3,170,169"
12008,"147,3,148"
12009,"3,23,44"
12010,"40,131,406"
12011,"40,23,39"
12012,"3,21,147"
12013,"3,53,523"
12014,"170,169,199"
12015,"0,271,313"
12016,"40,3,184"
12017,"3,17,51"
12018,"145,23,24"
12019,"3,4,21"
12020,"40,41,128"
12021,"23,31,24"
12022,"40,184,186"
12023,"3,200,21"
12024,"3,21,147"
12025,"4,3,19"
12026,"26,23,346"
12027,"145,40,402"
12028,"311,337,169"
12029,"23,31,96"
12030,"23,118,84"
12031,"40,128,21"
12032,"3,187,21"
12033,"40,131,406"
12034,"0,216,357"
12035,"3,182,21"
12036,"0,8,23"
12037,"23,145,44"
12038,"23,48,38"
12039,"3,182,68"
12040,"3,5,21"
12041,"309,23,38"
12042,"0,26,23"
12043,"23,38,24"
12044,"0,271,26"
12045,"38,23,74"
12046,"3,4,52"
12047,"169,426,260"
12048,"23,24,25"
12049,"64,93,10"
12050,"171,170,199"
12051,"0,265,271"
12052,"23,181,24"
12053,"3,21,46"
12054,"3,21,187"
12055,"0,8,26"
12056,"171,170,199"
12057,"23,74,118"
12058,"220,10,25"
12059,"3,147,148"
12060,"402,145,40"
12061,"40,131,406"
12062,"3,187,21"
12063,"23,40,24"
12064,"3,21,17"
12065,"10,64,80"
12066,"145,44,45"
12067,"43,23,24"
12068,"3,21,301"
12069,"44,145,10"
12070,"0,26,23"
12071,"0,216,271"
12072,"40,160,315"
12073,"145,44,45"
12074,"10,64,80"
12075,"17,3,10"
12076,"10,24,169"
12077,"44,10,145"
12078,"3,21,52"
12079,"40,131"
12080,"3,40,199"
12081,"64,93,10"
12082,"402,145,40"
12083,"10,239,44"
12084,"3,147,225"
12085,"40,283,146"
12086,"64,10,80"
12087,"10,64,489"
12088,"3,53,523"
12089,"170,199,169"
12090,"3,15,147"
12091,"40,160,315"
12092,"3,21,0"
12093,"220,10,25"
12094,"3,301,13"
12095,"23,43,24"
12096,"23,259,311"
12097,"0,271,8"
12098,"0,350,26"
12099,"0,271,456"
12100,"3,53,21"
12101,"49,23,24"
12102,"145,23,40"
12103,"3,21,40"
12104,"0,8"
12105,"64,10,80"
12106,"3,21,40"
12107,"3,21"
12108,"3,0,21"
12109,"23,24,40"
12110,"23,3,40"
12111,"64,93,10"
12112,"296,169,411"
12113,"3,21"
12114,"0,271,291"
12115,"23,43,181"
12116,"145,40,402"
12117,"40,145,128"
12118,"0,271,255"
12119,"10,93,64"
12120,"43,24,23"
12121,"0,271,2"
12122,"43,24,23"
12123,"0,271,1"
12124,"43,23,24"
12125,"0,8,235"
12126,"26,23,89"
12127,"3,21,40"
12128,"49,23,24"
12129,"3,21,0"
12130,"3,204,13"
12131,"3,13,40"
12132,"234,60,23"
12133,"40,160,128"
12134,"40,145,146"
12135,"3,71,72"
12136,"43,23,24"
12137,"0,38,23"
12138,"23,24,64"
12139,"3,21,187"
12140,"0,271"
12141,"220,10,326"
12142,"0,291,271"
12143,"145,44,23"
12144,"23,169,337"
12145,"3,311,21"
12146,"64,10,80"
12147,"145,23,169"
12148,"0,216,40"
12149,"10,220,24"
12150,"0,271,291"
12151,"43,23,24"
12152,"145,402,40"
12153,"43,24,23"
12154,"39,38,23"
12155,"43,23,181"
12156,"40,135,138"
12157,"145,23,24"
12158,"23,24,10"
12159,"40,186,160"
12160,"40,131,3"
12161,"170,171,199"
12162,"271,0"
12163,"220,10,24"
12164,"0,271,456"
12165,"40,199,169"
12166,"40,41,3"
12167,"138,135,40"
12168,"40,131,241"
12169,"32,31,23"
12170,"10,64,93"
12171,"40,41,224"
12172,"40,162,128"
12173,"10,323,181"
12174,"49,23,24"
12175,"23,118,74"
12176,"404,23,182"
12177,"3,187,21"
12178,"40,160,315"
12179,"3,21,200"
12180,"169,199,170"
12181,"0,265,349"
12182,"129,40,128"
12183,"307,40,74"
12184,"23,40,0"
12185,"0,26,231"
12186,"0,265,271"
12187,"3,5,331"
12188,"40,131,406"
12189,"0,216,279"
12190,"3,15,16"
12191,"0,271,26"
12192,"3,17,187"
12193,"309,23,38"
12194,"169,296,23"
12195,"0,23,40"
12196,"3,147,21"
12197,"23,89,44"
12198,"0,145,10"
12199,"40,241,131"
12200,"0,8,206"
12201,"3,21,40"
12202,"128,40,129"
12203,"145,44,23"
12204,"23,118,3"
12205,"3,182,68"
12206,"169,170,199"
12207,"15,3,16"
12208,"26,0,23"
12209,"0,366,271"
12210,"3,15,16"
12211,"44,145,45"
12212,"3,4,435"
12213,"40,128,41"
12214,"0,8,271"
12215,"3,21,17"
12216,"3,53,21"
12217,"311,169,3"
12218,"40,131,406"
12219,"3,15,16"
12220,"3,21,182"
12221,"0,271,513"
12222,"0,23,296"
12223,"0,271,265"
12224,"3,4"
12225,"23,26,0"
12226,"0,271,337"
12227,"3,5,21"
12228,"145,40,24"
12229,"40,41,224"
12230,"3,15"
12231,"3,53,523"
12232,"3,21,169"
12233,"40,23,38"
12234,"3,21"
12235,"234,23,3"
12236,"3,21,200"
12237,"3,187,21"
12238,"64,10,80"
12239,"40,3,21"
12240,"271,0,456"
12241,"3,21,111"
12242,"23,337,251"
12243,"3,17,143"
12244,"64,10,40"
12245,"23,38,24"
12246,"40,131,128"
12247,"0,271,265"
12248,"40,184,131"
12249,"0,271,311"
12250,"3,21,147"
12251,"23,49,24"
12252,"40,311,431"
12253,"3,111,267"
12254,"220,10,24"
12255,"0,271,265"
12256,"382,414,10"
12257,"40,184,494"
12258,"31,328,23"
12259,"0,337,271"
12260,"23,0,38"
12261,"23,137,38"
12262,"23,24,10"
12263,"135,40,386"
12264,"0,271,265"
12265,"0,337,251"
12266,"25,145,44"
12267,"3,21"
12268,"43,23,24"
12269,"145,402,40"
12270,"40,145,128"
12271,"431,40,135"
12272,"23,118,74"
12273,"0,291,271"
12274,"40,184,131"
12275,"44,45,62"
12276,"3,4,21"
12277,"24,23,10"
12278,"49,23,24"
12279,"3,21,40"
12280,"0,3,169"
12281,"160,40,315"
12282,"0,271,216"
12283,"3,53,21"
12284,"23,74,303"
12285,"0,271,2"
12286,"138,135,40"
12287,"10,220,3"
12288,"23,296,24"
12289,"145,402,25"
12290,"10,145,24"
12291,"3,169,40"
12292,"10,220,23"
12293,"40,131,406"
12294,"23,38,137"
12295,"40,131,406"
12296,"3,301,21"
12297,"23,32,31"
12298,"309,38,40"
12299,"10,23,24"
12300,"0,265,3"
12301,"10,64,80"
12302,"23,44,145"
12303,"40,184,283"
12304,"93,64,10"
12305,"0,271,265"
12306,"10,181,93"
12307,"23,24,71"
12308,"0,271,291"
12309,"23,40,8"
12310,"128,40,129"
12311,"23,48,40"
12312,"3,4,331"
12313,"13,3,241"
12314,"0,265,59"
12315,"40,131,406"
12316,"169,199,170"
12317,"0,271,265"
12318,"10,72,44"
12319,"40,131,134"
12320,"3,40,147"
12321,"3,111,5"
12322,"291,0,271"
12323,"23,337,169"
12324,"3,451,203"
12325,"23,40,24"
12326,"128,3,40"
12327,"40,41,224"
12328,"3,40,21"
12329,"0,8,23"
12330,"40,135,23"
12331,"0,23,24"
12332,"169,199,170"
12333,"145,402,40"
12334,"10,11,69"
12335,"0,308,23"
12336,"3,301,21"
12337,"40,131,406"
12338,"3,0,100"
12339,"0,271,216"
12340,"3,147,148"
12341,"23,169,24"
12342,"169,170,199"
12343,"0,271,291"
12344,"40,128,3"
12345,"128,40,129"
12346,"3,21,340"
12347,"10,220,24"
12348,"3,4,435"
12349,"23,24,145"
12350,"128,40,195"
12351,"23,74,24"
12352,"3,147,523"
12353,"3,160,40"
12354,"10,64,69"
12355,"0,265,349"
12356,"0,8,206"
12357,"170,3,169"
12358,"23,38,345"
12359,"10,220"
12360,"199,170,323"
12361,"40,131,406"
12362,"3,182,68"
12363,"0,8,271"
12364,"40,135,21"
12365,"49,23,24"
12366,"3,147,21"
12367,"10,11,44"
12368,"3,204,13"
12369,"40,3,41"
12370,"323,181,24"
12371,"169,199,426"
12372,"40,241,131"
12373,"0,457,271"
12374,"3,147,148"
12375,"40,145,23"
12376,"3,4,435"
12377,"40,241,23"
12378,"220,10"
12379,"3,5,133"
12380,"0,265,340"
12381,"40,41,3"
12382,"0,218,271"
12383,"170,171,169"
12384,"296,169,40"
12385,"40,128,186"
12386,"145,40,402"
12387,"3,182,21"
12388,"3,31,40"
12389,"3,31,40"
12390,"251,169,337"
12391,"10,64,323"
12392,"337,169,339"
12393,"259,311,426"
12394,"40,128"
12395,"145,44,402"
12396,"10,44,145"
12397,"311,337,169"
12398,"0,265,220"
12399,"259,431,169"
12400,"23,38,40"
12401,"145,402,44"
12402,"40,128,186"
12403,"3,21,53"
12404,"145,44,402"
12405,"32,23,31"
12406,"23,137,145"
12407,"311,21,337"
12408,"23,10,24"
12409,"169,311,426"
12410,"40,41,224"
12411,"0,271,265"
12412,"145,402,44"
12413,"3,523,53"
12414,"40,24,334"
12415,"23,181,323"
12416,"3,21,40"
12417,"3,183,21"
12418,"40,160,315"
12419,"337,251,296"
12420,"0,211,216"
12421,"49,0,24"
12422,"40,23,131"
12423,"23,24,40"
12424,"40,145,131"
12425,"3,4,435"
12426,"0,10,40"
12427,"0,40,8"
12428,"40,3,13"
12429,"23,24,181"
12430,"23,74,40"
12431,"3,21,148"
12432,"220,10,23"
12433,"40,184,243"
12434,"0,2,1"
12435,"3,40,21"
12436,"23,26,0"
12437,"3,21,187"
12438,"40,160,128"
12439,"23,38,40"
12440,"40,41,21"
12441,"3,40,21"
12442,"3,311,337"
12443,"10,44,11"
12444,"3,53,23"
12445,"220,10,25"
12446,"3,301,28"
12447,"3,4,301"
12448,"145,44,45"
12449,"303,23,74"
12450,"3,4,183"
12451,"3,282,13"
12452,"0,265,59"
12453,"145,44,402"
12454,"220,10,0"
12455,"145,10,64"
12456,"40,131,139"
12457,"220,10,24"
12458,"3,21,127"
12459,"0,40,271"
12460,"259,169,426"
12461,"39,38,23"
12462,"128,195,40"
12463,"169,170,426"
12464,"3,53,21"
12465,"3,147,156"
12466,"0,265,340"
12467,"3,4,111"
12468,"3,523,53"
12469,"182,3,426"
12470,"0,271,291"
12471,"0,271,26"
12472,"169,170,199"
12473,"0,8,40"
12474,"0,23,337"
12475,"40,131,184"
12476,"23,118,74"
12477,"3,4,183"
12478,"10,145,72"
12479,"23,40,60"
12480,"23,24,43"
12481,"40,128,160"
12482,"128,40,23"
12483,"23,137,38"
12484,"3,111,21"
12485,"296,23,169"
12486,"0,271,456"
12487,"23,38,40"
12488,"169,337,311"
12489,"3,21,187"
12490,"23,0,26"
12491,"3,147,148"
12492,"138,135,40"
12493,"0,337,169"
12494,"323,10,64"
12495,"10,64,239"
12496,"220,10"
12497,"3,40,21"
12498,"72,10,44"
12499,"3,4,5"
12500,"64,10,80"
12501,"23,259,38"
12502,"0,8,23"
12503,"23,118,74"
12504,"3,187,21"
12505,"3,21,169"
12506,"71,24,145"
12507,"40,184,128"
12508,"3,21,15"
12509,"0,271,313"
12510,"0,265"
12511,"169,40,170"
12512,"3,523,15"
12513,"3,40,21"
12514,"128,40,23"
12515,"23,0,26"
12516,"40,3,21"
12517,"3,21,40"
12518,"3,169,311"
12519,"3,21,301"
12520,"64,10,80"
12521,"3,53,287"
12522,"0,211,212"
12523,"23,62,74"
12524,"145,402,24"
12525,"10,64,80"
12526,"0,8,235"
12527,"0,271,255"
12528,"40,160,315"
12529,"3,15,16"
12530,"38,23,0"
12531,"32,23,31"
12532,"49,23,24"
12533,"241,23,24"
12534,"3,148,21"
12535,"72,23,24"
12536,"44,59,10"
12537,"40,3,41"
12538,"3,21,182"
12539,"0,271,291"
12540,"40,128,23"
12541,"169,337,0"
12542,"10,44,23"
12543,"0,206,8"
12544,"23,38,74"
12545,"23,74,118"
12546,"145,10,402"
12547,"3,301,28"
12548,"3,53,523"
12549,"3,4,435"
12550,"145,54,23"
12551,"3,5,133"
12552,"40,145,49"
12553,"296,23,169"
12554,"3,21"
12555,"3,147,21"
12556,"169,170,199"
12557,"40,311,259"
12558,"145,402,23"
12559,"0,145,40"
12560,"0,271,291"
12561,"128,40,129"
12562,"32,31,23"
12563,"0,265,349"
12564,"49,23,24"
12565,"0,265,349"
12566,"431,311,426"
12567,"0,271,366"
12568,"0,271,216"
12569,"0,216,271"
12570,"309,23,48"
12571,"10,44,145"
12572,"3,21,182"
12573,"23,24,38"
12574,"40,118,135"
12575,"3,147,148"
12576,"3,21,40"
12577,"3,21"
12578,"49,23,24"
12579,"308,23,0"
12580,"44,145,45"
12581,"72,10,44"
12582,"3,301,21"
12583,"23,24,38"
12584,"3,147,148"
12585,"40,131,241"
12586,"3,21,320"
12587,"3,4,435"
12588,"3,21,301"
12589,"0,211,212"
12590,"3,21,53"
12591,"40,3,21"
12592,"0,271,313"
12593,"3,147,523"
12594,"40,23,131"
12595,"23,118,74"
12596,"40,131,406"
12597,"426,311,169"
12598,"3,15,16"
12599,"3,21,301"
12600,"3,21,187"
12601,"23,0,26"
12602,"49,23,24"
12603,"0,265,269"
12604,"23,309,38"
12605,"0,271"
12606,"64,10,80"
12607,"0,349,265"
12608,"40,128,21"
12609,"0,271,349"
12610,"23,60,24"
12611,"3,21"
12612,"350,26,23"
12613,"3,40,23"
12614,"3,523,53"
12615,"3,40,21"
12616,"0,271,291"
12617,"3,21,53"
12618,"0,2,458"
12619,"3,147,148"
12620,"331,5,3"
12621,"402,145,40"
12622,"23,38,40"
12623,"0,366,271"
12624,"10,40"
12625,"10,72,44"
12626,"96,328,420"
12627,"296,169,251"
12628,"3,40,21"
12629,"0,208,271"
12630,"3,21,148"
12631,"181,23,10"
12632,"0,216,279"
12633,"0,271,265"
12634,"3,15,16"
12635,"3,21,40"
12636,"3,523,53"
12637,"40,241,3"
12638,"0,271,265"
12639,"3,15,16"
12640,"3,0,435"
12641,"3,21,40"
12642,"40,23,118"
12643,"309,23,38"
12644,"74,23,118"
12645,"23,0,49"
12646,"169,23,195"
12647,"3,21,301"
12648,"199,170,323"
12649,"40,21,3"
12650,"0,23,418"
12651,"3,21,200"
12652,"402,145,40"
12653,"3,40,21"
12654,"3,53,113"
12655,"169,337,339"
12656,"0,349,265"
12657,"3,187,21"
12658,"0,271"
12659,"23,74,118"
12660,"145,402,10"
12661,"3,147,35"
12662,"283,40,146"
12663,"3,4,435"
12664,"23,24,40"
12665,"10,64,80"
12666,"3,40,21"
12667,"220,10"
12668,"40,17,131"
12669,"23,40,24"
12670,"0,271"
12671,"145,54,40"
12672,"3,21,17"
12673,"234,23,60"
12674,"10,44,59"
12675,"84,23,162"
12676,"40,21,41"
12677,"3,21,199"
12678,"64,10,93"
12679,"3,21,40"
12680,"40,131,134"
12681,"199,23,24"
12682,"0,8,271"
12683,"23,24,40"
12684,"23,44,24"
12685,"169,436,170"
12686,"311,169,426"
12687,"0,509,218"
12688,"89,26,23"
12689,"296,169,426"
12690,"3,21,311"
12691,"10,220,145"
12692,"3,4,435"
12693,"64,10,80"
12694,"169,199,436"
12695,"10,23,25"
12696,"3,21,40"
12697,"3,21,40"
12698,"0,271,23"
12699,"281,169,199"
12700,"40,21,3"
12701,"23,49,24"
12702,"3,111,301"
12703,"40,160,315"
12704,"0,271,291"
12705,"131,40,406"
12706,"40,128,241"
12707,"3,523,53"
12708,"0,23,26"
12709,"23,44,231"
12710,"64,93,10"
12711,"23,43,24"
12712,"44,145,45"
12713,"10,145,23"
12714,"3,21,17"
12715,"0,271,214"
12716,"40,241,131"
12717,"3,40,111"
12718,"3,169,337"
12719,"220,10"
12720,"40,160,315"
12721,"3,169"
12722,"3,21,147"
12723,"3,17,320"
12724,"40,160,215"
12725,"23,74,40"
12726,"145,44,402"
12727,"40,128,129"
12728,"3,48,309"
12729,"145,40,44"
12730,"23,26,0"
12731,"0,145,402"
12732,"0,346,313"
12733,"199,40,241"
12734,"3,21,187"
12735,"224,41,40"
12736,"71,24,145"
12737,"118,74,23"
12738,"0,350,26"
12739,"3,40,21"
12740,"3,21,148"
12741,"220,40,426"
12742,"0,271"
12743,"96,23,31"
12744,"17,3,320"
12745,"64,10,489"
12746,"40,131,406"
12747,"0,271,218"
12748,"0,418,265"
12749,"40,131,241"
12750,"0,291,271"
12751,"10,64,44"
12752,"0,271,255"
12753,"23,31,40"
12754,"0,271"
12755,"23,145,40"
12756,"24,10,40"
12757,"49,23,24"
12758,"3,169,170"
12759,"40,128,21"
12760,"0,23,271"
12761,"3,435,4"
12762,"3,17,320"
12763,"0,235,8"
12764,"337,0,311"
12765,"0,8,206"
12766,"24,23,43"
12767,"3,4,331"
12768,"10,220"
12769,"10,64,80"
12770,"23,40,38"
12771,"145,402,44"
12772,"0,8,235"
12773,"118,23,74"
12774,"3,523,53"
12775,"3,21,169"
12776,"10,220,24"
12777,"3,21,53"
12778,"43,23,24"
12779,"3,21,164"
12780,"0,291,23"
12781,"3,147,148"
12782,"64,10,93"
12783,"10,64,80"
12784,"3,15,16"
12785,"43,24,23"
12786,"3,147,35"
12787,"426,3,311"
12788,"0,271,456"
12789,"169,170,40"
12790,"169,0,170"
12791,"64,10,0"
12792,"23,38,231"
12793,"3,523,53"
12794,"3,435,4"
12795,"23,38,74"
12796,"49,23,24"
12797,"145,402,10"
12798,"199,170,323"
12799,"3,4"
12800,"40,0,402"
12801,"3,15,16"
12802,"3,182,68"
12803,"10,24,23"
12804,"199,323,170"
12805,"3,147,21"
12806,"0,8,271"
12807,"10,64,489"
12808,"3,15,21"
12809,"170,169,40"
12810,"0,1,279"
12811,"169,296,337"
12812,"64,93,10"
12813,"0,8,265"
12814,"64,80,10"
12815,"3,40,41"
12816,"3,10,53"
12817,"3,21,182"
12818,"170,171,199"
12819,"0,208,369"
12820,"170,199,323"
12821,"3,187,21"
12822,"0,337,23"
12823,"21,3,340"
12824,"311,169,337"
12825,"49,23,24"
12826,"40,131,406"
12827,"259,169,426"
12828,"337,251,296"
12829,"3,13,21"
12830,"64,145,23"
12831,"17,3,320"
12832,"10,72,44"
12833,"3,111,182"
12834,"3,21,301"
12835,"0,340,271"
12836,"93,64,10"
12837,"3,16,15"
12838,"3,40,41"
12839,"220,10"
12840,"3,15,148"
12841,"0,216,271"
12842,"23,71,165"
12843,"40,241,131"
12844,"3,51,52"
12845,"23,0,26"
12846,"40,23,128"
12847,"3,52,51"
12848,"3,301,21"
12849,"220,10"
12850,"128,40,8"
12851,"3,21,200"
12852,"3,4,40"
12853,"40,3,21"
12854,"145,402,44"
12855,"169,260,170"
12856,"10,72,44"
12857,"0,265,271"
12858,"3,21,0"
12859,"220,10,326"
12860,"311,169,170"
12861,"3,4,435"
12862,"3,15,16"
12863,"0,271,265"
12864,"3,21,311"
12865,"3,21"
12866,"10,220,25"
12867,"10,64,11"
12868,"3,21,40"
12869,"0,8,206"
12870,"3,17,320"
