id,label
10693,"3,147,148"
10694,"0,23,218"
10695,"40,128,21"
10696,"3,5"
10697,"3,4,30"
10698,"3,4"
10699,"0,271,255"
10700,"64,90,10"
10701,"10,44,145"
10702,"3,21,40"
10703,"64,10,145"
10704,"220,10,221"
10705,"38,23,0"
10706,"40,3,131"
10707,"3,4,53"
10708,"3,21,30"
10709,"3,21"
10710,"68,169,199"
10711,"8,0"
10712,"43,24,23"
10713,"169,323,170"
10714,"93,64,10"
10715,"0,265"
10716,"64,10,93"
10717,"23,43,24"
10718,"4,3,447"
10719,"96,31,23"
10720,"170,169"
10721,"96,23,60"
10722,"296,300,169"
10723,"4,3"
10724,"112,3,111"
10725,"49,24,23"
10726,"220,10"
10727,"170,169"
10728,"10,44,11"
10729,"0,265,8"
10730,"199,169"
10731,"24,23,43"
10732,"0,271,265"
10733,"17,3"
10734,"3,21,367"
10735,"271,0"
10736,"10,64,65"
10737,"3,30"
10738,"3,21"
10739,"523,3,147"
10740,"3,21"
10741,"241,40,131"
10742,"10,11"
10743,"169,170,40"
10744,"169,40,3"
10745,"135,40,138"
10746,"255,475,0"
10747,"44,10,23"
10748,"169,170,64"
10749,"5,3"
10750,"3,17,21"
10751,"23,38,40"
10752,"169,431,199"
10753,"220,10"
10754,"131,40,23"
10755,"44,10"
10756,"0,216,313"
10757,"44,10"
10758,"3,4"
10759,"23,8,0"
10760,"17,3,18"
10761,"38,23,107"
10762,"3,40,21"
10763,"199,3,21"
10764,"129,128,40"
10765,"3,4"
10766,"129,0,128"
10767,"3,17"
10768,"199,169,21"
10769,"3,451,50"
10770,"43,181,24"
10771,"169,199,170"
10772,"40,128,41"
10773,"199,169"
10774,"44,10"
10775,"40,3"
10776,"170,169,3"
10777,"220,10"
10778,"3,21"
10779,"0,265,313"
10780,"3,4"
10781,"220,10"
10782,"0,257,446"
10783,"21,3"
10784,"111,3,40"
10785,"3,21"
10786,"21,3,41"
10787,"23,370,0"
10788,"199,169"
10789,"0,216,271"
10790,"0,199,169"
10791,"43,24,23"
10792,"271,0,213"
10793,"3,121,120"
10794,"243,169,184"
10795,"40,41"
10796,"4,3"
10797,"169,199,40"
10798,"3,21,40"
10799,"181,24,61"
10800,"40,10,220"
10801,"40,146,145"
10802,"23,74,40"
10803,"23,137,40"
10804,"235,0,8"
10805,"524,448,64"
10806,"62,10,11"
10807,"21,3,190"
10808,"10,64,23"
10809,"89,23,38"
10810,"135,138,40"
10811,"3,21,523"
10812,"239,10,60"
10813,"229,0,10"
10814,"3,40,10"
10815,"169,199"
10816,"44,10"
10817,"231,26,23"
10818,"23,26"
10819,"93,64,10"
10820,"271,0"
10821,"3,30"
10822,"220,10"
10823,"169,96,3"
10824,"64,10"
10825,"23,24,43"
10826,"220,10"
10827,"23,38,40"
10828,"169,170,296"
10829,"40,111,3"
10830,"10,11,59"
10831,"375,4,74"
10832,"0,354,216"
10833,"187,34,21"
10834,"4,3"
10835,"190,3,28"
10836,"23,74,40"
10837,"23,91,38"
10838,"21,3,17"
10839,"10,0,23"
10840,"40,131,226"
10841,"62,23,430"
10842,"0,218,271"
10843,"0,216,271"
10844,"0,216,271"
10845,"3,21,53"
10846,"337,169"
10847,"3,21,53"
10848,"26,89,23"
10849,"3,21,5"
10850,"64,10,93"
10851,"0,257,218"
10852,"44,10,23"
10853,"23,118,231"
10854,"3,28,190"
10855,"23,26,38"
10856,"468,162,40"
10857,"271,0"
10858,"25,24,23"
10859,"508,169,426"
10860,"0,23,8"
10861,"23,24,62"
10862,"21,3,169"
10863,"220,10"
10864,"42,40,41"
10865,"64,23,10"
10866,"454,508,31"
10867,"220,10"
10868,"59,265,10"
10869,"31,10,23"
10870,"17,3"
10871,"220,10"
10872,"0,271,456"
10873,"40,135,307"
10874,"40,131"
10875,"366,0,209"
10876,"0,255"
10877,"74,165,40"
10878,"40,289,128"
10879,"118,23,74"
10880,"206,8,0"
10881,"23,169,38"
10882,"3,53,523"
10883,"120,121,3"
10884,"31,328,23"
10885,"23,40"
10886,"220,10,0"
10887,"10,145,24"
10888,"64,10,65"
10889,"38,44,10"
10890,"275,3,111"
10891,"21,3"
10892,"356,169,199"
10893,"15,3,16"
10894,"0,271"
10895,"4,3"
10896,"3,21,5"
10897,"3,111,53"
10898,"32,31"
10899,"23,169,10"
10900,"3,30,21"
10901,"3,21,28"
10902,"141,135,40"
10903,"21,3,40"
10904,"131,241,23"
10905,"10,44"
10906,"3,53,21"
10907,"431,40,199"
10908,"296,460,169"
10909,"135,138,40"
10910,"3,4,30"
10911,"3,21"
10912,"64,10,90"
10913,"231,26,23"
10914,"3,21"
10915,"44,10"
10916,"93,64,10"
10917,"0,271,265"
10918,"26,23,89"
10919,"4,3"
10920,"4,3"
10921,"335,23,26"
10922,"40,23,145"
10923,"10,64,220"
10924,"0,8"
10925,"40,41,128"
10926,"0,8,206"
10927,"296,169,48"
10928,"3,17,21"
10929,"40,128,21"
10930,"3,28"
10931,"64,10,93"
10932,"24,43,23"
10933,"0,265,271"
10934,"23,38,0"
10935,"145,40,54"
10936,"26,23,350"
10937,"370,216,0"
10938,"21,3,40"
10939,"3,169,13"
10940,"10,24,239"
10941,"3,21"
10942,"0,271,8"
10943,"49,24,23"
10944,"4,3,19"
10945,"21,3,40"
10946,"218,0"
10947,"138,135,40"
10948,"64,10,448"
10949,"23,0,26"
10950,"8,0,206"
10951,"229,0,10"
10952,"30,3"
10953,"62,3,11"
10954,"402,145,40"
10955,"23,38,26"
10956,"220,10"
10957,"4,3"
10958,"3,21"
10959,"49,24,23"
10960,"169,0,337"
10961,"3,30"
10962,"40,3,169"
10963,"44,10,23"
10964,"43,24,23"
10965,"43,24,23"
10966,"186,40,128"
10967,"199,169"
10968,"21,3,41"
10969,"508,426,169"
10970,"3,48,23"
10971,"271,456,0"
10972,"3,148,147"
10973,"40,135,138"
10974,"239,60,10"
10975,"3,53,300"
10976,"43,24,23"
10977,"3,21"
10978,"3,21"
10979,"0,279,216"
10980,"189,135,40"
10981,"3,15"
10982,"169,21,3"
10983,"23,24"
10984,"181,43,145"
10985,"3,21,164"
10986,"26,350,23"
10987,"40,128"
10988,"41,42,21"
10989,"220,10"
10990,"0,354,216"
10991,"0,128,40"
10992,"128,40,130"
10993,"182,68,111"
10994,"17,3,127"
10995,"21,3,115"
10996,"3,169,21"
10997,"23,94,38"
10998,"131,40"
10999,"21,3"
11000,"296,3,169"
11001,"170,169,171"
11002,"23,131,40"
11003,"26,23,0"
11004,"40,41,23"
11005,"3,28,30"
11006,"10,11,12"
11007,"163,162,40"
11008,"23,8,0"
11009,"64,10"
11010,"239,60,10"
11011,"220,10"
11012,"220,10,145"
11013,"40,131,134"
11014,"370,10,216"
11015,"23,40,145"
11016,"199,169,179"
11017,"169,170"
11018,"145,40,402"
11019,"508,426,170"
11020,"40,128,186"
11021,"8,0"
11022,"44,23,10"
11023,"40,145,76"
11024,"169,199,260"
11025,"32,23,24"
11026,"129,128,40"
11027,"296,333,169"
11028,"3,53,21"
11029,"43,181,23"
11030,"23,40,241"
11031,"169,170"
11032,"31,96,60"
11033,"0,271,190"
11034,"26,0,23"
11035,"345,169,508"
11036,"3,4,53"
11037,"402,145,44"
11038,"38,23,87"
11039,"23,118,74"
11040,"3,169"
11041,"170,169,171"
11042,"3,28,30"
11043,"265,0"
11044,"0,26,23"
11045,"0,314,271"
11046,"3,42,111"
11047,"296,169"
11048,"199,169"
11049,"279,249"
11050,"199,169"
11051,"296,169"
11052,"3,30,21"
11053,"220,10"
11054,"118,231,26"
11055,"49,24,23"
11056,"40,131"
11057,"23,74,40"
11058,"93,64,10"
11059,"31,96,23"
11060,"170,169"
11061,"370,0,216"
11062,"3,40,169"
11063,"496,40,395"
11064,"129,40,128"
11065,"524,64,448"
11066,"0,271,218"
11067,"44,38,10"
11068,"64,10"
11069,"8,0"
11070,"43,24,23"
11071,"169,170,199"
11072,"3,21"
11073,"220,10"
11074,"3,30,81"
11075,"3,21"
11076,"129,40,128"
11077,"3,21,169"
11078,"181,169,145"
11079,"64,10"
11080,"271,0,456"
11081,"128,40,130"
11082,"3,17,53"
11083,"3,15,53"
11084,"10,44,23"
11085,"49,24,23"
11086,"169,199,23"
11087,"169,145,199"
11088,"10,11,44"
11089,"199,169"
11090,"402,145,40"
11091,"30,3"
11092,"105,3,23"
11093,"8,0,206"
11094,"26,350,23"
11095,"160,40,169"
11096,"0,271"
11097,"63,23,38"
11098,"38,23,82"
11099,"131,40"
11100,"23,38,24"
11101,"241,137,40"
11102,"31,23,131"
11103,"3,21,41"
11104,"3,4"
11105,"169,274,337"
11106,"10,23,44"
11107,"300,296,3"
11108,"0,255,271"
11109,"40,131"
11110,"44,10"
11111,"64,448,10"
11112,"303,74,23"
11113,"49,40,21"
11114,"3,21"
11115,"169,199,23"
11116,"8,0,206"
11117,"220,10"
11118,"90,64,10"
11119,"151,40,152"
11120,"31,96,169"
11121,"3,21,30"
11122,"0,218"
11123,"3,21"
11124,"4,3"
11125,"3,21"
11126,"131,40"
11127,"32,23,31"
11128,"0,271,213"
11129,"0,26,23"
11130,"72,10,23"
11131,"478,31,245"
11132,"74,23"
11133,"366,271,0"
11134,"74,23,118"
11135,"0,8"
11136,"0,23,89"
11137,"169,337,0"
11138,"0,255,271"
11139,"17,3"
11140,"160,40"
11141,"0,10,220"
11142,"0,271,279"
11143,"3,53,523"
11144,"40,23,131"
11145,"220,10"
11146,"3,15,121"
11147,"26,23,89"
11148,"40,41,160"
11149,"135,40,118"
11150,"231,26,23"
11151,"111,40,123"
11152,"23,43,24"
11153,"93,64,10"
11154,"3,13,21"
11155,"40,41,128"
11156,"131,134,40"
11157,"181,145,24"
11158,"23,38,24"
11159,"169,199"
11160,"21,3,40"
11161,"220,10"
11162,"145,402,40"
11163,"3,21,145"
11164,"21,3,102"
11165,"43,24,23"
11166,"220,10"
11167,"44,10,145"
11168,"220,10"
11169,"10,220,0"
11170,"64,10,524"
11171,"3,5,4"
11172,"366,271,0"
11173,"163,162,40"
11174,"106,23,105"
11175,"199,169"
11176,"221,10,220"
11177,"3,147,156"
11178,"40,128,131"
11179,"169,195,199"
11180,"10,44,220"
11181,"3,21,34"
11182,"40,151,3"
11183,"23,24,49"
11184,"199,169,40"
11185,"38,370,23"
11186,"3,68,21"
11187,"169,199,40"
11188,"3,13,21"
11189,"206,8,0"
11190,"402,40,145"
11191,"26,23,231"
11192,"0,8"
11193,"3,53,23"
11194,"3,4"
11195,"23,38,40"
11196,"24,23,49"
11197,"169,170,199"
11198,"508,426,169"
11199,"199,169"
11200,"64,93,10"
11201,"309,48,38"
11202,"206,0,8"
11203,"0,348,255"
11204,"3,21,40"
11205,"64,93,10"
11206,"175,23,40"
11207,"3,40,21"
11208,"40,10,145"
11209,"93,181,64"
11210,"43,24,23"
11211,"304,216,0"
11212,"218,0,8"
11213,"3,169,21"
11214,"40,131"
11215,"10,64"
11216,"199,169"
11217,"10,11"
11218,"170,40,169"
11219,"21,187,3"
11220,"23,24,10"
11221,"23,26,89"
11222,"49,24,23"
11223,"0,271"
11224,"40,131"
11225,"431,135,40"
11226,"220,10"
11227,"21,3,169"
11228,"15,3"
11229,"23,38,26"
11230,"199,169"
11231,"49,24,23"
11232,"0,271"
11233,"10,25,23"
11234,"23,26,10"
11235,"106,23,105"
11236,"47,40,23"
11237,"3,21"
11238,"17,3,40"
11239,"43,24,23"
11240,"3,4,21"
11241,"40,426,508"
11242,"23,309,24"
11243,"0,169,208"
11244,"64,10"
11245,"212,211,279"
11246,"3,30,28"
11247,"220,10"
11248,"3,21,30"
11249,"15,3"
11250,"169,23,145"
11251,"199,169,343"
11252,"0,265,271"
11253,"3,21,40"
11254,"31,23,328"
11255,"23,0,265"
11256,"10,11,44"
11257,"10,64,44"
11258,"15,3"
11259,"10,40,3"
11260,"10,64"
11261,"220,208,10"
11262,"199,169"
11263,"44,10,24"
11264,"156,3,147"
11265,"199,169"
11266,"40,76,131"
11267,"10,220,0"
11268,"40,151,494"
11269,"139,40"
11270,"0,265"
11271,"21,3"
11272,"208,0,369"
11273,"43,24,23"
11274,"23,0,26"
11275,"145,40,10"
11276,"283,40,128"
11277,"40,135,307"
11278,"271,0,456"
11279,"38,23,308"
11280,"169,337"
11281,"23,38"
11282,"44,10"
11283,"21,3,34"
11284,"212,0,211"
11285,"40,131,368"
11286,"10,44"
11287,"169,170"
11288,"10,44,145"
11289,"170,169,459"
11290,"10,44"
11291,"402,145,40"
11292,"4,188,3"
11293,"89,26,23"
11294,"32,31,23"
11295,"17,3,18"
11296,"64,10,524"
11297,"199,169,356"
11298,"3,169,296"
11299,"64,524,145"
11300,"23,24,71"
11301,"135,40,138"
11302,"3,169,21"
11303,"169,199"
11304,"64,10,93"
11305,"3,96,21"
11306,"3,53"
11307,"40,145,61"
11308,"137,23,38"
11309,"0,418,265"
11310,"3,53,15"
11311,"40,41,160"
11312,"265,0"
11313,"49,24,23"
11314,"138,135,40"
11315,"84,23,38"
11316,"3,190,28"
11317,"220,10"
11318,"199,169,260"
11319,"170,169"
11320,"4,3"
11321,"44,145,10"
11322,"0,216,271"
11323,"220,10"
11324,"181,145,40"
11325,"10,64"
11326,"370,10,145"
11327,"3,13,204"
11328,"0,26,89"
11329,"32,23,31"
11330,"296,169"
11331,"243,40,74"
11332,"32,23,31"
11333,"3,53,15"
11334,"170,169"
11335,"220,10"
11336,"3,111,41"
11337,"128,0,40"
11338,"40,3,0"
11339,"43,24,23"
11340,"169,199,40"
11341,"327,0,8"
11342,"171,170,169"
11343,"220,10"
11344,"3,21,13"
11345,"93,64,10"
11346,"3,21"
11347,"40,131,368"
11348,"169,323,170"
11349,"260,23,169"
11350,"40,21,41"
11351,"3,4,21"
11352,"31,23,328"
11353,"93,10,64"
11354,"170,169"
11355,"3,23,21"
11356,"3,21,5"
11357,"199,169,260"
11358,"0,8"
11359,"21,3,115"
11360,"31,135,23"
11361,"10,239,60"
11362,"38,23,24"
11363,"3,17"
11364,"10,44"
11365,"3,30,81"
11366,"220,10"
11367,"4,3,435"
11368,"49,44,10"
11369,"15,3"
11370,"0,271"
11371,"40,21,76"
11372,"3,21,28"
11373,"44,10,145"
11374,"135,40"
11375,"0,363,271"
11376,"21,3,40"
11377,"220,10"
11378,"271,456,0"
11379,"220,10"
11380,"131,40"
11381,"17,3,18"
11382,"218,457,0"
11383,"23,8,0"
11384,"49,24,23"
11385,"49,23,24"
11386,"23,26,0"
11387,"21,3"
11388,"3,21,169"
11389,"3,523,451"
11390,"10,12,11"
11391,"53,3,68"
11392,"40,131,368"
11393,"175,128,40"
11394,"145,40,10"
11395,"220,10"
11396,"131,40,184"
11397,"26,231,23"
11398,"23,26,38"
11399,"199,169"
11400,"169,251,199"
11401,"271,0,456"
11402,"3,23,21"
11403,"8,0,206"
11404,"402,145,40"
11405,"84,23,38"
11406,"156,147,3"
11407,"8,0"
11408,"220,10"
11409,"3,5"
11410,"23,74,303"
11411,"135,138,40"
11412,"21,3"
11413,"21,3"
11414,"63,23,38"
11415,"128,208,8"
11416,"3,234,467"
11417,"40,23,74"
11418,"199,169,3"
11419,"43,24,10"
11420,"169,170"
11421,"296,23,306"
11422,"53,290,287"
11423,"8,0"
11424,"40,23,3"
11425,"23,40,10"
11426,"3,0,190"
11427,"129,40,128"
11428,"49,24,23"
11429,"169,170,199"
11430,"220,10"
11431,"128,129,40"
11432,"3,30,28"
11433,"10,11,221"
11434,"220,10"
11435,"10,44"
11436,"40,128,166"
11437,"31,131,40"
11438,"3,4"
11439,"40,145,146"
11440,"40,184"
11441,"10,44,40"
11442,"3,156,147"
11443,"523,53,3"
11444,"402,145,0"
11445,"21,3"
11446,"135,40,189"
11447,"40,41"
11448,"199,169"
11449,"15,3,53"
11450,"10,64,239"
11451,"40,129,131"
11452,"3,21,53"
11453,"0,206"
11454,"370,23,216"
11455,"3,147"
11456,"296,300,169"
11457,"220,10"
11458,"3,190,21"
11459,"10,44,220"
11460,"8,308,23"
11461,"370,216,0"
11462,"36,3,35"
11463,"220,10"
11464,"105,3,23"
11465,"156,147,3"
11466,"220,10"
11467,"3,30,21"
11468,"3,176,53"
11469,"74,23,382"
11470,"199,169,281"
11471,"23,24,49"
11472,"4,3"
11473,"44,10"
11474,"44,24,10"
11475,"3,21,53"
11476,"13,20,3"
11477,"0,271"
11478,"3,111,53"
11479,"64,10"
11480,"40,175,71"
11481,"10,44"
11482,"3,30,21"
11483,"145,402,40"
11484,"49,169,199"
11485,"0,271,265"
11486,"220,10"
11487,"199,169"
11488,"370,0,23"
11489,"3,4"
11490,"3,15,21"
11491,"40,131"
11492,"49,24,23"
11493,"170,169,171"
11494,"212,0,211"
11495,"0,354,216"
11496,"32,23"
11497,"300,296,169"
11498,"356,169,199"
11499,"31,23,96"
11500,"0,8"
11501,"3,4,111"
11502,"3,30,4"
11503,"23,0,26"
11504,"3,15,17"
11505,"3,160,147"
11506,"94,38,23"
11507,"5,3,228"
11508,"3,21,5"
11509,"170,169"
11510,"3,15"
11511,"10,64"
11512,"3,4,5"
11513,"3,21,187"
11514,"220,10"
11515,"296,169,111"
11516,"199,169,1"
11517,"3,21,187"
11518,"40,41,21"
11519,"170,169"
11520,"3,40,41"
11521,"40,151,128"
11522,"0,40,8"
11523,"23,38,40"
11524,"38,23,91"
11525,"170,169,508"
11526,"220,10"
11527,"64,93,10"
11528,"40,23,128"
11529,"199,169,40"
11530,"169,323"
11531,"3,147,40"
11532,"40,3,0"
11533,"4,3"
11534,"10,11,64"
11535,"169,3,21"
11536,"26,23,231"
11537,"10,44,11"
11538,"44,496,395"
11539,"10,11,69"
11540,"3,53"
11541,"44,10"
11542,"170,169"
11543,"64,10,93"
11544,"141,135,40"
11545,"44,10"
11546,"170,169,3"
11547,"30,3"
11548,"40,131,23"
11549,"40,3,21"
11550,"40,131"
11551,"10,40,31"
11552,"40,128,129"
11553,"138,135,40"
11554,"131,23,24"
11555,"231,26,23"
11556,"21,3"
11557,"10,64,239"
11558,"38,23,309"
11559,"3,21"
11560,"3,21"
11561,"220,10"
11562,"40,3,145"
11563,"0,8,265"
11564,"139,3,40"
11565,"40,131"
11566,"220,10,0"
11567,"129,40,128"
11568,"0,376,271"
11569,"190,40,3"
11570,"169,199,23"
11571,"49,23,24"
11572,"10,11,220"
11573,"38,84,23"
11574,"8,206,0"
11575,"59,265,0"
11576,"23,105"
11577,"145,448,169"
11578,"170,169,21"
11579,"3,147,21"
11580,"350,0,26"
11581,"169,199,0"
11582,"23,105,24"
11583,"3,4"
11584,"3,5,21"
11585,"30,3,21"
11586,"118,74,23"
11587,"15,3"
11588,"0,271,8"
11589,"3,28,190"
11590,"64,10,524"
11591,"152,151,40"
11592,"169,323,199"
11593,"370,216,44"
11594,"0,59,265"
11595,"169,199,3"
11596,"169,60,10"
11597,"64,10"
11598,"3,21"
11599,"239,60,10"
11600,"23,74,38"
11601,"169,199,356"
11602,"3,187,21"
11603,"23,137,38"
11604,"64,10"
11605,"0,265,271"
11606,"40,151,152"
11607,"234,60,10"
11608,"271,0,456"
11609,"96,3,31"
11610,"139,40,3"
11611,"181,145,40"
11612,"3,21"
11613,"93,64,10"
11614,"3,21"
11615,"0,23,265"
11616,"17,3,21"
11617,"131,40,241"
11618,"71,23,24"
11619,"40,23"
11620,"40,145,131"
11621,"199,169,260"
11622,"3,21,41"
11623,"74,23"
11624,"3,17"
11625,"72,44,10"
11626,"38,23,82"
11627,"0,10,265"
11628,"21,3"
11629,"169,199,170"
11630,"143,129,40"
11631,"23,38,24"
11632,"3,53,21"
11633,"220,10"
11634,"74,23,118"
11635,"10,23,40"
11636,"21,3"
11637,"10,221,220"
11638,"106,105,23"
11639,"23,38,40"
11640,"3,190,181"
11641,"93,64,10"
11642,"49,24,23"
11643,"23,71,24"
11644,"3,35,21"
11645,"10,145,23"
11646,"40,131"
11647,"40,296,3"
11648,"3,53"
11649,"131,40,159"
11650,"11,10,44"
11651,"21,3,17"
11652,"0,8,308"
11653,"0,211"
11654,"43,24,23"
11655,"10,11,44"
11656,"131,40"
11657,"21,3"
11658,"3,4"
11659,"26,23,0"
11660,"3,4,111"
11661,"220,10"
11662,"24,23,43"
11663,"220,10"
11664,"3,21,34"
11665,"17,3,21"
11666,"10,220"
11667,"138,135,40"
11668,"11,10,64"
11669,"169,40,184"
11670,"3,17,21"
11671,"137,23,38"
11672,"23,38,91"
11673,"303,74,23"
11674,"62,30,23"
11675,"508,169,426"
11676,"170,459,169"
11677,"199,169"
11678,"271,0,456"
11679,"0,271,456"
11680,"24,10,64"
11681,"24,43,23"
11682,"220,10"
11683,"181,145,23"
11684,"23,43,181"
11685,"169,199,241"
11686,"111,123,267"
11687,"3,21"
11688,"23,10,24"
11689,"3,21,190"
11690,"3,74,23"
11691,"24,23,145"
11692,"181,145,23"
11693,"4,3"
11694,"218,0,255"
11695,"5,3"
11696,"199,169,0"
11697,"211,212,0"
11698,"313,0"
11699,"3,4,21"
11700,"170,169"
11701,"3,53,523"
11702,"169,296,274"
11703,"145,402,44"
11704,"145,402,40"
11705,"3,21,30"
11706,"53,3,523"
11707,"17,18,3"
11708,"239,49,24"
11709,"212,0,211"
11710,"135,40,138"
11711,"4,3,7"
11712,"24,23,40"
11713,"64,10,93"
11714,"93,64,10"
11715,"3,502,53"
11716,"43,181,24"
11717,"40,131,41"
11718,"199,169,431"
11719,"23,26"
11720,"21,3"
11721,"3,21,169"
11722,"3,53,68"
11723,"24,10,69"
11724,"300,296,40"
11725,"190,28,3"
11726,"337,169,339"
11727,"11,10,69"
11728,"111,123,40"
11729,"25,24,10"
11730,"4,3"
11731,"0,38,23"
11732,"40,184,243"
11733,"40,131"
11734,"170,169,21"
11735,"31,23"
11736,"3,111,21"
11737,"74,303,23"
11738,"8,206,0"
11739,"38,0,23"
11740,"220,10"
11741,"3,4,523"
11742,"3,21,147"
11743,"274,169,337"
11744,"21,3"
11745,"523,3,53"
11746,"30,3,169"
11747,"3,21,17"
11748,"3,15"
11749,"169,199,40"
11750,"186,40,128"
11751,"199,169"
11752,"3,21"
11753,"10,72,11"
11754,"96,31,241"
11755,"43,24,23"
11756,"10,11,24"
11757,"31,23"
11758,"64,10"
11759,"323,169,10"
11760,"23,94,38"
11761,"141,135,30"
11762,"3,41,21"
11763,"3,111,190"
11764,"3,148,147"
11765,"3,17"
11766,"0,304,271"
11767,"3,21"
11768,"3,15"
11769,"169,199"
11770,"21,3,108"
11771,"21,3"
11772,"15,3"
11773,"169,170,337"
11774,"169,356"
11775,"131,241,40"
11776,"64,10,448"
11777,"68,21,53"
11778,"64,10,448"
11779,"10,11"
11780,"64,10"
11781,"170,169"
11782,"169,170,199"
11783,"49,24,23"
11784,"43,24,23"
11785,"72,44,10"
11786,"169,199"
11787,"4,3"
11788,"181,24,23"
11789,"131,40"
11790,"156,147,3"
11791,"129,128,40"
11792,"23,105"
11793,"23,10,24"
11794,"23,169,10"
11795,"129,337,128"
11796,"38,23"
11797,"10,221,220"
11798,"38,23"
11799,"3,40,23"
11800,"0,235,8"
11801,"3,21,30"
11802,"3,21,40"
11803,"3,4,5"
11804,"3,21,53"
11805,"3,21,170"
11806,"3,169,21"
11807,"175,23,128"
11808,"345,24,23"
11809,"10,64"
11810,"40,3,21"
11811,"402,25,145"
11812,"3,147,21"
11813,"3,17,128"
11814,"44,10,40"
11815,"40,184,185"
11816,"163,162,40"
11817,"4,3,19"
11818,"11,10"
11819,"199,169"
11820,"30,3,48"
11821,"494,40,151"
11822,"0,169,308"
11823,"220,10"
11824,"271,0"
11825,"3,21,53"
11826,"145,23,24"
11827,"0,23,218"
11828,"139,40,248"
11829,"234,60,10"
11830,"3,13,10"
11831,"169,40,3"
11832,"220,10,145"
11833,"3,147,148"
11834,"456,0,271"
11835,"128,195,3"
11836,"0,8,23"
11837,"26,23,350"
11838,"131,40"
11839,"21,3"
11840,"163,162,40"
11841,"375,4,3"
11842,"72,44,23"
11843,"0,216"
11844,"8,308,0"
11845,"43,24,23"
11846,"38,23"
11847,"199,169"
11848,"218,0,23"
11849,"10,44,145"
11850,"118,74,23"
11851,"313,0"
11852,"0,265"
11853,"0,26,8"
11854,"170,169,3"
11855,"220,10"
11856,"10,23,44"
11857,"64,10,65"
11858,"3,68,111"
11859,"32,23,31"
11860,"0,218,8"
11861,"10,11"
11862,"23,74,40"
11863,"220,10"
11864,"169,68,21"
11865,"40,152,151"
11866,"44,10,264"
11867,"431,135,199"
11868,"64,90,10"
11869,"17,3"
11870,"3,301,21"
11871,"23,10,44"
11872,"4,3"
11873,"44,10,38"
11874,"17,3"
11875,"0,265,208"
11876,"23,30,74"
11877,"15,3,16"
11878,"206,8,208"
11879,"160,40"
11880,"478,40,10"
11881,"128,40"
11882,"138,135,40"
11883,"170,135,169"
11884,"8,0,235"
11885,"26,0,89"
11886,"170,169,21"
11887,"8,206,0"
11888,"4,3"
11889,"3,21"
11890,"8,0,327"
11891,"220,10"
11892,"3,17"
11893,"296,169"
11894,"199,49,169"
11895,"169,23,218"
11896,"220,10"
11897,"220,10"
11898,"10,11,221"
11899,"3,21,17"
11900,"169,199,248"
11901,"170,169"
11902,"170,171,169"
11903,"508,426,169"
11904,"3,31,40"
11905,"11,10"
11906,"44,10"
11907,"64,10,65"
11908,"17,3"
11909,"135,40,138"
11910,"169,170"
11911,"3,15"
11912,"4,3"
11913,"62,53,3"
11914,"31,508,23"
11915,"23,26,74"
11916,"74,317,40"
11917,"93,64,10"
11918,"44,10"
11919,"64,10"
11920,"23,296,31"
11921,"3,21"
11922,"3,21,190"
11923,"63,38,23"
11924,"170,169"
11925,"13,14,3"
11926,"40,135,307"
11927,"23,38,103"
11928,"0,265"
11929,"3,4"
11930,"303,23,38"
11931,"23,8,0"
11932,"296,169"
11933,"211,0,212"
11934,"3,28,53"
11935,"3,148,15"
11936,"23,24"
11937,"431,135,40"
11938,"131,40,226"
11939,"3,13,28"
11940,"3,21"
11941,"40,184,243"
11942,"147,3,148"
11943,"40,23,135"
11944,"64,10"
11945,"11,10,69"
11946,"3,4,28"
11947,"199,169,431"
11948,"44,10,23"
11949,"40,135,3"
11950,"10,12,11"
11951,"10,145,23"
11952,"23,38,309"
11953,"220,10"
11954,"3,85"
11955,"0,366,169"
11956,"23,131,40"
11957,"10,64,145"
11958,"40,41,128"
11959,"3,53,15"
11960,"23,40,38"
11961,"169,21,311"
11962,"23,71,10"
11963,"229,0,169"
11964,"0,212,211"
11965,"156,147,3"
11966,"296,38,169"
11967,"3,53,111"
11968,"23,74,38"
11969,"64,23,10"
11970,"169,199,170"
11971,"64,10"
11972,"10,44"
11973,"206,8,0"
11974,"199,169,135"
11975,"186,40,128"
11976,"23,10,24"
11977,"170,169"
11978,"169,199,40"
11979,"24,23"
11980,"187,21,3"
11981,"38,23,163"
11982,"169,339,426"
11983,"271,0"
11984,"199,89,26"
11985,"170,169"
11986,"135,138,40"
11987,"10,44,145"
11988,"131,40,134"
11989,"8,0,206"
11990,"3,21"
11991,"188,3,148"
11992,"21,40,3"
11993,"3,13,10"
11994,"169,199,3"
11995,"0,271,456"
11996,"220,10"
11997,"40,131,159"
11998,"220,10,0"
11999,"21,3"
12000,"90,64,10"
12001,"23,40,24"
12002,"3,28,30"
12003,"40,146,145"
12004,"3,21,40"
12005,"128,130,40"
12006,"3,21,53"
12007,"170,169"
12008,"147,3,148"
12009,"23,3,49"
12010,"40,131"
12011,"82,23,38"
12012,"3,21,190"
12013,"3,53,300"
12014,"169,459,40"
12015,"0,26,23"
12016,"184,40,185"
12017,"3,17"
12018,"23,10,24"
12019,"3,4"
12020,"40,128,41"
12021,"23,131,31"
12022,"184,185,40"
12023,"3,17,48"
12024,"3,30,21"
12025,"4,3,375"
12026,"26,23"
12027,"44,10,40"
12028,"169,417,199"
