id,label
10157,"3,235,8"
10158,"169,199,311"
10159,"49,24,23"
10160,"26,23,89"
10161,"43,24,10"
10162,"40,131,241"
10163,"49,24,23"
10164,"3,17,320"
10165,"311,426,337"
10166,"72,44,145"
10167,"0,271,216"
10168,"402,10,145"
10169,"10,80,64"
10170,"25,23,24"
10171,"3,311,426"
10172,"3,21,127"
10173,"3,148,147"
10174,"40,139,3"
10175,"3,148,147"
10176,"3,21,200"
10177,"40,184,131"
10178,"3,147,21"
10179,"3,21,200"
10180,"10,323,93"
10181,"40,139,41"
10182,"259,311,426"
10183,"10,11,44"
10184,"311,0,426"
10185,"40,135,374"
10186,"40,23,345"
10187,"3,147,200"
10188,"323,43,181"
10189,"220,10"
10190,"3,21,301"
10191,"40,3,148"
10192,"44,45,145"
10193,"402,145,44"
10194,"10,64,80"
10195,"40,241,131"
10196,"64,10,80"
10197,"3,147,148"
10198,"10,80,64"
10199,"118,23,74"
10200,"241,40,131"
10201,"3,21,301"
10202,"0,265,220"
10203,"220,10,25"
10204,"220,10,25"
10205,"10,145,40"
10206,"10,49,239"
10207,"0,8,216"
10208,"0,169,216"
10209,"402,145,43"
10210,"3,21,200"
10211,"234,60,10"
10212,"23,38,26"
10213,"328,40,402"
10214,"26,89,0"
10215,"44,10,45"
10216,"16,15,10"
10217,"0,216,211"
10218,"3,21,127"
10219,"31,40,169"
10220,"49,10,0"
10221,"0,331,3"
10222,"170,199,311"
10223,"3,21,301"
10224,"38,23,91"
10225,"296,0,26"
10226,"128,130,40"
10227,"40,135,118"
10228,"3,170,21"
10229,"38,23,39"
10230,"3,21,182"
10231,"3,5,133"
10232,"40,135,74"
10233,"3,21,148"
10234,"271,0,291"
10235,"10,93,64"
10236,"220,10,221"
10237,"138,135,169"
10238,"10,80,0"
10239,"160,40,315"
10240,"3,182,21"
10241,"38,23,24"
10242,"346,0,313"
10243,"251,337,169"
10244,"26,0,23"
10245,"23,44,24"
10246,"402,145,40"
10247,"3,15,4"
10248,"169,199,170"
10249,"3,52,51"
10250,"206,0,8"
10251,"74,23,317"
10252,"40,128,241"
10253,"23,26,38"
10254,"80,10,64"
10255,"3,21,148"
10256,"26,89,23"
10257,"0,271,291"
10258,"128,40,195"
10259,"0,8,391"
10260,"3,199,281"
10261,"3,169,311"
10262,"10,80,64"
10263,"10,220,25"
10264,"3,17,200"
10265,"40,160,315"
10266,"3,53,15"
10267,"0,23,271"
10268,"10,24,169"
10269,"199,323,170"
10270,"15,16,3"
10271,"32,23,31"
10272,"40,138,317"
10273,"3,21,147"
10274,"188,3,4"
10275,"40,131,241"
10276,"0,313,271"
10277,"40,21,41"
10278,"15,16,3"
10279,"10,64,80"
10280,"38,23,40"
10281,"323,23,24"
10282,"3,40,17"
10283,"0,291,23"
10284,"44,23,145"
10285,"147,148,3"
10286,"10,220,221"
10287,"74,23,317"
10288,"43,23,24"
10289,"0,311,291"
10290,"3,21,200"
10291,"3,21,17"
10292,"24,145,10"
10293,"3,111,119"
10294,"220,10"
10295,"40,146,145"
10296,"3,21,200"
10297,"10,44,72"
10298,"145,44,402"
10299,"138,40,135"
10300,"0,291,10"
10301,"271,0,291"
10302,"40,131,139"
10303,"3,21,127"
10304,"3,21,301"
10305,"0,271,218"
10306,"3,147,148"
10307,"3,21,200"
10308,"40,131,145"
10309,"10,11"
10310,"3,200,21"
10311,"3,147,156"
10312,"40,135,41"
10313,"402,40,145"
10314,"40,135,386"
10315,"3,523,53"
10316,"25,10,169"
10317,"3,21,200"
10318,"23,0,291"
10319,"170,169,199"
10320,"129,128,40"
10321,"0,216,211"
10322,"40,17,3"
10323,"220,10,25"
10324,"8,350,514"
10325,"3,21,40"
10326,"49,23,24"
10327,"24,43,23"
10328,"3,21,200"
10329,"3,4,183"
10330,"0,26,216"
10331,"3,200,21"
10332,"199,169,0"
10333,"40,128,129"
10334,"43,24,23"
10335,"3,148,21"
10336,"0,216,279"
10337,"0,271,280"
10338,"169,170,337"
10339,"17,3,320"
10340,"31,96,258"
10341,"3,200,21"
10342,"0,26,23"
10343,"40,146,145"
10344,"23,38,74"
10345,"118,74,23"
10346,"0,8,271"
10347,"0,271,218"
10348,"241,23,40"
10349,"96,31,23"
10350,"40,21,3"
10351,"80,10,64"
10352,"3,21,200"
10353,"10,60,23"
10354,"0,271,265"
10355,"296,169,460"
10356,"3,21,48"
10357,"40,152,199"
10358,"23,74,118"
10359,"3,21,187"
10360,"40,23,41"
10361,"74,118,23"
10362,"44,69,45"
10363,"3,147,148"
10364,"0,346,313"
10365,"251,337,169"
10366,"10,145,402"
10367,"0,271,255"
10368,"23,38,74"
10369,"44,145,45"
10370,"0,216,211"
10371,"44,145,24"
10372,"0,216,212"
10373,"3,111,267"
10374,"96,31,23"
10375,"40,128,186"
10376,"23,74,118"
10377,"199,40,426"
10378,"323,10,64"
10379,"40,131,241"
10380,"44,24,23"
10381,"169,3,311"
10382,"0,340,291"
10383,"10,220,402"
10384,"40,131,134"
10385,"402,10,40"
10386,"188,4,3"
10387,"40,3,21"
10388,"10,239,64"
10389,"44,45,145"
10390,"0,8,457"
10391,"71,38,23"
10392,"0,216,211"
10393,"3,435,4"
10394,"3,523,53"
10395,"10,48,3"
10396,"4,3,435"
10397,"10,40,182"
10398,"0,291,271"
10399,"241,131,40"
10400,"0,26,23"
10401,"234,60,10"
10402,"169,170,296"
10403,"311,426,169"
10404,"10,44,73"
10405,"402,145,44"
10406,"3,182,21"
10407,"147,3,148"
10408,"199,323,170"
10409,"43,23,24"
10410,"290,23,31"
10411,"3,21,301"
10412,"0,8,327"
10413,"26,23,231"
10414,"3,21,17"
10415,"3,15,16"
10416,"40,131"
10417,"3,4,200"
10418,"0,291,271"
10419,"10,11,72"
10420,"10,93,24"
10421,"80,10,64"
10422,"93,10,64"
10423,"10,93,64"
10424,"40,3,146"
10425,"23,38,74"
10426,"43,24,23"
10427,"3,281,21"
10428,"170,323,199"
10429,"402,145,40"
10430,"138,135,169"
10431,"10,11,12"
10432,"402,40,145"
10433,"32,31,23"
10434,"3,301,21"
10435,"10,346,0"
10436,"3,4,435"
10437,"199,170,171"
10438,"21,3,41"
10439,"23,31,96"
10440,"3,53,287"
10441,"311,426,337"
10442,"234,3,53"
10443,"44,45,145"
10444,"3,21,187"
10445,"241,131,40"
10446,"3,13,204"
10447,"199,169,40"
10448,"171,170,199"
10449,"199,169,426"
10450,"40,145,402"
10451,"40,41,42"
10452,"311,426,259"
10453,"3,435,4"
10454,"0,169,251"
10455,"323,10,170"
10456,"40,146,145"
10457,"206,8,0"
10458,"10,220,221"
10459,"0,235,8"
10460,"118,23,74"
10461,"10,11"
10462,"271,0,291"
10463,"3,4,435"
10464,"40,162,128"
10465,"0,10,220"
10466,"10,69,11"
10467,"0,271,311"
10468,"8,0,391"
10469,"0,271,255"
10470,"10,220"
10471,"38,23,87"
10472,"220,10,221"
10473,"4,435,3"
10474,"251,337,169"
10475,"309,38,48"
10476,"311,337,169"
10477,"3,17,40"
10478,"337,169,311"
10479,"40,315,160"
10480,"3,4,435"
10481,"40,160,315"
10482,"40,241,41"
10483,"96,23,31"
10484,"220,10,221"
10485,"43,24,23"
10486,"199,323,170"
10487,"431,311,259"
10488,"3,147,148"
10489,"296,169,306"
10490,"3,21,301"
10491,"311,199,3"
10492,"23,118,10"
10493,"40,131,134"
10494,"171,170,199"
10495,"3,17,320"
10496,"10,11,221"
10497,"3,147,148"
10498,"169,199,170"
10499,"0,271,291"
10500,"0,26,216"
10501,"10,93,64"
10502,"40,131,139"
10503,"10,0,220"
10504,"40,175,23"
10505,"3,4,435"
10506,"89,26,0"
10507,"3,21,200"
10508,"23,38,169"
10509,"10,80,64"
10510,"17,3,40"
10511,"241,40,131"
10512,"23,26,89"
10513,"23,118,74"
10514,"43,23,24"
10515,"40,131,406"
10516,"206,0,8"
10517,"10,11,69"
10518,"3,0,271"
10519,"23,26,89"
10520,"10,93,64"
10521,"10,64,80"
10522,"40,131,41"
10523,"17,3,10"
10524,"3,147,148"
10525,"311,259,426"
10526,"44,145,402"
10527,"402,145,44"
10528,"10,3,118"
10529,"220,10,25"
10530,"0,8,391"
10531,"40,160,315"
10532,"44,45,145"
10533,"3,21,187"
10534,"0,346,271"
10535,"3,4,435"
10536,"23,26,38"
10537,"3,21,127"
10538,"38,23,74"
10539,"160,315,40"
10540,"3,21,148"
10541,"10,93,64"
10542,"199,323,170"
10543,"523,40,315"
10544,"3,111,0"
10545,"26,89,23"
10546,"3,176,148"
10547,"69,11,10"
10548,"147,3,148"
10549,"0,291,271"
10550,"32,31,23"
10551,"402,220,25"
10552,"3,40,224"
10553,"296,169,411"
10554,"224,41,40"
10555,"10,64,80"
10556,"3,182,21"
10557,"49,23,24"
10558,"40,41,128"
10559,"40,131,134"
10560,"23,38,0"
10561,"38,23,40"
10562,"323,199,170"
10563,"45,44,145"
10564,"44,45,145"
10565,"3,182,21"
10566,"10,24,49"
10567,"145,44,10"
10568,"23,43,24"
10569,"3,133,5"
10570,"3,21,182"
10571,"40,135,386"
10572,"26,231,23"
10573,"23,3,49"
10574,"10,11"
10575,"40,23,74"
10576,"271,0,291"
10577,"23,38,74"
10578,"3,21,200"
10579,"40,131,193"
10580,"220,10,25"
10581,"0,216,271"
10582,"170,3,311"
10583,"0,291,271"
10584,"169,199,251"
10585,"0,265,271"
10586,"0,10,220"
10587,"40,131,134"
10588,"10,69,44"
10589,"23,38,63"
10590,"3,21,187"
10591,"169,170,260"
10592,"402,44,145"
10593,"23,3,105"
10594,"241,40,131"
10595,"21,3,40"
10596,"44,45,145"
10597,"0,265,340"
10598,"118,23,74"
10599,"23,38,24"
10600,"0,271,216"
10601,"3,17,320"
10602,"234,60,146"
10603,"128,40,129"
10604,"296,169,300"
10605,"70,4,40"
10606,"10,80,448"
10607,"111,3,123"
10608,"3,147,148"
10609,"17,320,3"
10610,"40,241,131"
10611,"3,21,127"
10612,"10,93,64"
10613,"199,323,170"
10614,"3,21,182"
10615,"3,147,21"
10616,"3,21,301"
10617,"145,44,402"
10618,"3,21,148"
10619,"10,64,24"
10620,"3,21,40"
10621,"128,130,129"
10622,"169,170,199"
10623,"38,175,23"
10624,"40,128,0"
10625,"26,89,231"
10626,"10,220,24"
10627,"0,346,313"
10628,"169,337,426"
10629,"3,133,5"
10630,"3,21,40"
10631,"26,350,23"
10632,"220,10"
10633,"0,418,265"
10634,"10,80,64"
10635,"0,311,291"
10636,"3,21,40"
10637,"3,147,148"
10638,"3,17,200"
10639,"224,40,41"
10640,"8,308,0"
10641,"0,3,271"
10642,"0,216,169"
10643,"5,331,3"
10644,"24,43,23"
10645,"402,40,145"
10646,"160,315,40"
10647,"0,271,216"
10648,"23,38,26"
10649,"10,80,64"
10650,"44,45,145"
10651,"44,45,145"
10652,"38,23,74"
10653,"3,21,182"
10654,"40,129,128"
10655,"10,11,44"
10656,"40,131,406"
10657,"0,271,291"
10658,"231,26"
10659,"0,346,271"
10660,"15,16,3"
10661,"40,41,139"
10662,"43,199,323"
10663,"25,23,24"
10664,"311,169,337"
10665,"0,271,216"
10666,"40,128,41"
10667,"225,156,3"
10668,"23,26,38"
10669,"169,0,3"
10670,"220,10,221"
10671,"0,216,271"
10672,"40,128,195"
10673,"23,24,38"
10674,"0,313,346"
10675,"3,21,200"
10676,"10,40,24"
10677,"0,291,271"
10678,"49,24,23"
10679,"31,96,169"
10680,"0,311,216"
10681,"3,4,51"
10682,"40,48,3"
10683,"40,131,406"
10684,"40,241,135"
10685,"3,21,127"
10686,"271,0,291"
10687,"508,170,169"
10688,"23,38,74"
10689,"40,494,241"
10690,"199,311,169"
10691,"311,259,337"
10692,"53,3,23"
10693,"147,3,148"
10694,"0,23,38"
10695,"40,128,129"
10696,"3,133,5"
10697,"3,4,435"
10698,"3,435,4"
10699,"0,271,291"
10700,"10,64,80"
10701,"145,402,44"
10702,"3,21,40"
10703,"10,80,64"
10704,"10,220,0"
10705,"0,8,38"
10706,"40,131,128"
10707,"3,435,4"
10708,"3,21,200"
10709,"3,21,187"
10710,"182,68,199"
10711,"0,235,8"
10712,"43,24,23"
10713,"199,170,323"
10714,"10,93,64"
10715,"0,265,271"
10716,"93,10,64"
10717,"43,23,24"
10718,"3,15,4"
10719,"23,96,31"
10720,"170,169,199"
10721,"23,96,40"
10722,"296,300,169"
10723,"3,4,435"
10724,"3,17,111"
10725,"49,24,23"
10726,"10,220,221"
10727,"170,169,3"
10728,"44,45,145"
10729,"0,273,265"
10730,"0,291,271"
10731,"24,23,43"
10732,"0,271,291"
10733,"3,17,187"
10734,"3,21,148"
10735,"0,271,291"
10736,"10,64,80"
10737,"3,301,21"
10738,"3,21,115"
10739,"147,523,148"
10740,"3,21,127"
10741,"241,40,38"
10742,"44,45,10"
10743,"40,427,311"
10744,"241,40,131"
10745,"138,135,40"
10746,"0,271,255"
10747,"44,45,145"
10748,"170,323,199"
10749,"3,6,5"
10750,"3,17,21"
10751,"40,23,38"
10752,"311,259,426"
10753,"10,220,25"
10754,"40,131,193"
10755,"44,45,145"
10756,"0,216,211"
10757,"44,45,145"
10758,"3,4,435"
10759,"0,23,26"
10760,"17,320,3"
10761,"23,38,107"
10762,"3,10,40"
10763,"311,3,21"
10764,"129,128,40"
10765,"3,4,435"
10766,"0,346,129"
10767,"3,17,200"
10768,"311,426,169"
10769,"3,147,148"
10770,"323,43,181"
10771,"199,169,170"
10772,"40,160,128"
10773,"281,199,169"
10774,"44,402,145"
10775,"40,3,241"
10776,"3,182,21"
10777,"10,220,25"
10778,"3,21,127"
10779,"0,346,291"
10780,"3,4,435"
10781,"220,10,25"
10782,"0,216,291"
10783,"3,21,187"
10784,"3,111,148"
10785,"3,187,21"
10786,"3,21,127"
10787,"145,402,40"
10788,"0,311,291"
10789,"0,216,271"
10790,"0,313,271"
10791,"43,24,23"
10792,"0,271,291"
10793,"3,200,147"
10794,"199,169,138"
10795,"40,41,128"
10796,"3,4,435"
10797,"199,426,311"
10798,"3,21,17"
10799,"323,43,170"
10800,"10,220,221"
10801,"40,146,145"
10802,"74,317,23"
10803,"23,38,10"
10804,"0,235,8"
10805,"80,448,64"
10806,"334,62,23"
10807,"3,21,301"
10808,"10,80,64"
10809,"26,89,23"
10810,"138,135,40"
10811,"3,523,147"
10812,"10,239,60"
10813,"0,10,229"
10814,"10,40,135"
10815,"169,251,337"
10816,"402,145,44"
10817,"26,231,23"
10818,"26,231,23"
10819,"10,93,64"
10820,"0,271,291"
10821,"3,21,147"
10822,"220,10,221"
10823,"199,170,171"
10824,"10,64,80"
10825,"23,24,43"
10826,"220,10"
10827,"23,38,74"
10828,"169,296,170"
10829,"40,241,131"
10830,"10,11,44"
10831,"4,74,3"
10832,"0,216,354"
10833,"187,3,34"
10834,"3,4,435"
10835,"3,21,301"
10836,"38,71,23"
10837,"23,38,24"
10838,"3,187,21"
10839,"10,0,220"
10840,"40,131,241"
10841,"23,74,118"
10842,"0,291,216"
10843,"0,271,216"
10844,"0,216,271"
10845,"3,21,148"
10846,"337,169,311"
10847,"3,182,21"
10848,"89,26,23"
10849,"3,21,200"
10850,"10,93,64"
10851,"0,216"
10852,"44,45,145"
10853,"23,118,74"
10854,"3,200,21"
10855,"26,23,231"
10856,"40,162,131"
10857,"0,271,291"
10858,"25,23,24"
10859,"169,23,426"
10860,"0,26,8"
10861,"23,118,74"
10862,"311,426,3"
10863,"220,10,25"
10864,"3,40,21"
10865,"10,80,64"
10866,"25,220,23"
10867,"10,220,221"
10868,"418,10,220"
10869,"60,10,61"
10870,"17,3,320"
10871,"220,10,221"
10872,"271,0,291"
10873,"40,135,250"
10874,"40,131,241"
10875,"0,366,271"
10876,"0,271,255"
10877,"74,165,23"
10878,"40,128,346"
10879,"118,23,74"
10880,"206,8,0"
10881,"23,74,38"
10882,"3,15,200"
10883,"147,3,120"
10884,"328,31,23"
10885,"23,40,243"
10886,"220,10,0"
10887,"402,10,145"
10888,"80,64,10"
10889,"145,402,44"
10890,"3,275,523"
10891,"3,21,127"
10892,"160,315,169"
10893,"16,15,3"
10894,"0,271,291"
10895,"3,4,435"
10896,"3,21,200"
10897,"3,148,200"
10898,"32,3,31"
10899,"40,346,0"
10900,"3,148,21"
10901,"3,301,21"
10902,"40,135,141"
10903,"3,40,287"
10904,"241,40,131"
10905,"402,145,44"
10906,"3,53,200"
10907,"431,40,135"
10908,"296,169,460"
10909,"138,135,40"
10910,"3,435,4"
10911,"3,21,200"
10912,"10,64,80"
10913,"231,26,23"
10914,"3,301,21"
10915,"44,45,145"
10916,"93,10,64"
10917,"0,271,265"
10918,"26,89,23"
10919,"3,4,435"
10920,"3,4,435"
10921,"26,64,10"
10922,"40,23,128"
10923,"10,80,64"
10924,"0,8,235"
10925,"40,160,128"
10926,"206,8,0"
10927,"296,169,411"
10928,"3,21,17"
10929,"40,128,131"
10930,"3,21,301"
10931,"10,93,64"
10932,"24,43,23"
10933,"0,271,265"
10934,"23,26,38"
10935,"40,146,10"
10936,"346,313,0"
10937,"0,370,216"
10938,"40,3,21"
10939,"3,13,10"
10940,"10,24,60"
10941,"3,21,148"
10942,"0,271,456"
10943,"49,23,24"
10944,"4,435,3"
10945,"3,40,21"
10946,"0,218,10"
10947,"138,135,40"
10948,"80,10,64"
10949,"0,26,291"
10950,"0,8,206"
10951,"230,229,0"
10952,"3,200,66"
10953,"334,160,40"
10954,"402,145,40"
10955,"23,38,26"
10956,"220,10,25"
10957,"3,331,4"
10958,"3,21,147"
10959,"49,23,24"
10960,"0,337,169"
10961,"3,21,301"
10962,"169,170,199"
10963,"402,145,44"
10964,"43,24,23"
10965,"43,24,23"
10966,"40,128,186"
10967,"169,199,281"
10968,"3,21,127"
10969,"508,426,169"
10970,"3,81,48"
10971,"271,0,456"
10972,"3,147,148"
10973,"40,138,135"
10974,"10,239,49"
10975,"3,523,53"
10976,"43,24,23"
10977,"3,21,200"
10978,"3,21,200"
10979,"0,216,279"
10980,"40,189,135"
10981,"3,15,16"
10982,"311,169,3"
10983,"24,23,10"
10984,"43,323,23"
10985,"3,52,200"
10986,"0,350,26"
10987,"128,40,130"
10988,"182,3,21"
10989,"220,10"
10990,"0,216,354"
10991,"0,40,128"
10992,"128,40,130"
10993,"182,3,68"
10994,"3,17,147"
10995,"3,21,115"
10996,"3,199,170"
10997,"23,38,74"
10998,"40,131,406"
10999,"3,21,127"
11000,"3,296,411"
11001,"170,199,171"
11002,"241,131,40"
11003,"26,89,0"
11004,"40,131,128"
11005,"3,301,21"
11006,"10,11"
11007,"40,250,175"
11008,"308,0,8"
11009,"10,64,80"
11010,"10,239,60"
11011,"220,10,221"
11012,"10,220,402"
11013,"40,131,134"
11014,"402,145,10"
11015,"25,40,260"
11016,"311,0,337"
11017,"40,169,311"
11018,"402,145,40"
11019,"170,508,169"
11020,"40,128,186"
11021,"0,8,271"
11022,"402,145,40"
11023,"40,145,131"
11024,"281,199,169"
11025,"32,23,24"
11026,"128,129,40"
11027,"333,296,169"
11028,"3,200,21"
11029,"323,43,170"
11030,"23,38,241"
11031,"171,170,199"
11032,"96,31,40"
11033,"0,271,3"
11034,"0,313,346"
11035,"345,24,169"
11036,"3,435,4"
11037,"402,145,44"
11038,"38,23,308"
11039,"118,23,74"
11040,"3,169,0"
11041,"171,170,199"
11042,"3,21,148"
11043,"0,349,265"
11044,"0,271,26"
11045,"0,271,216"
11046,"3,17,21"
11047,"0,296,113"
11048,"311,0,426"
11049,"0,279,216"
11050,"0,311,271"
11051,"296,169,411"
11052,"3,21,200"
11053,"10,220"
11054,"23,118,74"
11055,"49,23,24"
11056,"40,406,131"
11057,"38,23,74"
11058,"10,93,64"
11059,"96,31,23"
11060,"170,337,251"
11061,"0,370,216"
11062,"3,263,15"
11063,"40,334,160"
11064,"40,128,129"
11065,"10,64,80"
11066,"0,271,313"
11067,"44,402,145"
11068,"10,80,64"
11069,"0,8,271"
11070,"43,24,23"
11071,"169,337,0"
11072,"3,21,127"
11073,"220,10,221"
11074,"3,81,21"
11075,"3,21,200"
11076,"128,40,129"
11077,"3,311,21"
11078,"170,199,323"
11079,"10,64,80"
11080,"271,0,456"
11081,"128,40,130"
11082,"3,17,523"
11083,"3,15,16"
11084,"44,45,145"
11085,"23,49,24"
11086,"26,169,251"
11087,"402,337,145"
11088,"109,44,10"
11089,"0,337,271"
11090,"402,145,40"
11091,"3,301,21"
11092,"23,3,287"
11093,"8,206,0"
11094,"26,350,0"
11095,"160,315,40"
11096,"0,271,456"
11097,"23,38,63"
11098,"38,23,39"
11099,"40,131,406"
11100,"23,38,24"
11101,"241,40,38"
11102,"40,23,193"
11103,"3,21,147"
11104,"3,4,435"
11105,"311,337,426"
11106,"44,145,402"
11107,"3,523,53"
11108,"0,271,216"
11109,"40,131,406"
11110,"44,45,145"
11111,"10,80,64"
11112,"74,23,303"
11113,"49,40,21"
11114,"3,21,200"
11115,"251,169,24"
11116,"0,206,8"
11117,"220,10,24"
11118,"10,64,80"
11119,"40,160,315"
11120,"199,96,169"
11121,"3,21,127"
11122,"0,271,218"
11123,"3,21,127"
11124,"3,435,4"
11125,"3,21,301"
11126,"40,131,241"
11127,"32,23,31"
11128,"0,271,291"
11129,"0,346,271"
11130,"10,72,61"
11131,"40,131,241"
11132,"38,71,23"
11133,"0,366,271"
11134,"118,23,74"
11135,"0,8,271"
11136,"0,216,44"
11137,"0,337,3"
11138,"0,271,216"
11139,"3,17,320"
11140,"160,315,40"
11141,"0,10,220"
11142,"0,291,271"
11143,"3,147,148"
11144,"40,131,241"
11145,"220,10,221"
11146,"3,15,16"
11147,"26,89,23"
11148,"40,41,315"
11149,"40,135,74"
11150,"231,26,23"
11151,"23,404,123"
11152,"23,24,43"
11153,"10,93,64"
11154,"3,13,204"
11155,"40,41,17"
11156,"131,40,134"
11157,"323,10,181"
11158,"23,38,26"
11159,"337,169,0"
11160,"3,21,40"
11161,"220,10"
11162,"402,145,40"
11163,"3,21,115"
11164,"3,40,21"
11165,"43,24,23"
11166,"220,10,221"
11167,"402,145,44"
11168,"10,220,25"
11169,"10,220"
11170,"10,80,64"
11171,"3,331,5"
11172,"271,0,366"
11173,"40,250,128"
11174,"23,291,24"
11175,"337,26,251"
11176,"10,11,221"
11177,"3,147,148"
11178,"40,241,131"
11179,"311,169,170"
11180,"402,145,44"
11181,"3,187,21"
11182,"40,241,131"
11183,"23,49,24"
11184,"199,169,343"
11185,"23,38,402"
11186,"182,3,21"
11187,"311,199,323"
11188,"3,13,301"
11189,"206,0,8"
11190,"402,40,23"
11191,"26,231,23"
11192,"0,346,8"
11193,"3,15,53"
11194,"3,435,4"
11195,"38,23,74"
11196,"24,23,49"
11197,"337,26,251"
11198,"169,170,337"
11199,"337,251,169"
11200,"10,64,93"
11201,"309,38,23"
11202,"0,206,8"
11203,"0,271,291"
11204,"3,21,200"
11205,"10,64,93"
11206,"175,23,40"
11207,"3,40,21"
11208,"10,40,93"
11209,"10,93,323"
11210,"43,24,23"
11211,"0,216,271"
11212,"0,218,457"
11213,"3,182,187"
11214,"40,131,406"
11215,"10,80,64"
11216,"199,169,343"
11217,"10,44,45"
11218,"40,170,38"
11219,"187,3,21"
11220,"71,24,145"
11221,"26,23,0"
11222,"49,23,24"
11223,"0,271,291"
11224,"40,131,406"
11225,"431,135,199"
11226,"10,220,25"
11227,"3,21,311"
11228,"3,15,16"
11229,"26,23,38"
11230,"0,337,311"
11231,"49,23,24"
11232,"0,271,291"
11233,"10,25,220"
11234,"0,291,26"
11235,"23,24,38"
11236,"40,131,128"
11237,"3,21,148"
11238,"17,3,320"
11239,"43,24,23"
11240,"3,301,133"
11241,"40,131,134"
11242,"23,38,24"
11243,"0,216,271"
11244,"10,64,80"
11245,"211,0,216"
11246,"3,301,21"
11247,"220,10"
11248,"3,21,48"
11249,"15,16,3"
11250,"337,169,402"
11251,"199,169,343"
11252,"0,291,271"
11253,"40,241,3"
11254,"31,328,23"
11255,"0,23,24"
11256,"10,44,11"
11257,"10,80,64"
11258,"15,16,3"
11259,"10,64,3"
11260,"10,80,64"
11261,"10,220,221"
11262,"199,169,40"
11263,"45,44,145"
11264,"3,147,156"
11265,"311,259,426"
11266,"40,241,131"
11267,"10,220,0"
11268,"40,241,152"
11269,"40,241,131"
11270,"0,271,291"
11271,"21,3,127"
11272,"206,0,3"
11273,"43,23,24"
11274,"0,26,271"
11275,"10,402,145"
11276,"40,175,128"
11277,"40,135,250"
11278,"0,271,291"
11279,"308,38,23"
11280,"169,337,339"
11281,"23,38,24"
11282,"45,44"
11283,"3,187,21"
11284,"0,216,211"
11285,"40,131,241"
11286,"10,44,45"
11287,"241,170,169"
11288,"402,145,44"
11289,"169,170,199"
11290,"44,10,145"
11291,"402,145,40"
11292,"3,4,435"
11293,"0,26,89"
11294,"32,31,23"
11295,"15,17,3"
11296,"10,80,64"
11297,"199,169,343"
11298,"169,0,426"
11299,"10,80,64"
11300,"71,24,10"
11301,"138,135,40"
11302,"3,199,169"
11303,"0,291,311"
11304,"10,64,93"
11305,"3,96,21"
11306,"3,53,287"
11307,"40,61,10"
11308,"38,23,137"
11309,"0,418,8"
11310,"3,15,200"
11311,"40,317,201"
11312,"0,265,349"
11313,"49,10,24"
11314,"138,135,40"
11315,"84,23,74"
11316,"3,148,200"
11317,"220,10,25"
11318,"281,259,199"
11319,"199,170,281"
11320,"3,4,331"
11321,"402,145,40"
11322,"0,216,271"
11323,"220,10"
11324,"323,181,199"
11325,"10,64,80"
11326,"402,145,44"
11327,"3,204,13"
11328,"89,26,0"
11329,"32,43,23"
11330,"296,169"
11331,"23,40,74"
11332,"32,23,31"
11333,"3,15,275"
11334,"170,169,171"
11335,"220,10,25"
11336,"3,111,148"
11337,"128,40,0"
11338,"3,40,17"
11339,"43,24,181"
11340,"169,199,40"
11341,"0,8,327"
11342,"171,199,170"
11343,"10,220"
11344,"3,21,13"
11345,"10,93,64"
11346,"3,21,40"
11347,"40,131,406"
11348,"323,170,199"
11349,"260,170,169"
11350,"40,21,3"
11351,"3,147,4"
11352,"0,328,31"
11353,"10,93,64"
11354,"337,38,169"
11355,"3,23,13"
11356,"3,331,5"
11357,"169,199,426"
11358,"0,235,8"
11359,"21,3,40"
11360,"295,31,40"
11361,"10,64,24"
11362,"38,23,145"
11363,"3,17,200"
11364,"44,145,45"
11365,"3,81,48"
11366,"220,10,25"
11367,"435,3,4"
11368,"49,10,44"
11369,"3,16,15"
11370,"0,271,291"
11371,"40,241,131"
11372,"3,21,301"
11373,"402,145,44"
11374,"135,138,40"
11375,"0,271"
11376,"3,21,40"
11377,"10,220"
11378,"271,0,291"
11379,"220,10"
11380,"40,131,134"
11381,"17,320,3"
11382,"0,457,218"
11383,"0,8,23"
11384,"49,24,23"
11385,"49,346,0"
11386,"0,26,89"
11387,"3,21,127"
11388,"3,187,21"
11389,"3,523,147"
11390,"10,11,60"
11391,"3,53,182"
11392,"40,131,241"
11393,"175,40,128"
11394,"402,145,40"
11395,"220,10"
11396,"241,131,40"
11397,"26,231,23"
11398,"23,26,231"
11399,"0,311,169"
11400,"337,251,169"
11401,"271,0,456"
11402,"40,118,23"
11403,"0,206,8"
11404,"402,40,145"
11405,"84,74,23"
11406,"147,3,156"
11407,"0,8"
11408,"220,10"
11409,"3,5,133"
11410,"23,38,74"
11411,"138,135,40"
11412,"3,21,127"
11413,"3,21,127"
11414,"63,23,154"
11415,"74,0,40"
11416,"113,28,3"
11417,"40,23,74"
11418,"311,426,199"
11419,"10,145,24"
11420,"170,199,169"
11421,"296,169,306"
11422,"287,53,290"
11423,"0,8,235"
11424,"38,23,40"
11425,"40,346,0"
11426,"3,0,21"
11427,"40,129,128"
11428,"49,23,24"
11429,"0,271,291"
11430,"220,10,221"
11431,"128,40,129"
11432,"3,301,21"
11433,"11,10,69"
