id,label
12855,"169,170,199"
12856,"10,11,44"
12857,"0,265,340"
12858,"0,3,21"
12859,"10,220"
12860,"40,311,426"
12861,"3,4,435"
12862,"3,15,16"
12863,"0,265,271"
12864,"3,169,5"
12865,"3,21"
12866,"220,10,23"
12867,"10,64,80"
12868,"3,21"
12869,"0,8,206"
12870,"3,17,320"
12871,"40,402,145"
12872,"3,21,169"
12873,"10,64,80"
12874,"23,38,31"
12875,"0,271,23"
12876,"145,44,45"
12877,"3,4,435"
12878,"220,10"
12879,"3,17,320"
12880,"0,8,206"
12881,"3,147,148"
12882,"169,3,32"
12883,"40,131,241"
12884,"0,10,220"
12885,"170,199,171"
12886,"3,15,16"
12887,"40,135,128"
12888,"3,40,41"
12889,"3,21"
12890,"23,26,89"
12891,"3,147,148"
12892,"0,337,128"
12893,"23,74,118"
12894,"0,271,313"
12895,"40,41"
12896,"0,291,337"
12897,"169,40,199"
12898,"0,8"
12899,"169,426,296"
12900,"40,131,241"
12901,"3,21,182"
12902,"169,21,3"
12903,"0,271,291"
12904,"3,160,40"
12905,"24,23,43"
12906,"40,402,145"
12907,"40,131,241"
12908,"40,131,406"
12909,"145,44,40"
12910,"523,53,3"
12911,"23,26,89"
12912,"3,187,21"
12913,"3,53,523"
12914,"24,23,43"
12915,"3,21,187"
12916,"24,23,43"
12917,"0,8,23"
12918,"23,40,3"
12919,"23,24,43"
12920,"31,32,23"
12921,"145,402,40"
12922,"3,523,53"
12923,"0,311,426"
12924,"40,135,138"
12925,"10,220"
12926,"23,3,38"
12927,"40,184,169"
12928,"3,147,148"
12929,"40,3,160"
12930,"23,24,25"
12931,"23,26,0"
12932,"0,8,206"
12933,"0,311,426"
12934,"3,301,21"
12935,"10,24,25"
12936,"23,40,74"
12937,"0,8,206"
12938,"3,4,435"
12939,"40,145,402"
12940,"0,271,265"
12941,"199,170,111"
12942,"145,44,45"
12943,"0,265,340"
12944,"10,64"
12945,"220,10,0"
12946,"10,64,93"
12947,"40,23,0"
12948,"3,21,53"
12949,"0,271,311"
12950,"3,4,435"
12951,"10,145,220"
12952,"3,21,40"
12953,"3,53,523"
12954,"145,44,45"
12955,"3,4,435"
12956,"199,170,171"
12957,"24,23,49"
12958,"40,128,129"
12959,"0,265,3"
12960,"40,74,135"
12961,"169,199,170"
12962,"0,271,218"
12963,"23,74"
12964,"23,89,26"
12965,"3,21,34"
12966,"24,10,145"
12967,"3,147,148"
12968,"40,160,315"
12969,"3,21,147"
12970,"23,24,49"
12971,"40,145,146"
12972,"169,426,24"
12973,"265,0,418"
12974,"23,26,231"
12975,"169,296"
12976,"0,271,291"
12977,"40,128,130"
12978,"21,3,40"
12979,"3,4,435"
12980,"3,21,301"
12981,"40,131,241"
12982,"23,74"
12983,"10,64,93"
12984,"3,21,337"
12985,"0,271,291"
12986,"40,162,128"
12987,"3,21,301"
12988,"23,24,49"
12989,"8,23,0"
12990,"311,426,259"
12991,"40,402,145"
12992,"145,10,44"
12993,"0,311,271"
12994,"0,265,418"
12995,"145,44,23"
12996,"3,21,40"
12997,"23,24,43"
12998,"40,402,145"
12999,"23,24,43"
13000,"3,21,301"
13001,"169,160,170"
13002,"3,21"
13003,"3,4,0"
13004,"24,23,43"
13005,"3,40"
13006,"64,10,80"
13007,"3,21,187"
13008,"0,271,265"
13009,"145,44,45"
13010,"23,3,24"
13011,"3,17,320"
13012,"145,10,44"
13013,"23,38,74"
13014,"3,30,34"
13015,"145,44,23"
13016,"0,313,346"
13017,"3,147,148"
13018,"3,4,21"
13019,"0,271,291"
13020,"145,44,45"
13021,"40,241,131"
13022,"3,169,53"
13023,"10,145,40"
13024,"0,291,271"
13025,"23,31,32"
13026,"3,187,21"
13027,"40,160,315"
13028,"170,199,323"
13029,"0,271"
13030,"23,26,0"
13031,"170,199,323"
13032,"265,40,23"
13033,"23,26,89"
13034,"71,38,24"
13035,"0,271,265"
13036,"0,296,23"
13037,"426,311,259"
13038,"40,10,220"
13039,"0,265,3"
13040,"3,147,15"
13041,"169,199,343"
13042,"10,220"
13043,"0,218,265"
13044,"3,21,301"
13045,"0,271,291"
13046,"3,182,21"
13047,"3,169,23"
13048,"3,147,148"
13049,"402,40,145"
13050,"3,21,301"
13051,"40,186,41"
13052,"74,23,118"
13053,"40,23,128"
13054,"10,64,145"
13055,"23,38,137"
13056,"3,21,301"
13057,"337,251,296"
13058,"89,44,40"
13059,"337,311,426"
13060,"169,40,508"
13061,"26,313,89"
13062,"40,131"
13063,"169,296"
13064,"10,64,402"
13065,"3,17,320"
13066,"0,216,249"
13067,"40,38,23"
13068,"3,21,301"
13069,"3,21,40"
13070,"23,145,72"
13071,"10,220"
13072,"220,10"
13073,"23,10,74"
13074,"40,131,241"
13075,"40,160,315"
13076,"40,3,135"
13077,"40,160,184"
13078,"31,32,23"
13079,"24,23,43"
13080,"64,10,80"
13081,"0,271,291"
13082,"169,170,296"
13083,"145,44,45"
13084,"170,199,169"
13085,"337,296,251"
13086,"10,64,60"
13087,"3,301,85"
13088,"40,131,128"
13089,"4,3,435"
13090,"271,337,0"
13091,"131,40,241"
13092,"3,13,28"
13093,"0,271"
13094,"40,135,431"
13095,"23,38,74"
13096,"0,291,271"
13097,"3,21,301"
13098,"0,271,265"
13099,"40,160,3"
13100,"0,8,206"
13101,"10,220"
13102,"24,23,49"
13103,"40,135,250"
13104,"40,41,224"
13105,"40,131,406"
13106,"23,38"
13107,"23,128,129"
13108,"3,15,53"
13109,"23,24,145"
13110,"23,74,118"
13111,"40,131,241"
13112,"145,44,45"
13113,"23,74,118"
13114,"3,21,301"
13115,"23,74,38"
13116,"40,145,402"
13117,"3,147,148"
13118,"3,301,85"
13119,"0,8,206"
13120,"40,160,315"
13121,"3,4,5"
13122,"199,169,170"
13123,"0,271,456"
13124,"40,128,130"
13125,"10,64,128"
13126,"3,5,21"
13127,"40,402,145"
13128,"23,74,118"
13129,"23,26,231"
13130,"3,21,53"
13131,"0,8,206"
13132,"40,128,129"
13133,"40,184"
13134,"44,145,45"
13135,"23,31,10"
13136,"0,8,206"
13137,"64,10,40"
13138,"145,402,40"
13139,"23,24,38"
13140,"10,220,23"
13141,"3,169,21"
13142,"10,64,80"
13143,"0,313,346"
13144,"3,40,4"
13145,"44,145,11"
13146,"40,128,175"
13147,"3,5,17"
13148,"0,271,255"
13149,"40,135,138"
13150,"265,0,418"
13151,"3,147,156"
13152,"40,128,131"
13153,"0,8"
13154,"145,44,69"
13155,"3,15,16"
13156,"40,131,406"
13157,"40,38,128"
13158,"3,21,301"
13159,"0,271,291"
13160,"145,44,45"
13161,"3,53,31"
13162,"3,4,435"
13163,"3,21"
13164,"0,8,206"
13165,"10,11,60"
13166,"10,93,64"
13167,"60,234,10"
13168,"3,17,320"
13169,"3,4"
13170,"3,53,523"
13171,"3,23,21"
13172,"169,199,343"
13173,"169,199,40"
13174,"0,265,3"
13175,"3,21,53"
13176,"3,4"
13177,"169,170,199"
13178,"64,10,80"
13179,"23,24,25"
13180,"0,291,271"
13181,"10,64,93"
13182,"10,64,80"
13183,"40,181,323"
13184,"3,523,53"
13185,"0,8,308"
13186,"40,162,135"
13187,"10,220"
13188,"24,145,10"
13189,"40,131,406"
13190,"40,131,134"
13191,"3,53,523"
13192,"24,43,23"
13193,"23,169,31"
13194,"0,271,8"
13195,"0,271,291"
13196,"169,199,170"
13197,"0,271,291"
13198,"3,21,17"
13199,"169,337,339"
13200,"3,21"
13201,"40,145,146"
13202,"3,21,30"
13203,"3,53,523"
13204,"3,17,320"
13205,"10,220,25"
13206,"44,11,10"
13207,"10,60,93"
13208,"10,11,72"
13209,"23,31,145"
13210,"3,147,156"
13211,"40,128,129"
13212,"3,21,301"
13213,"10,93,64"
13214,"24,23,43"
13215,"3,111,5"
13216,"311,426,337"
13217,"23,31,169"
13218,"21,60,234"
13219,"3,40"
13220,"169,23,74"
13221,"145,44,402"
13222,"23,31,40"
13223,"0,271,265"
13224,"3,13,204"
13225,"3,15,16"
13226,"40,131"
13227,"3,4,111"
13228,"23,24,38"
13229,"23,10,169"
13230,"169,199,281"
13231,"169,24,508"
13232,"40,184,494"
13233,"10,15,16"
13234,"64,10,93"
13235,"40,41,286"
13236,"23,3,74"
13237,"3,21,30"
13238,"3,21,53"
13239,"3,21,182"
13240,"402,40,145"
13241,"40,145,44"
13242,"10,64,93"
13243,"220,10,25"
13244,"3,111"
13245,"40,131,406"
13246,"145,40,402"
13247,"64,10,80"
13248,"3,21,301"
13249,"135,138,40"
13250,"0,271,255"
13251,"23,24,38"
13252,"10,23,60"
13253,"145,44,40"
13254,"145,44,45"
13255,"10,64,80"
13256,"3,21,182"
13257,"0,265,271"
13258,"135,40,169"
13259,"3,4,21"
13260,"40,128,131"
13261,"0,271,291"
13262,"40,23,74"
13263,"337,251,296"
13264,"64,10,80"
13265,"23,74,84"
13266,"40,181,145"
13267,"145,40,402"
13268,"3,296,147"
13269,"10,44,64"
13270,"426,311,169"
13271,"64,10,80"
13272,"26,23,231"
13273,"40,160,315"
13274,"3,187,34"
13275,"40,131,241"
13276,"40,38,128"
13277,"40,23,74"
13278,"64,10,80"
13279,"296,10,0"
13280,"3,53,0"
13281,"0,265,311"
13282,"145,40,60"
13283,"0,8,271"
13284,"145,40,402"
13285,"23,74,3"
13286,"40,128,186"
13287,"169,40,199"
13288,"23,24,38"
13289,"3,53,31"
13290,"3,17,320"
13291,"220,10,24"
13292,"40,131,406"
13293,"0,271,291"
13294,"38,23,8"
13295,"3,21,301"
13296,"3,21,301"
13297,"0,8,206"
13298,"3,147,148"
13299,"10,145,23"
13300,"3,4,111"
13301,"0,8"
13302,"3,4,51"
13303,"0,218,271"
13304,"170,169,199"
13305,"10,220"
13306,"0,216,211"
13307,"40,128,296"
13308,"0,271"
13309,"40,160,315"
13310,"402,145,40"
13311,"3,17,320"
13312,"40,128,129"
13313,"3,53,523"
13314,"170,171,199"
13315,"40,23,145"
13316,"40,135,138"
13317,"24,23,43"
13318,"10,145,44"
13319,"311,426,24"
13320,"0,265,349"
13321,"0,8,235"
13322,"23,31,0"
13323,"40,402,145"
13324,"60,10,23"
13325,"40,128,186"
13326,"40,3,241"
13327,"199,169,40"
13328,"0,271,291"
13329,"3,169,199"
13330,"3,21,187"
13331,"0,145,10"
13332,"0,271,265"
13333,"40,145,402"
13334,"44,145,69"
13335,"3,40,10"
13336,"145,44,45"
13337,"10,64,93"
13338,"40,160,315"
13339,"23,24,10"
13340,"23,38"
13341,"3,53,523"
13342,"199,170,171"
13343,"10,64,80"
13344,"38,169,311"
13345,"23,24,25"
13346,"23,26,350"
13347,"311,426,337"
13348,"71,38,24"
13349,"3,21,111"
13350,"23,74,118"
13351,"0,8"
13352,"3,21,53"
13353,"26,23,350"
13354,"40,145,44"
13355,"0,169,296"
13356,"3,21,187"
13357,"23,24,49"
13358,"11,10,145"
13359,"23,145,40"
13360,"23,24,49"
13361,"145,10,44"
13362,"3,21,182"
13363,"145,44,45"
13364,"23,40,26"
13365,"44,145,10"
13366,"169,199,343"
13367,"3,4,435"
13368,"40,131,241"
13369,"40,241,131"
13370,"40,160,315"
13371,"0,271,313"
13372,"0,218,457"
13373,"3,523,53"
13374,"0,313,346"
13375,"23,40,24"
13376,"40,131,406"
13377,"40,131,139"
13378,"169,199,343"
13379,"169,0,337"
13380,"3,40,21"
13381,"3,21,301"
13382,"169,296"
13383,"10,220"
13384,"0,8,3"
13385,"40,128,129"
13386,"3,53,23"
13387,"3,21"
13388,"3,17,320"
13389,"0,271,291"
13390,"3,169,311"
13391,"169,40,199"
13392,"199,170,323"
13393,"31,23,296"
13394,"40,128,131"
13395,"71,38,40"
13396,"40,41,21"
13397,"40,131,241"
13398,"40,41,131"
13399,"145,44,45"
13400,"10,220,23"
13401,"3,147,156"
13402,"0,8,271"
13403,"3,4,435"
13404,"3,17,320"
13405,"0,23,10"
13406,"40,131,241"
13407,"10,64,93"
13408,"40,135,199"
13409,"3,15,16"
13410,"3,147,148"
13411,"0,271,291"
13412,"23,145,44"
13413,"3,111,182"
13414,"3,21,301"
13415,"40,128,129"
13416,"10,11,23"
13417,"23,38,0"
13418,"23,74"
13419,"23,31,32"
13420,"3,21,53"
13421,"145,44,45"
13422,"24,23,49"
13423,"3,21,147"
13424,"3,15,16"
13425,"40,128"
13426,"426,311,337"
13427,"145,44,45"
13428,"23,8,26"
13429,"23,38,137"
13430,"0,8,23"
13431,"3,21,17"
13432,"145,40,181"
13433,"3,4,435"
13434,"145,44,45"
13435,"3,111,15"
13436,"0,313,346"
13437,"10,265,0"
13438,"0,145,40"
13439,"10,64,93"
13440,"0,8,235"
13441,"23,160,38"
13442,"10,220,25"
13443,"145,40,402"
13444,"3,21,4"
13445,"10,23,145"
13446,"40,131,241"
13447,"23,145,44"
13448,"23,31,32"
13449,"40,131,241"
13450,"3,15,16"
13451,"3,21,187"
13452,"23,24,49"
13453,"3,4,5"
13454,"10,11,205"
13455,"23,26,337"
13456,"3,5,21"
13457,"23,24,43"
13458,"10,199,170"
13459,"40,38,0"
13460,"3,21,301"
13461,"23,26,89"
13462,"23,24,40"
13463,"3,21,187"
13464,"0,218,457"
13465,"10,60,145"
13466,"23,43,24"
13467,"24,23,43"
13468,"0,26,8"
13469,"0,265,418"
13470,"17,3,320"
13471,"426,169,259"
13472,"0,8,206"
13473,"3,4,40"
13474,"3,21"
13475,"24,10,64"
13476,"40,3,184"
13477,"40,128,160"
13478,"145,40,23"
13479,"0,23,89"
13480,"337,296,40"
13481,"3,4,40"
13482,"0,313,346"
13483,"23,38,40"
13484,"169,170,260"
13485,"24,23,43"
13486,"426,311,259"
13487,"0,216,271"
13488,"3,5,4"
13489,"3,147,148"
13490,"10,60,239"
13491,"199,169,170"
13492,"23,74,118"
13493,"3,21,169"
13494,"23,26,231"
13495,"74,23,165"
13496,"21,3,41"
13497,"145,10,40"
13498,"10,93,64"
13499,"3,21,182"
13500,"40,128,130"
13501,"3,21,40"
13502,"169,337,170"
13503,"3,4,435"
13504,"26,23,89"
13505,"40,241,131"
13506,"40,160,315"
13507,"23,38,26"
13508,"169,311,426"
13509,"3,21,30"
13510,"3,40,5"
13511,"3,147,156"
13512,"40,241,131"
13513,"145,43,40"
13514,"337,251,426"
13515,"3,21,53"
13516,"40,23,131"
13517,"3,4,435"
13518,"169,3,187"
13519,"3,21,17"
13520,"0,23,8"
13521,"23,38,39"
13522,"3,21,187"
13523,"265,145,23"
13524,"23,38,39"
13525,"0,271,216"
13526,"145,44,10"
13527,"23,24,49"
13528,"38,24,71"
13529,"3,21,135"
13530,"0,8,271"
13531,"23,74,118"
13532,"23,105,3"
13533,"10,220"
13534,"241,40,131"
13535,"74,23,118"
13536,"40,3,21"
13537,"40,131,241"
13538,"64,10,80"
13539,"23,24,44"
13540,"3,21,111"
13541,"40,131,241"
13542,"337,23,296"
13543,"0,311,265"
13544,"10,64,80"
13545,"40,131,406"
13546,"23,31,32"
13547,"23,26,231"
13548,"24,23,43"
13549,"3,21,28"
13550,"0,271,291"
13551,"40,131,241"
13552,"0,313,346"
13553,"40,128,129"
13554,"40,131,3"
13555,"145,199,323"
13556,"3,5,21"
13557,"3,21,301"
13558,"23,24,25"
13559,"0,8,206"
13560,"3,21,53"
13561,"3,187,21"
13562,"3,147,148"
13563,"40,145,181"
13564,"40,241,145"
13565,"10,220"
13566,"40,160,315"
13567,"3,523,53"
13568,"0,216,271"
13569,"40,145,146"
13570,"64,10,93"
13571,"0,271,291"
13572,"3,21,301"
13573,"3,0,40"
13574,"3,40,41"
13575,"3,53,523"
13576,"3,21"
13577,"64,10,93"
13578,"145,24,40"
13579,"160,169,40"
13580,"0,271"
13581,"3,21,53"
13582,"3,21,17"
13583,"21,3,40"
13584,"44,145,69"
13585,"3,40,25"
13586,"40,131,241"
13587,"170,199,323"
13588,"169,426,259"
13589,"3,21,169"
13590,"0,265,349"
13591,"3,53,21"
13592,"23,26,38"
13593,"10,64,93"
13594,"3,15,16"
13595,"10,64,60"
13596,"0,271,291"
13597,"3,21,147"
13598,"0,8,206"
13599,"3,40,111"
13600,"0,265,271"
13601,"23,31,32"
13602,"23,38,0"
13603,"3,21,53"
13604,"0,311,271"
13605,"23,24,43"
13606,"40,184,131"
13607,"3,187,21"
13608,"40,10,64"
13609,"0,265,349"
13610,"3,15,16"
13611,"24,23,43"
13612,"169,170,135"
13613,"3,21,301"
13614,"3,17,21"
13615,"0,265,349"
13616,"40,184,160"
13617,"169,170,337"
13618,"3,147,31"
13619,"3,21"
13620,"23,24,49"
13621,"21,3,40"
13622,"0,271,291"
13623,"3,5,133"
13624,"337,251,296"
13625,"10,64,93"
13626,"40,128,23"
13627,"10,64,80"
13628,"0,8,206"
13629,"40,3,100"
13630,"3,111"
13631,"0,271,265"
13632,"23,0,74"
13633,"24,23,43"
13634,"3,21,40"
13635,"64,10,80"
13636,"3,13,204"
13637,"145,181,170"
13638,"40,135"
13639,"337,426,311"
13640,"3,21,187"
13641,"24,23,43"
13642,"0,291,145"
13643,"23,26,89"
13644,"3,21,187"
13645,"40,131,406"
13646,"10,0,220"
13647,"23,24,49"
13648,"40,131,162"
13649,"0,8,206"
13650,"3,21"
13651,"0,216,218"
13652,"3,15,16"
13653,"23,74,118"
13654,"220,10"
13655,"220,10"
13656,"43,145,40"
13657,"3,21,301"
13658,"40,131,145"
13659,"40,135"
13660,"3,15,16"
13661,"3,21,111"
13662,"145,402,40"
13663,"3,4,24"
13664,"0,271"
13665,"169,199,170"
13666,"145,40,402"
13667,"145,40,402"
13668,"216,0,211"
13669,"3,53,523"
13670,"40,135,74"
13671,"23,74,303"
13672,"169,296"
13673,"23,26,231"
13674,"23,31,32"
13675,"74,23,317"
13676,"0,271,265"
13677,"220,10"
13678,"0,265,418"
13679,"3,21,301"
13680,"199,170,323"
13681,"10,31,296"
13682,"3,17,30"
13683,"0,8,206"
13684,"131,40,241"
13685,"10,11,145"
13686,"3,13,204"
13687,"220,10"
13688,"3,21"
13689,"23,26,89"
13690,"40,131,134"
13691,"23,40,24"
13692,"145,23,40"
13693,"3,53,111"
13694,"23,38,309"
13695,"3,53,147"
13696,"23,44,145"
13697,"3,21,187"
13698,"40,128"
13699,"3,4,435"
13700,"3,21,169"
13701,"23,24,43"
13702,"64,10,93"
13703,"23,24,25"
13704,"145,40,402"
13705,"10,64,80"
13706,"13,3,204"
13707,"40,41,224"
13708,"3,21,53"
13709,"10,64"
13710,"40,128,129"
13711,"10,60,64"
13712,"3,21"
13713,"0,265,349"
13714,"3,4,435"
13715,"0,313,346"
13716,"0,271,337"
13717,"23,74,118"
13718,"169,170,260"
13719,"21,3,0"
13720,"199,170,323"
13721,"23,24,49"
13722,"3,21,147"
13723,"169,337,296"
13724,"296,169"
13725,"3,182,21"
13726,"3,5"
13727,"3,13,204"
13728,"3,169,21"
13729,"311,426,337"
13730,"0,313,346"
13731,"3,53,111"
13732,"3,182,111"
13733,"3,21,182"
13734,"3,111,51"
13735,"10,11,220"
13736,"169,199,170"
13737,"23,38,10"
13738,"23,40,402"
13739,"0,271"
13740,"3,53,21"
13741,"3,21,187"
13742,"3,21"
13743,"23,337,251"
13744,"24,23,43"
13745,"23,24,25"
13746,"21,40,3"
13747,"23,3,309"
13748,"0,265,169"
13749,"23,74,3"
13750,"169,296"
13751,"3,21"
13752,"3,182,21"
13753,"3,5"
13754,"23,49,10"
13755,"10,64,3"
13756,"169,199,281"
13757,"40,160,315"
13758,"40,160,131"
13759,"40,10,64"
13760,"40,241,131"
13761,"0,271,291"
13762,"10,220"
13763,"10,64,93"
13764,"10,64,93"
13765,"3,15,16"
13766,"199,170,171"
13767,"23,0,26"
13768,"311,426,259"
13769,"145,44,45"
13770,"0,265,271"
13771,"169,170,145"
13772,"3,111,53"
13773,"40,131,406"
13774,"170,199,323"
13775,"145,44,45"
13776,"3,21,301"
13777,"10,11,44"
13778,"24,71,38"
13779,"0,128,23"
13780,"0,31,199"
13781,"0,271,456"
13782,"3,21,187"
13783,"3,4,435"
13784,"23,38,24"
13785,"3,4,53"
13786,"145,40,402"
13787,"0,271,265"
13788,"25,23,24"
13789,"3,4,435"
13790,"0,313,346"
13791,"3,21,187"
13792,"40,181,145"
13793,"3,53,147"
13794,"145,44,40"
13795,"10,220"
13796,"64,10,80"
13797,"40,135,138"
13798,"145,40,402"
13799,"311,426,259"
13800,"3,53,147"
13801,"74,23,118"
13802,"40,160,315"
13803,"3,17,320"
13804,"3,21,41"
13805,"0,26,8"
13806,"0,271,291"
13807,"220,10"
13808,"3,13,53"
13809,"40,131,241"
13810,"23,24,49"
13811,"23,24,25"
13812,"402,40,145"
13813,"23,145,24"
13814,"41,40,21"
13815,"24,23,337"
13816,"10,11,12"
13817,"3,4"
13818,"3,23,21"
13819,"0,8,308"
13820,"40,145,43"
13821,"3,21,301"
13822,"0,271,265"
13823,"23,24,49"
13824,"23,38,24"
13825,"145,40,402"
13826,"3,111,275"
13827,"23,40,74"
13828,"3,4,435"
13829,"23,31,32"
13830,"0,271,291"
13831,"3,17,320"
13832,"3,21"
13833,"169,296"
13834,"0,40,128"
13835,"3,337,169"
13836,"0,8,206"
13837,"64,10,80"
13838,"3,301,21"
13839,"0,216,211"
13840,"40,145,21"
13841,"3,21,40"
13842,"40,128,10"
13843,"3,4,5"
13844,"40,128,131"
13845,"24,23,43"
13846,"64,10,80"
13847,"0,265"
13848,"64,10,93"
13849,"3,21,169"
13850,"10,13,3"
13851,"23,38,0"
13852,"3,53,523"
13853,"26,23,89"
13854,"3,21,187"
13855,"0,271"
13856,"21,3,311"
13857,"145,40,181"
13858,"10,64,80"
13859,"3,53,523"
13860,"0,271,291"
13861,"10,220"
13862,"40,145,146"
13863,"31,23,96"
13864,"0,8,265"
13865,"10,220"
13866,"3,21"
13867,"23,38,26"
13868,"23,38,309"
13869,"3,53,21"
13870,"40,3,41"
13871,"23,31,32"
13872,"131,40,241"
13873,"3,21,301"
13874,"23,74,118"
13875,"0,64,218"
13876,"3,21,187"
13877,"23,26,89"
13878,"40,128,129"
13879,"10,64,80"
13880,"10,220"
13881,"10,64,80"
13882,"3,23,147"
13883,"3,21,301"
13884,"40,31,23"
13885,"3,21,301"
13886,"0,265,418"
13887,"220,10"
13888,"40,128,129"
13889,"40,402,145"
13890,"3,21,182"
13891,"3,187,21"
13892,"64,10,80"
13893,"145,44,45"
13894,"40,89,145"
13895,"10,23,49"
13896,"40,128,131"
13897,"0,218,10"
13898,"40,41,186"
13899,"10,72,60"
13900,"169,199,343"
13901,"0,271,291"
13902,"3,21,187"
13903,"64,10,93"
13904,"170,199,169"
13905,"3,21,301"
13906,"3,15,16"
13907,"145,44,45"
13908,"40,24,38"
13909,"40,160,315"
13910,"40,41,224"
13911,"3,21,170"
13912,"23,26,350"
13913,"40,131,406"
13914,"311,426,337"
13915,"220,10"
13916,"0,23,271"
13917,"0,8,111"
13918,"10,64,93"
13919,"3,169,199"
13920,"3,21,147"
13921,"40,160,128"
13922,"145,44,45"
13923,"3,21,53"
13924,"3,53,523"
13925,"23,323,43"
13926,"40,128,186"
13927,"3,169,21"
13928,"40,23,74"
13929,"38,24,71"
13930,"3,4,435"
13931,"40,131,241"
13932,"3,21,145"
13933,"40,145,23"
13934,"23,26,8"
13935,"40,3,135"
13936,"40,184,3"
13937,"169,3,337"
13938,"3,147,156"
13939,"10,11,44"
13940,"10,145,44"
13941,"40,135,162"
13942,"296,169"
13943,"23,24,25"
13944,"24,23,10"
13945,"10,64"
13946,"10,220,25"
13947,"145,44,72"
13948,"40,128,175"
13949,"3,5,21"
13950,"0,128,40"
13951,"3,17,320"
13952,"265,0,418"
13953,"337,311,426"
13954,"169,170,199"
13955,"3,4,435"
13956,"3,4,21"
13957,"40,169,426"
13958,"169,296"
13959,"10,64,93"
13960,"3,21,40"
13961,"169,296"
13962,"23,74,118"
13963,"311,337,426"
13964,"0,271,291"
13965,"40,131,241"
13966,"3,53,523"
13967,"216,0,211"
13968,"0,8,235"
13969,"0,313,346"
13970,"3,53,4"
13971,"3,15,16"
13972,"40,199,169"
13973,"135,40,138"
13974,"23,74,118"
13975,"0,271,291"
13976,"3,21,182"
13977,"0,271,216"
13978,"145,40,402"
13979,"0,337,271"
13980,"145,44,10"
13981,"40,128,21"
13982,"23,74,118"
13983,"3,53,523"
13984,"3,111"
13985,"3,111,40"
13986,"10,64,80"
13987,"220,10,25"
13988,"3,111,15"
13989,"3,21,301"
13990,"10,64,93"
13991,"40,23,31"
13992,"10,64,80"
13993,"3,53,523"
13994,"40,128,0"
13995,"3,17,320"
13996,"10,64,93"
13997,"3,17,21"
13998,"40,131,406"
13999,"3,53,523"
14000,"23,24,49"
14001,"0,271,265"
14002,"4,3,435"
14003,"0,271,366"
14004,"145,44,23"
14005,"3,21"
14006,"145,10,40"
14007,"3,17,320"
14008,"10,11,44"
14009,"10,220"
14010,"10,64,80"
14011,"40,181,145"
14012,"21,3,41"
14013,"3,13,21"
14014,"170,199,169"
14015,"0,271"
14016,"40,128,131"
14017,"3,21,187"
14018,"40,128,131"
14019,"3,147,148"
14020,"21,3,301"
14021,"199,169,135"
14022,"40,10,135"
14023,"145,44,45"
14024,"0,169,426"
14025,"3,21,301"
14026,"40,145,146"
14027,"40,128,0"
14028,"0,216,271"
14029,"3,21,187"
14030,"23,74,3"
14031,"3,21,301"
14032,"3,147,21"
14033,"40,131,406"
14034,"31,23,96"
14035,"23,26,89"
14036,"40,131,406"
14037,"40,41,224"
14038,"23,0,26"
14039,"23,38,137"
14040,"40,131,241"
14041,"0,8,271"
14042,"3,4,435"
14043,"64,10,80"
14044,"3,21,187"
14045,"3,13,0"
14046,"3,5"
14047,"10,64,80"
14048,"0,8,206"
14049,"170,199,171"
14050,"3,169,296"
14051,"40,128,23"
14052,"10,64,93"
14053,"170,199,171"
14054,"40,135,138"
14055,"40,41,21"
14056,"0,271,291"
14057,"23,26,89"
14058,"3,53,523"
14059,"23,74"
14060,"0,271,291"
14061,"26,89,23"
14062,"3,10,23"
14063,"128,40,0"
14064,"3,147,4"
14065,"145,44,45"
14066,"3,21,40"
14067,"40,145,146"
14068,"3,21,169"
14069,"0,8,128"
14070,"8,0,308"
14071,"24,40,38"
14072,"31,23,3"
14073,"0,313,346"
14074,"0,271,366"
14075,"10,170,323"
14076,"169,199,170"
14077,"40,169,199"
14078,"3,15,16"
14079,"23,26,8"
14080,"0,216,271"
14081,"3,523,53"
14082,"40,128,186"
14083,"169,199,170"
14084,"64,10,93"
14085,"40,23,184"
14086,"40,128,186"
14087,"3,53,21"
14088,"10,11,145"
14089,"40,128,129"
14090,"40,184,131"
14091,"145,40,10"
14092,"40,41,224"
14093,"0,169,337"
14094,"23,38,74"
14095,"23,40,131"
14096,"24,38,71"
14097,"23,74,317"
14098,"3,21,301"
14099,"3,53,523"
14100,"3,4,435"
14101,"0,40,145"
14102,"3,13,241"
14103,"0,271,8"
14104,"40,128,186"
14105,"3,4,435"
14106,"0,265,349"
14107,"3,21,147"
14108,"3,23,24"
14109,"23,49,24"
14110,"40,131"
14111,"23,38,26"
14112,"23,26,308"
14113,"40,131,406"
14114,"40,131,241"
14115,"3,21,17"
14116,"3,311,337"
14117,"23,231,26"
14118,"10,64,93"
14119,"0,271,291"
14120,"10,220"
14121,"38,23,71"
14122,"64,10,80"
14123,"3,4,5"
14124,"40,23,74"
14125,"3,156,147"
14126,"40,128,23"
14127,"3,169,53"
14128,"40,131,406"
14129,"74,23,118"
14130,"23,38,24"
14131,"3,10,64"
14132,"40,160,315"
14133,"40,131,134"
14134,"23,24,49"
14135,"40,41,286"
14136,"0,216,271"
14137,"169,40,131"
14138,"145,44,45"
14139,"0,271,291"
14140,"40,241,131"
14141,"0,271,216"
14142,"24,23,43"
14143,"3,21,301"
