id,label
11344,"3,21,13"
11345,"10,64,93"
11346,"3,21,40"
11347,"40,131"
11348,"199,169,323"
11349,"169,170,24"
11350,"40,41"
11351,"3,156,147"
11352,"23,31,328"
11353,"10,64,93"
11354,"169,170"
11355,"3,13"
11356,"3,5"
11357,"169,199,23"
11358,"0,8,235"
11359,"3,21"
11360,"40,135"
11361,"10,60,239"
11362,"23,38"
11363,"3,17"
11364,"10,44,23"
11365,"3,30,48"
11366,"10,220"
11367,"3,4,435"
11368,"23,24,49"
11369,"3,15"
11370,"0,271"
11371,"40,131,241"
11372,"3,21"
11373,"40,145,402"
11374,"40,135"
11375,"0,271"
11376,"3,21,40"
11377,"10,220"
11378,"0,271"
11379,"10,220"
11380,"40,131,134"
11381,"3,17"
11382,"0,218,457"
11383,"0,8"
11384,"23,24,49"
11385,"23,24,49"
11386,"0,23,265"
11387,"3,21"
11388,"3,21,187"
11389,"3,21,301"
11390,"10,11,72"
11391,"3,53"
11392,"40,131,184"
11393,"40,128,175"
11394,"40,145,402"
11395,"10,220"
11396,"40,131"
11397,"23,26,231"
11398,"23,10,3"
11399,"169,199"
11400,"169,199,251"
11401,"0,271"
11402,"40,162,23"
11403,"0,8,206"
11404,"40,145,402"
11405,"23,74,84"
11406,"3,147,156"
11407,"0,8"
11408,"10,220"
11409,"3,5"
11410,"23,74,303"
11411,"40,135,138"
11412,"3,21"
11413,"3,21"
11414,"23,38,63"
11415,"23,74"
11416,"3,28"
11417,"40,128,175"
11418,"199,169"
11419,"10,23,24"
11420,"169,199,426"
11421,"169,296,306"
11422,"23,31,290"
11423,"0,8,235"
11424,"23,38,3"
11425,"0,3,23"
11426,"40,0,3"
11427,"40,128,129"
11428,"24,49,23"
11429,"0,271"
11430,"10,220"
11431,"40,128,129"
11432,"3,21,28"
11433,"10,11,12"
11434,"10,220"
11435,"10,44"
11436,"40,128,129"
11437,"145,40,478"
11438,"3,4,435"
11439,"40,145,146"
11440,"40,184"
11441,"44,10"
11442,"3,147,156"
11443,"3,53,523"
11444,"40,145,402"
11445,"40,160,315"
11446,"40,135"
11447,"40,41"
11448,"199,169"
11449,"3,15"
11450,"10,60,239"
11451,"40,128,129"
11452,"3,21,147"
11453,"0,206,208"
11454,"216,370,0"
11455,"3,147,148"
11456,"3,53,0"
11457,"10,220"
11458,"3,21"
11459,"44,10,24"
11460,"0,8,308"
11461,"216,370,0"
11462,"3,21,164"
11463,"10,220"
11464,"23,105"
11465,"3,147,156"
11466,"10,265,0"
11467,"3,21"
11468,"3,4"
11469,"23,74"
11470,"169,199"
11471,"23,24,49"
11472,"3,4,435"
11473,"10,44"
11474,"10,44"
11475,"3,21,301"
11476,"3,13"
11477,"0,271"
11478,"3,53,111"
11479,"10,64"
11480,"23,24,71"
11481,"10,44,45"
11482,"3,21"
11483,"10,54,145"
11484,"49,23,24"
11485,"0,271"
11486,"10,220"
11487,"199,169"
11488,"26,23,216"
11489,"3,4"
11490,"3,15"
11491,"40,131"
11492,"24,49,23"
11493,"169,170,171"
11494,"0,211,212"
11495,"0,216,249"
11496,"23,32,31"
11497,"53,3,169"
11498,"169,199,160"
11499,"23,31"
11500,"0,8,235"
11501,"3,147,148"
11502,"3,147,148"
11503,"3,10,23"
11504,"3,15"
11505,"3,147"
11506,"38,23,94"
11507,"5,3,6"
11508,"3,21,301"
11509,"169,170"
11510,"3,15,21"
11511,"10,64"
11512,"3,5,21"
11513,"3,21,187"
11514,"10,220"
11515,"169,296"
11516,"199,169,223"
11517,"3,21,187"
11518,"40,41"
11519,"169,199,323"
11520,"3,21,111"
11521,"40,160,315"
11522,"0,8"
11523,"23,38,10"
11524,"23,38,91"
11525,"169,170"
11526,"10,220"
11527,"10,64,93"
11528,"3,40,21"
11529,"169,199"
11530,"169,199"
11531,"3,147,148"
11532,"40,0,195"
11533,"3,4,435"
11534,"10,11,69"
11535,"169,199"
11536,"23,38,26"
11537,"10,44"
11538,"10,44,73"
11539,"10,11,64"
11540,"53,3"
11541,"10,44,45"
11542,"169,199,223"
11543,"10,64,93"
11544,"40,135"
11545,"10,44"
11546,"3,21,53"
11547,"3,30,147"
11548,"40,131,193"
11549,"40,3,10"
11550,"40,131"
11551,"402,40,145"
11552,"40,128,129"
11553,"40,135,138"
11554,"131,40,193"
11555,"23,26,231"
11556,"3,21,187"
11557,"10,64"
11558,"38,23,309"
11559,"3,21"
11560,"3,21"
11561,"10,220"
11562,"10,44,72"
11563,"0,271,265"
11564,"23,74,307"
11565,"40,131"
11566,"10,54,23"
11567,"40,128,129"
11568,"0,265"
11569,"40,3,135"
11570,"169,0,199"
11571,"23,24,49"
11572,"10,11"
11573,"23,38,74"
11574,"0,8,206"
11575,"0,265"
11576,"23,105"
11577,"448,64,10"
11578,"3,21,187"
11579,"3,147,148"
11580,"0,313,271"
11581,"0,265"
11582,"23,24,105"
11583,"3,4,111"
11584,"3,21"
11585,"3,30"
11586,"23,74,118"
11587,"15,3,16"
11588,"0,271"
11589,"3,21"
11590,"10,64"
11591,"40,160,315"
11592,"169,199"
11593,"216,0,370"
11594,"0,265"
11595,"199,169"
11596,"199,169,323"
11597,"10,64"
11598,"3,21"
11599,"10,60,239"
11600,"23,74,118"
11601,"169,199"
11602,"3,21,187"
11603,"23,74,38"
11604,"10,64"
11605,"0,271,265"
11606,"40,160,315"
11607,"10,60,234"
11608,"0,271"
11609,"3,23"
11610,"40,41,21"
11611,"40,145,181"
11612,"3,21"
11613,"10,64,93"
11614,"3,21,187"
11615,"0,265,271"
11616,"3,17"
11617,"131,40,241"
11618,"23,24,71"
11619,"40,131,23"
11620,"40,145,146"
11621,"169,199"
11622,"41,40"
11623,"23,74"
11624,"3,17"
11625,"10,44,72"
11626,"23,38,39"
11627,"0,265"
11628,"3,21"
11629,"169,199"
11630,"129,40,128"
11631,"23,10,38"
11632,"3,53"
11633,"10,220"
11634,"23,74,118"
11635,"10,60,45"
11636,"3,21"
11637,"10,11,12"
11638,"23,105,24"
11639,"23,38,94"
11640,"3,21,13"
11641,"10,64,93"
11642,"24,49,23"
11643,"23,24,71"
11644,"3,21"
11645,"10,54,64"
11646,"40,131"
11647,"3,169,296"
11648,"3,53"
11649,"131,40"
11650,"10,11,69"
11651,"3,21,17"
11652,"0,8,271"
11653,"0,212,211"
11654,"23,24,43"
11655,"10,44"
11656,"40,131"
11657,"3,21"
11658,"3,4,435"
11659,"23,26,89"
11660,"3,111,4"
11661,"10,220,23"
11662,"24,23,43"
11663,"10,220"
11664,"3,21,187"
11665,"3,17"
11666,"10,220,64"
11667,"40,135,138"
11668,"10,11,69"
11669,"169,337,296"
11670,"3,17"
11671,"23,38,137"
11672,"38,23,91"
11673,"74,23,303"
11674,"23,24,62"
11675,"169,508,426"
11676,"170,169,459"
11677,"169,199"
11678,"271,0"
11679,"0,271"
11680,"10,64"
11681,"23,24,43"
11682,"10,220"
11683,"181,145,199"
11684,"199,169,323"
11685,"40,131,169"
11686,"3,111,123"
11687,"40,128"
11688,"23,24,25"
11689,"3,21,301"
11690,"23,74"
11691,"10,0,265"
11692,"43,24,23"
11693,"3,4"
11694,"0,271"
11695,"3,5"
11696,"199,169,223"
11697,"0,212,211"
11698,"0,313,346"
11699,"3,4,435"
11700,"31,170,169"
11701,"3,147,53"
11702,"0,128,8"
11703,"40,145,402"
11704,"40,145,402"
11705,"3,21,30"
11706,"3,53,523"
11707,"3,17"
11708,"60,10,239"
11709,"0,212,211"
11710,"40,135,138"
11711,"3,4,435"
11712,"40,145"
11713,"10,64,93"
11714,"10,64,93"
11715,"40,145,502"
11716,"199,169,323"
11717,"40,41"
11718,"199,169"
11719,"26,23,89"
11720,"3,21"
11721,"3,21,187"
11722,"3,53,111"
11723,"24,10,23"
11724,"3,53"
11725,"40,3,135"
11726,"337,169,339"
11727,"10,11,69"
11728,"111,3,123"
11729,"23,24,25"
11730,"3,4,435"
11731,"0,249,271"
11732,"40,184"
11733,"40,131"
11734,"169,3,21"
11735,"23,31"
11736,"3,21"
11737,"23,74"
11738,"8,0,206"
11739,"40,3,0"
11740,"10,220"
11741,"3,147,148"
11742,"3,147,156"
11743,"169,8,0"
11744,"3,21,301"
11745,"3,53,523"
11746,"3,30"
11747,"3,21,17"
11748,"3,15"
11749,"169,199"
11750,"40,128,186"
11751,"199,169"
11752,"3,21"
11753,"10,44,72"
11754,"23,31,96"
11755,"23,24,43"
11756,"24,23,59"
11757,"31,23"
11758,"10,64"
11759,"199,169,323"
11760,"23,38,94"
11761,"118,74,23"
11762,"41,40,42"
11763,"3,111"
11764,"3,21"
11765,"3,17"
11766,"0,271,277"
11767,"3,21,301"
11768,"3,15"
11769,"169,199"
11770,"3,21"
11771,"3,21"
11772,"3,15"
11773,"169,337,339"
11774,"169,160,40"
11775,"40,131,241"
11776,"10,64"
11777,"3,53,68"
11778,"10,64,448"
11779,"10,11,69"
11780,"10,64"
11781,"10,44,72"
11782,"169,199"
11783,"24,49,23"
11784,"23,24,43"
11785,"10,44,72"
11786,"169,199"
11787,"3,4"
11788,"40,145,181"
11789,"40,131"
11790,"3,147,156"
11791,"40,128,129"
11792,"23,105"
11793,"0,8"
11794,"3,10,23"
11795,"129,128,40"
11796,"23,38,63"
11797,"10,11"
11798,"38,23,137"
11799,"40,135"
11800,"0,235,8"
11801,"3,21"
11802,"3,21,40"
11803,"3,4,5"
11804,"3,53,21"
11805,"3,21,187"
11806,"3,21"
11807,"40,128,175"
11808,"23,24,345"
11809,"10,64"
11810,"40,3,128"
11811,"40,402,145"
11812,"3,21,111"
11813,"3,128,17"
11814,"10,44"
11815,"40,184"
11816,"40,162,135"
11817,"3,4"
11818,"10,11,69"
11819,"199,169,223"
11820,"3,21,301"
11821,"40,184,494"
11822,"23,38"
11823,"10,220"
11824,"0,271"
11825,"3,147,148"
11826,"10,54"
11827,"0,218,457"
11828,"40,41,307"
11829,"10,60,234"
11830,"3,13,11"
11831,"23,169,170"
11832,"10,220"
11833,"3,147,148"
11834,"0,271"
11835,"128,40,195"
11836,"0,313,346"
11837,"23,0,26"
11838,"40,131,134"
11839,"3,21"
11840,"40,135,250"
11841,"3,4"
11842,"10,44,72"
11843,"0,277,1"
11844,"0,8,308"
11845,"23,24,43"
11846,"23,38"
11847,"0,169,199"
11848,"0,218"
11849,"10,60,44"
11850,"23,74,118"
11851,"0,313,346"
11852,"0,271,265"
11853,"0,313,346"
11854,"3,21"
11855,"10,220"
11856,"10,44,72"
11857,"10,64"
11858,"3,111"
11859,"23,3,31"
11860,"0,218,457"
11861,"10,64,11"
11862,"23,74,118"
11863,"10,220"
11864,"3,21"
11865,"40,160,315"
11866,"10,44"
11867,"40,135,431"
11868,"10,64,90"
11869,"3,17"
11870,"3,21,301"
11871,"10,44"
11872,"3,4,435"
11873,"10,44,45"
11874,"17,3"
11875,"0,265"
11876,"74,23,118"
11877,"3,15"
11878,"0,206,8"
11879,"160,40,315"
11880,"40,145"
11881,"40,128,23"
11882,"40,135,138"
11883,"169,199"
11884,"0,235,8"
11885,"0,271,26"
11886,"169,170,21"
11887,"0,8,206"
11888,"3,4"
11889,"3,21"
11890,"0,8,327"
11891,"10,220"
11892,"3,17"
11893,"169,296"
11894,"24,49,23"
11895,"0,218,8"
11896,"10,220"
11897,"10,220"
11898,"10,11,69"
11899,"3,17,21"
11900,"169,199"
11901,"3,21,170"
11902,"169,170,171"
11903,"169,426,508"
11904,"21,3,301"
11905,"10,11,205"
11906,"10,44,45"
11907,"10,64"
11908,"3,17"
11909,"40,135,138"
11910,"170,169,459"
11911,"3,15"
11912,"4,3,435"
11913,"23,24,62"
11914,"402,145,40"
11915,"23,26,231"
11916,"23,74"
11917,"10,64,93"
11918,"10,44"
11919,"10,64"
11920,"3,10,23"
11921,"3,21"
11922,"3,21,301"
11923,"23,38,63"
11924,"170,169"
11925,"13,3"
11926,"23,74,307"
11927,"23,38,0"
11928,"0,265"
11929,"3,4,21"
11930,"23,74,303"
11931,"8,0,26"
11932,"169,296"
11933,"0,211,212"
11934,"3,53,28"
11935,"3,147,148"
11936,"10,3,23"
11937,"135,40,431"
11938,"40,131"
11939,"3,13"
11940,"3,21,301"
11941,"40,184"
11942,"3,147,148"
11943,"40,135,250"
11944,"10,64"
11945,"10,11,69"
11946,"3,4"
11947,"199,169"
11948,"10,44"
11949,"40,135"
11950,"10,11,12"
11951,"10,44"
11952,"38,23,309"
11953,"10,220"
11954,"3,21"
11955,"0,271"
11956,"23,38,78"
11957,"10,60,239"
11958,"40,41"
11959,"3,111,53"
11960,"23,38,24"
11961,"169,3,21"
11962,"23,24,71"
11963,"0,229"
11964,"0,212,211"
11965,"3,120"
11966,"38,23,169"
11967,"3,21"
11968,"23,24,71"
11969,"10,64"
11970,"169,3,170"
11971,"10,64"
11972,"10,44"
11973,"0,8,206"
11974,"199,169"
11975,"40,128,186"
11976,"23,26,38"
11977,"169,199,170"
11978,"169,199"
11979,"23,24"
11980,"3,21,187"
11981,"23,38"
11982,"169,426"
11983,"0,271"
11984,"23,26,89"
11985,"3,21,187"
11986,"40,135,138"
11987,"10,44"
11988,"40,131,134"
11989,"0,8,206"
11990,"3,21"
11991,"3,4,435"
11992,"3,17"
11993,"3,13"
11994,"169,199"
11995,"271,0"
11996,"10,220"
11997,"40,131"
11998,"10,220"
11999,"3,21"
12000,"10,64,90"
12001,"40,145,402"
12002,"3,21"
12003,"40,145,146"
12004,"3,21,147"
12005,"40,128,130"
12006,"3,21"
12007,"169,170"
12008,"3,147,148"
12009,"23,24,10"
12010,"40,131"
12011,"23,38"
12012,"3,147,21"
12013,"3,53,21"
12014,"169,170,459"
12015,"0,271"
12016,"40,184"
12017,"3,17"
12018,"10,64,44"
12019,"3,21,4"
12020,"40,128"
12021,"131,40,193"
12022,"40,184"
12023,"3,17"
12024,"3,147,148"
12025,"3,4"
12026,"26,23,89"
12027,"10,44"
12028,"169,296,337"
12029,"23,31"
12030,"23,38"
12031,"40,41,21"
12032,"3,21,34"
12033,"40,131"
12034,"0,216,370"
12035,"3,53,21"
12036,"0,8"
12037,"10,44"
12038,"3,21,48"
12039,"3,53,68"
12040,"3,5,6"
12041,"23,38,309"
12042,"23,26,89"
12043,"10,23,0"
12044,"0,271"
12045,"23,38"
12046,"3,4,435"
12047,"169,199"
12048,"23,24,40"
12049,"10,64,93"
12050,"170,169,171"
12051,"0,265"
12052,"40,145,181"
12053,"3,34"
12054,"3,21,187"
12055,"0,8"
12056,"169,170,171"
12057,"23,74,118"
12058,"10,220"
12059,"3,21,147"
12060,"40,145,402"
12061,"40,131"
12062,"3,21,187"
12063,"23,105"
12064,"3,21"
12065,"10,64,90"
12066,"10,44,45"
12067,"23,24,43"
12068,"3,21,30"
12069,"10,44,11"
12070,"23,26,89"
12071,"0,212,211"
12072,"40,41"
12073,"10,44"
12074,"10,64"
12075,"3,17"
12076,"199,169"
12077,"10,44,11"
12078,"3,21"
12079,"40,131"
12080,"3,23,53"
12081,"10,64,93"
12082,"40,145,402"
12083,"10,60,239"
12084,"3,147,156"
12085,"23,74,283"
12086,"10,64"
12087,"10,64,90"
12088,"3,53"
12089,"169,170"
12090,"3,120,15"
12091,"40,160,315"
12092,"3,21"
12093,"10,220"
12094,"3,21,301"
12095,"23,24,43"
12096,"199,169"
12097,"0,8"
12098,"0,350,23"
12099,"0,271"
12100,"3,147,148"
12101,"23,24,49"
12102,"10,23,3"
12103,"40,41,42"
12104,"0,8"
12105,"10,64"
12106,"3,21,40"
12107,"3,17,21"
12108,"3,21"
12109,"23,10,44"
12110,"3,30"
12111,"10,64,93"
12112,"169,296"
12113,"3,21"
12114,"0,271"
12115,"40,145,181"
12116,"10,44"
12117,"23,31,328"
12118,"0,271"
12119,"10,64,93"
12120,"23,24,43"
12121,"0,1,277"
12122,"23,24,43"
12123,"0,271,1"
12124,"23,24,43"
12125,"0,8,235"
12126,"23,26,89"
12127,"3,21"
12128,"23,49,24"
12129,"3,0,21"
12130,"3,13"
12131,"40,13,139"
12132,"10,60,234"
12133,"40,41,160"
12134,"40,145,146"
12135,"10,44,72"
12136,"23,24,43"
12137,"0,8,38"
12138,"10,64,24"
12139,"3,21"
12140,"0,271"
12141,"10,220"
12142,"0,271"
12143,"44,10,72"
12144,"169,199"
12145,"169,199"
12146,"10,64"
12147,"10,23,24"
12148,"0,271"
12149,"10,220"
12150,"0,271"
12151,"23,24,43"
12152,"40,145,402"
12153,"23,24,43"
12154,"23,38,39"
12155,"23,24,43"
12156,"40,135"
12157,"10,60"
12158,"23,3,40"
12159,"40,160,315"
12160,"40,131"
12161,"170,169,171"
12162,"271,0"
12163,"10,220"
12164,"271,0"
12165,"169,199"
12166,"40,41,224"
12167,"40,135,138"
12168,"40,131"
12169,"23,32,31"
12170,"10,64,93"
12171,"40,41,224"
12172,"40,135,250"
12173,"181,40,145"
12174,"24,49,23"
12175,"74,23,118"
12176,"3,111"
12177,"3,21,187"
12178,"40,160,315"
12179,"3,53,21"
12180,"169,199"
12181,"0,265"
12182,"40,128,129"
12183,"23,74,307"
12184,"10,23,3"
12185,"26,23,0"
12186,"0,265,271"
12187,"3,28"
12188,"40,131"
12189,"0,249,279"
12190,"15,3,16"
12191,"26,23,0"
12192,"3,17"
12193,"38,23,309"
12194,"169,296"
12195,"0,3,23"
12196,"3,147,156"
12197,"23,26,89"
12198,"0,216,370"
12199,"40,131,241"
12200,"0,8,206"
12201,"3,21,30"
12202,"40,128,129"
12203,"10,44"
12204,"3,13"
12205,"3,53,21"
12206,"169,170"
12207,"15,3,16"
12208,"8,0,26"
12209,"0,271,366"
12210,"3,15"
12211,"10,44"
12212,"3,4,435"
12213,"40,315,128"
12214,"0,8"
12215,"3,17"
12216,"3,169,170"
12217,"169,337"
12218,"40,131"
12219,"3,15,16"
12220,"3,169,21"
12221,"0,1,277"
12222,"26,23"
12223,"0,271"
12224,"3,4,435"
12225,"23,38,91"
12226,"0,216"
12227,"3,5"
12228,"10,44,45"
12229,"40,41,224"
12230,"3,4"
12231,"3,53,523"
12232,"3,21,187"
12233,"40,131,241"
12234,"3,21"
12235,"10,60,234"
12236,"3,21"
12237,"3,21,187"
12238,"10,64"
12239,"40,135,250"
12240,"271,0"
12241,"3,21"
12242,"199,169"
12243,"3,17"
12244,"10,64"
12245,"23,24,38"
12246,"40,41"
12247,"0,271"
12248,"40,184"
12249,"199,169"
12250,"3,21,147"
12251,"23,24,49"
12252,"135,40,431"
12253,"3,111"
12254,"10,220"
12255,"0,271,265"
12256,"199,169"
12257,"40,184,494"
12258,"31,23,169"
12259,"169,337,0"
12260,"23,0,40"
12261,"23,38,10"
12262,"23,74"
12263,"40,135,386"
12264,"0,271"
12265,"199,169"
12266,"44,10,73"
12267,"3,21"
12268,"23,24,43"
12269,"54,10,40"
12270,"40,145,3"
12271,"40,135,431"
12272,"74,23,118"
12273,"0,271"
12274,"40,184"
12275,"10,44"
12276,"3,4"
12277,"23,24,43"
12278,"24,23,49"
12279,"3,21"
12280,"0,229"
12281,"40,160,315"
12282,"0,271,216"
12283,"3,147,148"
12284,"74,23,303"
12285,"0,1,277"
12286,"40,135,138"
12287,"10,220"
12288,"169,296"
12289,"40,145,24"
12290,"24,23,43"
12291,"3,4"
12292,"10,220"
12293,"40,131"
12294,"23,38,137"
12295,"40,131"
12296,"3,21,301"
12297,"32,31,23"
12298,"23,38,309"
12299,"10,64,93"
12300,"0,265"
12301,"10,64"
12302,"10,44,23"
12303,"74,23,283"
12304,"10,64,93"
12305,"0,218,457"
12306,"40,145,181"
12307,"23,24"
12308,"0,271"
12309,"0,8,405"
12310,"40,128,129"
12311,"3,21,48"
12312,"3,4,435"
12313,"3,13"
12314,"265,0,24"
12315,"40,131"
12316,"169,199"
12317,"0,265"
12318,"10,11,12"
12319,"40,131,134"
12320,"3,21"
12321,"3,111,5"
12322,"0,271"
12323,"169,199"
12324,"3,120"
12325,"23,24,25"
12326,"40,128,195"
12327,"40,41,224"
12328,"3,17"
12329,"0,8"
12330,"40,135"
12331,"0,277,1"
12332,"169,199"
12333,"40,10,145"
12334,"10,11"
12335,"0,8,135"
12336,"3,28"
12337,"40,131"
12338,"0,265"
12339,"0,216,195"
12340,"3,147,148"
12341,"169,508,426"
12342,"169,170"
12343,"0,271,313"
12344,"3,40,128"
12345,"40,128,129"
12346,"3,21,169"
12347,"10,220"
12348,"3,4,435"
12349,"10,54"
12350,"40,128,195"
12351,"23,38,74"
12352,"3,30"
12353,"3,160,40"
12354,"10,11,69"
12355,"0,265"
12356,"0,8,206"
12357,"169,170"
12358,"23,24,345"
12359,"10,220"
12360,"169,199"
12361,"40,131"
12362,"3,53,68"
12363,"0,218,8"
12364,"40,41,131"
12365,"24,23,49"
12366,"3,147,148"
12367,"11,10,12"
12368,"3,13"
12369,"41,40,286"
12370,"40,145,181"
12371,"169,199"
12372,"40,131,241"
12373,"0,218,457"
12374,"3,147,148"
12375,"10,44,40"
12376,"3,4,435"
12377,"40,131"
12378,"10,220"
12379,"5,3,6"
12380,"265,0,340"
12381,"40,41"
12382,"0,218"
12383,"169,170,171"
12384,"169,296,306"
12385,"128,40,186"
12386,"10,54"
12387,"3,21"
12388,"3,120,111"
12389,"23,31"
12390,"199,169"
12391,"64,10,93"
12392,"169,337,339"
12393,"169,199"
12394,"40,128,130"
12395,"10,44"
12396,"10,11,12"
12397,"169,170"
12398,"0,265"
12399,"135,40,431"
12400,"23,38"
12401,"10,44"
12402,"40,128,186"
12403,"3,21"
12404,"44,10"
12405,"32,31,23"
12406,"23,38,137"
12407,"169,199"
12408,"10,60,239"
12409,"169,337,274"
12410,"40,41,224"
12411,"0,271"
12412,"40,402,145"
12413,"3,53,523"
12414,"44,10,73"
12415,"181,145,40"
12416,"3,10,21"
12417,"3,5"
12418,"40,160,315"
12419,"169,199,251"
12420,"0,212,211"
12421,"24,23,49"
12422,"40,131"
12423,"23,3,10"
12424,"40,131"
12425,"3,4,435"
12426,"23,328,31"
12427,"0,8,162"
12428,"3,21,13"
12429,"23,24,43"
12430,"23,74"
12431,"3,147,148"
12432,"10,220"
12433,"40,184"
12434,"0,1,277"
12435,"40,128,3"
12436,"23,26"
12437,"3,21"
12438,"40,41"
12439,"23,38,26"
12440,"40,41,42"
12441,"3,21,115"
12442,"0,3,169"
12443,"10,11,69"
12444,"3,53"
12445,"10,220"
12446,"3,21,301"
12447,"3,28,21"
12448,"10,44,45"
12449,"74,23,303"
12450,"3,5"
12451,"3,13,111"
12452,"0,265"
12453,"10,44"
12454,"10,220"
12455,"10,64"
12456,"40,131"
12457,"10,220"
12458,"3,21"
12459,"0,216,370"
12460,"169,199"
12461,"23,38,39"
12462,"40,128,195"
12463,"169,170,426"
12464,"3,21"
12465,"3,147,156"
12466,"0,265,340"
12467,"3,111,147"
12468,"3,120"
12469,"3,21,199"
12470,"0,271"
12471,"23,26,89"
12472,"169,199"
12473,"0,8,206"
12474,"169,199"
12475,"184,40"
12476,"23,118,74"
12477,"3,5,4"
12478,"10,11,12"
12479,"23,74,184"
12480,"23,24,43"
12481,"40,131"
12482,"40,128,130"
12483,"38,23,137"
12484,"3,111,21"
12485,"169,199,251"
12486,"0,271"
12487,"38,23,39"
12488,"169,199"
12489,"3,21,187"
12490,"23,26,89"
12491,"3,147,148"
12492,"40,135,138"
12493,"199,169"
12494,"40,145,181"
12495,"10,60,239"
12496,"10,220"
12497,"3,131,40"
12498,"10,44,72"
12499,"3,4,435"
12500,"10,64"
12501,"199,169,23"
12502,"0,8"
12503,"23,74,118"
12504,"3,187,21"
12505,"0,199,169"
12506,"24,23,71"
12507,"40,184"
12508,"3,15"
12509,"0,271"
12510,"0,265"
12511,"169,199"
12512,"3,53,523"
12513,"250,40,135"
12514,"40,128,130"
12515,"23,38,26"
12516,"40,160,315"
12517,"3,21"
12518,"169,337,426"
12519,"3,21,5"
12520,"10,64,90"
12521,"3,53"
12522,"0,212,211"
12523,"23,24,62"
12524,"10,44,54"
12525,"10,64"
12526,"0,8,235"
12527,"0,271"
12528,"40,160,315"
12529,"15,3,16"
12530,"23,38"
12531,"23,31,32"
12532,"23,24,49"
12533,"220,10,221"
12534,"3,147,148"
12535,"23,24,62"
12536,"10,11,205"
12537,"40,41"
12538,"3,21"
12539,"0,271"
12540,"40,128,130"
12541,"169,337,339"
12542,"10,11,69"
12543,"206,0,8"
12544,"23,74,303"
12545,"218,23,457"
12546,"10,44"
12547,"3,28"
12548,"3,147,53"
12549,"4,3,435"
12550,"145,40"
12551,"3,5"
12552,"24,49,23"
12553,"169,296"
12554,"3,21"
12555,"3,147,156"
12556,"169,170"
12557,"40,135,431"
12558,"23,38"
12559,"10,3,23"
12560,"0,271"
12561,"40,128,129"
12562,"31,23,32"
12563,"0,265"
12564,"24,23,49"
12565,"0,265"
12566,"40,135,431"
12567,"271,0,366"
12568,"0,271"
12569,"0,216,211"
12570,"23,38,309"
12571,"10,11"
12572,"3,21"
12573,"23,10,24"
12574,"40,135"
12575,"3,147,148"
12576,"3,40,21"
12577,"3,21"
12578,"24,23,49"
12579,"23,8,0"
12580,"10,44,45"
12581,"10,11,12"
12582,"3,28,21"
12583,"23,38,10"
12584,"3,111,147"
12585,"40,131"
12586,"3,21"
12587,"3,4,435"
12588,"3,21,30"
12589,"0,211,212"
12590,"3,21,187"
12591,"3,17,21"
12592,"0,23,26"
12593,"3,147"
12594,"40,128,3"
12595,"74,23,118"
12596,"40,131"
12597,"199,169"
12598,"3,15"
12599,"3,21"
12600,"3,21,187"
12601,"0,8,26"
12602,"23,49,24"
12603,"0,265"
12604,"38,23,309"
12605,"0,271"
12606,"10,64"
12607,"0,265"
12608,"40,128"
12609,"0,271"
12610,"40,145"
12611,"3,21"
12612,"23,26,350"
12613,"111,3"
12614,"3,53,523"
12615,"3,21"
12616,"0,271"
12617,"3,21"
12618,"0,1,277"
12619,"3,147,120"
12620,"3,5"
12621,"40,402,145"
12622,"10,44,23"
12623,"271,366,0"
12624,"10,11"
12625,"10,11,12"
12626,"23,31,328"
12627,"169,199,251"
12628,"23,24,345"
12629,"0,208,369"
12630,"3,147,148"
12631,"40,145,181"
12632,"0,249,279"
12633,"0,271"
12634,"3,15"
12635,"3,21"
12636,"3,120"
12637,"40,3,131"
12638,"0,265"
12639,"3,15,16"
12640,"3,4,435"
12641,"3,10,23"
12642,"40,135"
12643,"23,38,309"
12644,"23,74"
12645,"265,23,24"
12646,"40,128,195"
12647,"3,21,301"
12648,"169,199,323"
12649,"40,41,42"
12650,"0,265"
12651,"3,21"
12652,"40,145,402"
12653,"3,21"
12654,"3,53,34"
12655,"169,337,339"
12656,"0,265"
12657,"3,21,187"
12658,"0,271,313"
12659,"23,74,118"
12660,"40,145,402"
12661,"3,21,164"
12662,"23,74,283"
12663,"3,4,435"
12664,"40,131,241"
12665,"10,64"
12666,"3,10,13"
12667,"10,220"
12668,"40,131,139"
12669,"40,131"
12670,"0,271"
12671,"10,54"
12672,"3,17"
12673,"10,60,234"
12674,"23,24,59"
12675,"23,74,84"
12676,"40,41"
12677,"169,199,3"
12678,"10,64,93"
12679,"3,21"
12680,"40,131,134"
12681,"169,199,323"
12682,"0,271,8"
12683,"23,24,131"
12684,"23,24,59"
12685,"169,199"
12686,"169,199"
12687,"0,218,509"
12688,"23,26,89"
12689,"169,296,306"
12690,"169,199"
12691,"10,220"
12692,"3,4,435"
12693,"10,64"
12694,"169,199"
12695,"10,44"
12696,"3,21,115"
12697,"3,21"
12698,"0,271"
12699,"169,199"
12700,"40,41"
12701,"49,24,23"
12702,"3,21,111"
12703,"40,160,315"
12704,"0,271"
12705,"40,131"
12706,"40,131"
12707,"3,53"
12708,"23,26,89"
12709,"10,44"
12710,"10,64,93"
12711,"23,24,43"
12712,"10,44"
12713,"10,44,0"
12714,"3,21,40"
12715,"0,271"
